videoid,side,dataset,speed_pred
15555301,L,validation,1.13601901988
15555302,R,validation,1.07271172688
15555302,L,validation,1.0713470033
14531304,R,train,0.986471399037
14531304,L,train,1.00504680598
14531305,R,train,0.952222903337
14531305,L,train,0.964082346893
12999405,R,train,1.12866441298
12999405,L,train,1.1180833628
40557301,R,validation,0.652316960339
40557301,L,validation,0.601679584281
16142501,R,train,0.921573131266
16142501,L,train,0.94163583194
11991805,R,train,0.632103546592
11991805,L,train,0.629519171325
41244805,R,train,0.976264060221
41244805,L,train,0.964886682093
41286401,R,train,0.313298717365
41286401,L,train,0.289132330337
41014401,R,train,1.16385576482
41014401,L,train,1.09405376144
14064401,R,train,0.469607469683
14064401,L,train,0.629053089061
40400003,R,train,0.635759955214
40400003,L,train,0.754257890081
14064404,R,train,0.457914456292
14064404,L,train,0.4095288346
13556501,R,train,0.6686779724
13556501,L,train,0.650731198595
13556502,R,train,0.862910875395
13556502,L,train,0.903803971315
13556503,R,train,0.785933172387
13556503,L,train,0.798528815332
14170904,R,train,0.700817691443
14170904,L,train,0.743357034813
14170905,R,train,0.617054166933
14170905,L,train,0.63020138566
40654101,R,train,1.00367506644
40654101,L,train,1.01680726232
11221801,R,train,1.00659720741
11221801,L,train,1.02166419576
14605102,R,validation,1.07286598411
14605102,L,validation,1.14735166014
14302002,R,test,0.975219538453
14302002,L,test,0.97330034624
16874301,R,train,0.839413121003
16874301,L,train,0.849303730106
16874302,R,train,1.00258280011
16874302,L,train,1.07653576059
16874303,R,train,1.04281311478
16874303,L,train,1.04033212259
41352001,R,train,1.05568645955
41352001,L,train,1.08873100229
13605702,R,train,0.954960859567
13605702,L,train,0.969214202542
13605703,R,train,0.780412397579
13605703,L,train,0.781705872083
14879202,R,train,0.686777252376
14879202,L,train,0.690154374356
16659803,R,train,0.712028302284
16659803,L,train,0.75294037698
16860302,R,train,0.381457694036
16860302,L,train,0.429467741881
40860504,R,train,0.615443664967
40860504,L,train,0.612398954577
14879204,R,train,0.997044959614
14879204,L,train,1.03312848393
16860303,R,train,0.509031803843
16860303,L,train,0.571151082661
12909405,R,train,0.705599051268
12909405,L,train,0.690752638942
16494301,R,train,1.0371313385
16494301,L,train,1.06304871498
14973802,R,train,0.902058812594
14973802,L,train,0.897970486883
41196402,R,validation,1.08137204678
41196402,L,validation,1.16110353367
41196403,R,validation,1.05376316472
41196403,L,validation,1.05401343514
14474103,R,train,1.07498911801
14474103,L,train,1.0718494608
13253503,R,test,0.580302007468
13253503,L,test,0.535043440145
40188801,R,train,1.10960568522
40188801,L,train,1.10426152435
40897003,R,train,1.07060990557
40897003,L,train,1.06347159732
40704902,R,train,0.573685741817
40704902,L,train,0.569951046359
40491501,R,train,1.10659785687
40491501,L,train,1.08414894058
41024401,R,train,0.802095262966
41024401,L,train,0.820362314287
13179802,R,train,0.467147056807
13179802,L,train,0.536602295195
16325103,R,train,1.14990202821
16325103,L,train,1.14745042286
41343902,R,train,0.464267026262
41343902,L,train,0.472753381345
12262305,R,train,0.946571378887
12262305,L,train,0.963477383061
12262306,R,train,0.967423514547
12262306,L,train,0.973917779241
18316201,R,train,0.90725853738
18316201,L,train,0.952637204562
17292202,R,test,1.15777355907
17292202,L,test,1.13358230319
17292203,R,test,1.21806766912
17292203,L,test,1.16621558643
18316204,R,train,1.07218747556
18316204,L,train,1.11248016038
13507502,R,train,0.86857831763
13507502,L,train,0.840034892891
13507503,R,train,0.994534471348
13507503,L,train,0.948091444522
15047601,R,test,0.455914388225
15047601,L,test,0.357512914266
17923002,R,train,0.742740242979
17923002,L,train,0.780379357213
17923004,R,train,0.902570616754
17923004,L,train,0.91899979898
17923005,R,train,0.729225293279
17923005,L,train,0.690553084026
17923006,R,train,0.862089488315
17923006,L,train,0.854733066186
17923007,R,train,0.929397493644
17923007,L,train,0.970323735488
17013705,R,train,0.961497061488
17013705,L,train,0.973809397909
13949903,R,test,1.07613144406
13949903,L,test,0.975062957767
16948202,R,train,1.09250404168
16948202,L,train,1.08223570855
16948203,R,train,1.07393331427
16948203,L,train,1.08511966288
40845601,R,train,0.812562876542
40845601,L,train,0.758764941505
12876802,R,train,0.337228616178
12876802,L,train,0.290391127153
14751304,R,test,1.14536358224
14751304,L,test,1.16505386237
14433303,R,train,0.793870602764
14433303,L,train,0.747459294709
14433304,R,train,0.942188491292
14433304,L,train,0.946825689963
13106203,R,train,0.430633813966
13106203,L,train,0.424208392832
41196401,R,validation,0.991584067733
41196401,L,validation,1.03011064786
13630502,R,train,0.523013351309
13630502,L,train,0.505652955333
13007911,R,train,1.03759069637
13007911,L,train,0.995943220425
14761002,R,train,0.871411431526
14761002,L,train,0.869180299566
14761003,R,train,1.2142599525
14761003,L,train,1.20952624443
13327404,R,train,0.795363674239
13327404,L,train,0.79474862603
13327405,R,train,0.798378581723
13327405,L,train,0.806874893657
14990401,R,train,0.430788164254
14990401,L,train,0.490917258994
14990402,R,train,0.595638983757
14990402,L,train,0.603521066301
16014403,R,train,0.925312411821
16014403,L,train,0.920284093704
14990405,R,train,0.689334513418
14990405,L,train,0.712589213926
13761607,R,train,0.805442635531
13761607,L,train,0.780971183348
13761608,R,train,0.800890250325
13761608,L,train,0.798708485388
13761610,R,train,0.849605096593
13761610,L,train,0.897186436821
18177101,R,train,0.976152459133
18177101,L,train,0.982841442125
13769806,R,train,0.794166849847
13769806,L,train,0.769458032788
15727701,R,train,0.617692729459
15727701,L,train,0.638613212007
15727702,R,train,0.935820962624
15727702,L,train,0.966476222107
17063001,R,train,1.07293883359
17063001,L,train,1.0318768781
15744101,R,train,0.984825896181
15744101,L,train,1.00337795075
15097703,R,test,1.15085881405
15097703,L,test,1.10140599717
40570401,R,train,0.894495322999
40570401,L,train,0.877208012807
40461501,R,train,0.881181481655
40461501,L,train,0.896264329351
14015603,R,train,0.641835525644
14015603,L,train,0.61239519066
14015604,R,train,0.701328177689
14015604,L,train,0.729624458222
14531706,R,train,1.10989577765
14531706,L,train,1.10491236022
14531707,R,train,1.1027792931
14531707,L,train,1.08277985871
13606012,R,train,1.1893020714
13606012,L,train,1.17870130175
13606015,R,train,0.894244718069
13606015,L,train,0.831911152078
14022901,R,train,0.711168099929
14022901,L,train,0.753832731057
13827205,R,train,0.997024513157
13827205,L,train,1.00099659542
13827206,R,train,1.09856816185
13827206,L,train,1.03398742524
13827207,R,train,0.964468583301
13827207,L,train,0.91573707099
13827208,R,train,0.927328707815
13827208,L,train,0.899296990349
12909403,R,train,1.03933513975
12909403,L,train,1.14533079876
18215201,R,train,0.522705845663
18215201,L,train,0.464226811696
14785602,R,train,0.357424193542
14785602,L,train,0.387228496447
14905201,R,test,0.823011575383
14905201,L,test,0.909213832426
16664801,R,train,0.961821506168
16664801,L,train,0.990569702633
18275501,R,train,0.889076158024
18275501,L,train,0.970495838682
16754001,R,train,0.974688474674
16754001,L,train,0.992310237351
17292201,R,test,0.984265623901
17292201,L,test,1.03067999809
17518301,R,train,0.534932444258
17518301,L,train,0.51758845509
12468202,R,test,0.803958286195
12468202,L,test,0.825332263088
15228102,R,train,1.07672374803
15228102,L,train,1.09016664104
15228104,R,train,1.12743213571
15228104,L,train,1.04477954158
41175102,R,train,1.12674546709
41175102,L,train,1.13198352949
12790306,R,train,1.08170812748
12790306,L,train,1.10516407363
12672206,R,train,0.834544845169
12672206,L,train,0.774596468774
40230101,R,train,0.444358037473
40230101,L,train,0.457324940443
12778710,R,train,1.1522961238
12778710,L,train,1.13405639384
12778711,R,train,1.1196986589
12778711,L,train,1.10824774046
40230104,R,train,0.765239084364
40230104,L,train,0.75908055316
16209103,R,train,1.07267962799
16209103,L,train,1.09336584449
40238301,R,train,0.913944567792
40238301,L,train,0.983731136865
40238302,R,train,1.02619633592
40238302,L,train,0.984214002823
40238303,R,train,0.978969214201
40238303,L,train,0.955237257129
40238304,R,train,1.069268248
40238304,L,train,1.03269489792
16209104,R,train,0.953291045446
16209104,L,train,0.92910039113
40860902,R,train,1.07454654858
40860902,L,train,1.05324998067
15968807,R,train,0.731666671278
15968807,L,train,0.777403424545
41234301,R,train,0.935168396709
41234301,L,train,0.962812634986
16431302,R,validation,0.56308411256
16431302,L,validation,0.505741625345
41234304,R,train,1.06337013976
41234304,L,train,1.01562013324
40655403,R,train,0.692232883237
40655403,L,train,0.661351812453
14064902,R,train,0.64348991611
14064902,L,train,0.678399980742
17993601,R,validation,0.67826532197
17993601,L,validation,0.636931264004
14064904,R,train,0.762521665599
14064904,L,train,0.789499223589
14064905,R,train,0.54476930648
14064905,L,train,0.552930648551
13966605,R,train,1.0239421422
13966605,L,train,0.999364496156
16898605,R,train,0.880717895992
16898605,L,train,0.870043053443
18177302,R,train,1.02530162662
18177302,L,train,1.00703533773
18177303,R,train,1.01146342946
18177303,L,train,1.08386797872
16440602,R,train,1.12632259621
16440602,L,train,1.10923588382
16431303,R,validation,0.697819354621
16431303,L,validation,0.685526628644
16560005,R,test,1.20142147838
16560005,L,test,1.16421906155
14818602,R,train,1.07630987736
14818602,L,train,1.12470042337
13385003,R,train,0.89886918437
13385003,L,train,0.899446012574
15744302,R,validation,0.943885061464
15744302,L,validation,0.907174217478
17044701,R,train,0.924761301216
17044701,L,train,0.965743618798
15334704,R,train,0.33767176956
15334704,L,train,0.335421770761
15334707,R,train,0.747393041561
15334707,L,train,0.775711240401
15334708,R,train,0.684467253155
15334708,L,train,0.646985310729
15334709,R,train,0.636606256509
15334709,L,train,0.59870491405
14835001,R,train,0.899613441048
14835001,L,train,0.909036846821
14835002,R,train,0.86774861373
14835002,L,train,0.873535857651
14835003,R,train,0.978265179755
14835003,L,train,0.930768993787
14835004,R,train,0.953136502882
14835004,L,train,0.917898141287
16784701,R,train,1.06023773479
16784701,L,train,1.01334113377
16784702,R,train,1.02172186098
16784702,L,train,1.05702859971
16784703,R,train,1.15545928302
16784703,L,train,1.19552218565
16784704,R,train,0.986907263413
16784704,L,train,1.01172473647
13827401,R,train,0.815339430752
13827401,L,train,0.838908893488
13213002,R,train,0.597450733342
13213002,L,train,0.619629507088
13827405,R,train,1.09054410627
13827405,L,train,1.14693305188
13827407,R,train,0.981846319357
13827407,L,train,1.01346915945
14753105,R,train,1.03534648478
14753105,L,train,1.00819270834
14753106,R,train,1.06782583787
14753106,L,train,1.09628641798
14168301,R,train,1.05531851844
14168301,L,train,1.04925921924
14753108,R,train,1.07419977534
14753108,L,train,1.0667582027
13737304,R,test,1.0277043353
13737304,L,test,1.04394688686
13737305,R,test,0.973205652184
13737305,L,test,0.918131449227
16817501,R,train,0.609952953237
16817501,L,train,0.629917251575
14048606,R,train,1.0899532616
14048606,L,train,1.1584485428
14048609,R,train,1.22371716375
14048609,L,train,1.27041903244
14048611,R,train,1.18549896741
14048611,L,train,1.18360370073
14048612,R,train,1.09377670312
14048612,L,train,1.15263731236
40172901,R,train,0.77957716609
40172901,L,train,0.760727894095
13344102,R,train,1.09053593389
13344102,L,train,1.0106671195
40172903,R,train,0.980927253941
40172903,L,train,0.978249884957
40172904,R,train,0.97060754803
40172904,L,train,0.952901230875
16317802,R,train,0.96598330425
16317802,L,train,1.00264656437
12732102,R,train,0.494997652255
12732102,L,train,0.500450707393
16816601,R,train,0.871274833101
16816601,L,train,0.880844412665
15316201,R,train,1.13550880811
15316201,L,train,1.10163197628
15719801,R,train,0.474287001745
15719801,L,train,0.544846664632
13683005,R,train,0.508700154881
13683005,L,train,0.511567032809
16068501,R,test,0.854991781804
16068501,L,test,0.801724030208
13991304,R,validation,1.01716867569
13991304,L,validation,0.990846019521
13991305,R,validation,1.01734765721
13991305,L,validation,0.991673565126
14835102,R,train,0.942566177545
14835102,L,train,0.995001111945
13244101,R,test,0.634888405616
13244101,L,test,0.67803908198
14060009,R,test,0.721330138662
14060009,L,test,0.693977678657
41262501,R,validation,0.799326848489
41262501,L,validation,0.815150520969
41262502,R,validation,0.832332165268
41262502,L,validation,0.830876871747
41262503,R,validation,0.953820738456
41262503,L,validation,0.93370174063
14981703,R,validation,1.00799387298
14981703,L,validation,0.983706390174
40246701,R,train,0.724722800381
40246701,L,train,0.803719618965
40246702,R,train,0.986605435131
40246702,L,train,0.976432845426
40246703,R,train,0.748232524423
40246703,L,train,0.745673539954
13439702,R,train,1.0415612309
13439702,L,train,1.06567313586
13512606,R,test,1.07422636289
13512606,L,test,1.07908659199
40908902,R,train,0.843377408699
40908902,L,train,0.744009563613
13745602,R,train,1.01603495657
13745602,L,train,0.98403269457
16527601,R,train,1.10844141407
16527601,L,train,1.14207774678
17238605,R,train,1.07117500513
17238605,L,train,1.07177153327
14892503,R,train,0.557496831672
14892503,L,train,0.547288470902
17959503,R,train,1.06804495432
17959503,L,train,1.02825208073
13991405,R,train,0.854450159409
13991405,L,train,0.823980034596
11855101,R,train,0.696558594185
11855101,L,train,0.661526725796
13991408,R,train,1.03327788145
13991408,L,train,1.01870672398
14212603,R,train,1.28831215642
14212603,L,train,1.28018487219
41254401,R,validation,1.03851320783
41254401,L,validation,1.05277494924
41254402,R,validation,1.01807386893
41254402,L,validation,1.05406790354
41254403,R,validation,1.083193952
41254403,L,validation,1.11329779948
14624001,R,validation,1.03471342414
14624001,L,validation,1.07873765104
17505801,R,train,0.875237576498
17505801,L,train,0.916085651416
40033803,R,train,1.09526043773
40033803,L,train,1.08194161245
40033804,R,train,1.23317302012
40033804,L,train,1.25638085676
13528905,R,train,0.928945142878
13528905,L,train,0.910897839009
13418005,R,test,0.747808359957
13418005,L,test,0.741745757825
13418006,R,test,0.663477356098
13418006,L,test,0.688872048032
13529007,R,validation,1.07433181413
13529007,L,validation,1.03246629999
40602202,R,train,1.01200583982
40602202,L,train,1.03606267676
14556702,R,train,1.10795662291
14556702,L,train,1.13691396543
17735201,R,train,0.80346190613
17735201,L,train,0.764847549884
17735202,R,train,0.874927630808
17735202,L,train,0.874506360336
17050203,R,train,0.927838511696
17050203,L,train,0.928768933111
15821404,R,train,1.03562612706
15821404,L,train,1.01673618496
40377901,R,train,1.18176995656
40377901,L,train,1.13866521096
40377902,R,train,1.17537602335
40377902,L,train,1.15760776933
40377903,R,train,1.28251997934
40377903,L,train,1.28573166512
17858101,R,train,1.1857204361
17858101,L,train,1.17230066656
15203902,R,validation,0.761258538995
15203902,L,validation,0.726218937353
15203903,R,validation,0.944716151612
15203903,L,validation,1.00142084628
15613504,R,train,0.385493068407
15613504,L,train,0.424121123163
15613505,R,train,0.309770270617
15613505,L,train,0.306970288898
15613507,R,train,0.763113675656
15613507,L,train,0.753840185862
13573702,R,validation,0.932638063064
13573702,L,validation,0.933422056569
13573703,R,validation,0.957911719026
13573703,L,validation,0.987097632251
11935307,R,train,0.881853777558
11935307,L,train,0.906802864054
11935308,R,train,0.885513130058
11935308,L,train,0.905826398182
11935309,R,train,0.93211234333
11935309,L,train,0.90202189335
11935310,R,train,0.890624363838
11935310,L,train,0.860142902989
40001103,R,train,0.692919709098
40001103,L,train,0.681851590678
41139801,R,train,1.11390817873
41139801,L,train,1.12024829651
13194511,R,train,1.08779624655
13194511,L,train,1.07329434797
12918306,R,test,0.75608868965
12918306,L,test,0.701575098281
13721205,R,train,1.0165659472
13721205,L,train,1.02134971008
16703101,R,train,0.847560442859
16703101,L,train,0.796246347033
16703102,R,train,1.04330927845
16703102,L,train,1.05426363718
40858903,R,train,0.959713404973
40858903,L,train,0.949453011365
14876303,R,train,0.943072304643
14876303,L,train,0.90226032725
14876304,R,train,0.775215858667
14876304,L,train,0.824714008818
14876305,R,train,1.08663916158
14876305,L,train,1.13202931048
13450903,R,test,0.682631160004
13450903,L,test,0.686630387007
12943003,R,train,0.99516177978
12943003,L,train,1.02706398523
15507801,R,test,1.06126399017
15507801,L,test,1.01154621118
17300401,R,train,0.932992880223
17300401,L,train,0.963135454439
16402401,R,train,0.759822593966
16402401,L,train,0.693717247262
40319601,R,train,1.01977273302
40319601,L,train,1.00671040567
15113902,R,train,1.08741914093
15113902,L,train,1.1341239438
40517301,R,train,1.18407744123
40517301,L,train,1.20141015307
40623802,R,train,0.846862465385
40623802,L,train,0.810746017582
40623803,R,train,0.973120584686
40623803,L,train,1.00893398135
40623804,R,train,0.992246559242
40623804,L,train,0.99178582888
40623805,R,train,0.953787700956
40623805,L,train,0.961389393393
16402402,R,train,0.98250530268
16402402,L,train,1.06110473917
15015303,R,train,0.944001197223
15015303,L,train,0.891518930717
15449802,R,train,0.92054848741
15449802,L,train,0.954335425905
15449803,R,train,1.0168757009
15449803,L,train,1.01711643156
17399501,R,train,0.676888393955
17399501,L,train,0.693564379621
17399504,R,train,0.94607969731
17399504,L,train,0.972988703388
41245101,R,train,0.999832869188
41245101,L,train,0.995540129277
40247001,R,train,0.937146609168
40247001,L,train,0.931032196171
16606501,R,test,0.961656625577
16606501,L,test,0.980029180575
15679201,R,train,0.435535909084
15679201,L,train,0.401384003878
16606502,R,test,0.989268134984
16606502,L,test,1.00213684862
16301801,R,validation,1.09278803931
16301801,L,validation,1.10518202105
17768402,R,train,0.843374821759
17768402,L,train,0.909757171083
14868002,R,train,1.08696771195
14868002,L,train,1.09609294683
14148905,R,train,0.85991625279
14148905,L,train,0.848190800869
40686206,R,train,0.435474013449
40686206,L,train,0.39631659623
17448701,R,train,0.824995642381
17448701,L,train,0.813762135366
16736001,R,train,0.854762157538
16736001,L,train,0.849180835475
16736002,R,train,1.11497423393
16736002,L,train,1.14360253767
16736003,R,train,0.927165205398
16736003,L,train,0.92882080908
15712004,R,train,0.47549365586
15712004,L,train,0.502151158359
15712005,R,train,0.409950538189
15712005,L,train,0.416436030048
15720201,R,train,0.891570841049
15720201,L,train,0.900417672903
15720202,R,train,1.02451429197
15720202,L,train,1.01722499382
41320203,R,train,1.04478760552
41320203,L,train,1.06205426931
12959507,R,train,0.882818125468
12959507,L,train,0.929292360798
16449301,R,train,0.774270368885
16449301,L,train,0.792706890544
16449303,R,train,0.852654349411
16449303,L,train,0.796333340149
16449304,R,train,0.525208330966
16449304,L,train,0.531801124513
16449305,R,train,0.927040290063
16449305,L,train,0.915631756047
16449306,R,train,1.06272960954
16449306,L,train,0.906956907454
17784603,R,train,0.699388736317
17784603,L,train,0.697800591691
17784604,R,train,0.577765558494
17784604,L,train,0.586256164875
14212901,R,train,1.12630188493
14212901,L,train,1.13952577636
13909801,R,train,1.04472335033
13909801,L,train,1.04884820792
13909802,R,train,1.06175427221
13909802,L,train,1.03170024295
12803902,R,train,1.14312343684
12803902,L,train,1.13186335413
12803904,R,train,0.982935186746
12803904,L,train,1.0008177265
40244705,R,train,1.01207431258
40244705,L,train,0.985254050861
40513505,R,test,1.01705729584
40513505,L,test,0.993460200565
15252901,R,train,1.15570409113
15252901,L,train,1.1402897814
17068002,R,train,1.15007535262
17068002,L,train,1.1994727091
13238101,R,test,0.676682036946
13238101,L,test,0.636626710028
18268002,R,train,0.609367630646
18268002,L,train,0.630204813792
18268003,R,train,0.626178688009
18268003,L,train,0.62197955714
18268004,R,train,0.606823018332
18268004,L,train,0.670956511501
13421201,R,train,0.70547212536
13421201,L,train,0.725593320976
15097704,R,test,1.09849268606
15097704,L,test,1.08723818391
15097705,R,test,0.366902925509
15097705,L,test,0.335636942275
13421202,R,train,0.541439562164
13421202,L,train,0.496217485103
40892004,R,train,0.65603158782
40892004,L,train,0.677606934623
13787002,R,train,0.872053972408
13787002,L,train,0.815483653696
15540202,R,test,1.0277874289
15540202,L,test,1.00554131365
40828802,R,validation,1.02616325987
40828802,L,validation,1.10692546744
13972801,R,train,0.681017382026
13972801,L,train,0.707708447124
17694601,R,validation,0.807459621975
17694601,L,validation,0.83575396668
41156502,R,train,1.23066318515
41156502,L,train,1.24246686223
41156503,R,train,1.20158409919
41156503,L,train,1.24902543307
14639002,R,train,0.530433421274
14639002,L,train,0.522059042308
14639003,R,train,0.862121859944
14639003,L,train,0.814921287348
14639004,R,train,0.425438200003
14639004,L,train,0.395052896497
18175301,R,train,1.00659312015
18175301,L,train,1.00270898364
18513301,R,test,1.10728996135
18513301,L,test,1.0431712632
16605102,R,train,1.03078880575
16605102,L,train,1.05303049447
16605103,R,train,1.06938396357
16605103,L,train,1.06307791456
14041008,R,validation,1.07513888247
14041008,L,validation,1.05098757295
14352305,R,validation,0.811333374313
14352305,L,validation,0.797104642338
14352306,R,validation,0.789941813879
14352306,L,validation,0.763506310882
12472307,R,train,0.687223548253
12472307,L,train,0.688948569687
41283401,R,validation,1.06936931788
41283401,L,validation,1.06435172382
13762504,R,train,1.11753794061
13762504,L,train,1.08727001128
16023502,R,train,1.0468211826
16023502,L,train,0.980606276966
16023503,R,train,1.01271646811
16023503,L,train,1.03253929041
14696403,R,train,0.852744360653
14696403,L,train,0.889146757224
14696404,R,train,0.893362410306
14696404,L,train,0.877055566303
14696405,R,train,0.99730701945
14696405,L,train,0.993526455466
17768406,R,train,0.830460651098
17768406,L,train,0.891522577993
17768408,R,train,0.663185405107
17768408,L,train,0.674853051892
14875301,R,train,0.702715910326
14875301,L,train,0.724878323504
17068001,R,train,0.917327781793
17068001,L,train,0.89494170523
16457701,R,train,0.806907864517
16457701,L,train,0.788752659628
14000104,R,train,1.00633693943
14000104,L,train,1.0260142446
14000106,R,train,1.20653965927
14000106,L,train,1.21522854084
17784601,R,train,0.651124168056
17784601,L,train,0.684657895116
17080301,R,train,1.03254244936
17080301,L,train,1.06342642956
17080302,R,train,1.07302792584
17080302,L,train,1.04556109738
17080303,R,train,1.13059978649
17080303,L,train,1.10784598969
18014201,R,train,0.623949039541
18014201,L,train,0.593404469536
18014202,R,train,0.86383535026
18014202,L,train,0.871132242625
18014203,R,train,0.906851199146
18014203,L,train,1.00308687895
