videoid,side,dataset,speed_pred
15555301,R,validation,1.13174553553
15555301,L,validation,1.07854055197
15555302,R,validation,1.04408128679
15555302,L,validation,1.07707138087
14531304,R,train,0.974998690754
14531304,L,train,0.955944380582
14531305,R,train,0.959321273075
14531305,L,train,0.934454848055
12999405,R,train,1.09028162227
12999405,L,train,1.05041459457
40557301,R,validation,0.588692671679
40557301,L,validation,0.463010990935
16142501,R,train,0.950228586997
16142501,L,train,0.948466113435
11991805,R,train,0.612009993207
11991805,L,train,0.527456240495
41244805,R,train,1.00526541937
41244805,L,train,1.0227480058
41286401,R,train,0.286577093533
41286401,L,train,0.334837262225
41014401,R,train,1.14396598187
41014401,L,train,1.11130451427
14064401,R,train,0.687861689325
14064401,L,train,0.870100580237
40400003,R,train,0.648058235294
40400003,L,train,0.663442614655
14064404,R,train,0.548855552868
14064404,L,train,0.456536339073
13556501,R,train,0.76403750969
13556501,L,train,0.709164445078
13556502,R,train,0.810143189155
13556502,L,train,0.823272490628
13556503,R,train,0.74229596796
13556503,L,train,0.74017434679
14170904,R,train,0.83077748734
14170904,L,train,0.82702040511
14170905,R,train,0.719645825174
14170905,L,train,0.767440002584
40654101,R,train,0.975894222961
40654101,L,train,1.11530191651
11221801,R,train,0.959984098478
11221801,L,train,0.967109524352
14605102,R,validation,1.05195061447
14605102,L,validation,1.19029359541
14302002,R,test,0.982430067909
14302002,L,test,0.97879309258
16874301,R,train,0.913124488365
16874301,L,train,0.92820378623
16874302,R,train,0.885477386143
16874302,L,train,0.90608360435
16874303,R,train,0.892900277162
16874303,L,train,0.89645149594
41352001,R,train,1.08971012731
41352001,L,train,1.06788877707
13605702,R,train,1.00540007664
13605702,L,train,0.911139965297
13605703,R,train,0.875321515069
13605703,L,train,0.771221679712
14879202,R,train,0.782598124519
14879202,L,train,0.69350764628
16659803,R,train,0.753137487947
16659803,L,train,0.768186442742
16860302,R,train,0.394713504959
16860302,L,train,0.399488590065
40860504,R,train,0.644730066573
40860504,L,train,0.707507741175
14879204,R,train,1.08680373552
14879204,L,train,1.08585702878
16860303,R,train,0.550264670265
16860303,L,train,0.568946639968
12909405,R,train,0.64194359757
12909405,L,train,0.653722090144
16494301,R,train,0.978343853376
16494301,L,train,0.917510721848
14973802,R,train,0.926326401575
14973802,L,train,0.92542521448
41196402,R,validation,1.09694106541
41196402,L,validation,1.14724076579
41196403,R,validation,1.17751533757
41196403,L,validation,1.08126516221
14474103,R,train,1.08951392402
14474103,L,train,1.09551124419
13253503,R,test,0.597366315737
13253503,L,test,0.565161418082
40188801,R,train,0.960620192584
40188801,L,train,0.938897264355
40897003,R,train,1.13308449196
40897003,L,train,1.11401340986
40704902,R,train,0.520043444266
40704902,L,train,0.429381154402
40491501,R,train,1.17124112887
40491501,L,train,1.18962549788
41024401,R,train,0.846460323011
41024401,L,train,0.906235772901
13179802,R,train,0.444592358297
13179802,L,train,0.532407447853
16325103,R,train,1.19705168529
16325103,L,train,1.20270824227
41343902,R,train,0.558970595339
41343902,L,train,0.661946663787
12262305,R,train,0.738230877428
12262305,L,train,0.780252394285
12262306,R,train,0.870920330905
12262306,L,train,0.911756498745
18316201,R,train,0.913916430629
18316201,L,train,0.934956153573
17292202,R,test,1.06805322695
17292202,L,test,1.08141344557
17292203,R,test,1.07146389478
17292203,L,test,1.09865567743
18316204,R,train,0.925114852253
18316204,L,train,0.954549474506
13507502,R,train,0.600465799782
13507502,L,train,0.627550613528
13507503,R,train,0.913094092627
13507503,L,train,0.882028320701
15047601,R,test,0.478370360169
15047601,L,test,0.406839828221
17923002,R,train,0.815708107165
17923002,L,train,0.771490116992
17923004,R,train,0.886910048389
17923004,L,train,0.891007309301
17923005,R,train,0.926417327227
17923005,L,train,0.889051704126
17923006,R,train,0.89266654598
17923006,L,train,0.863792509736
17923007,R,train,0.932099621124
17923007,L,train,0.987172940908
17013705,R,train,1.02453658281
17013705,L,train,1.09121946711
13949903,R,test,1.02378622896
13949903,L,test,0.959192686588
16948202,R,train,1.01210895151
16948202,L,train,1.04528071558
16948203,R,train,0.961427911728
16948203,L,train,1.01661414485
40845601,R,train,0.846261447234
40845601,L,train,0.96288595646
12876802,R,train,0.489344124993
12876802,L,train,0.502469689614
14751304,R,test,1.11182055713
14751304,L,test,1.12687196208
14433303,R,train,0.807916814491
14433303,L,train,0.773992430307
14433304,R,train,0.895393622084
14433304,L,train,0.907291341912
13106203,R,train,0.599743466182
13106203,L,train,0.555853618725
41196401,R,validation,1.00022204849
41196401,L,validation,1.10476430536
13630502,R,train,0.465791291974
13630502,L,train,0.424854111804
13007911,R,train,1.04961167073
13007911,L,train,1.09215606113
14761002,R,train,0.762970949418
14761002,L,train,0.71468553977
14761003,R,train,1.06437675464
14761003,L,train,1.09748243007
13327404,R,train,0.855317217734
13327404,L,train,0.78034972002
13327405,R,train,1.00694434233
13327405,L,train,1.02180343546
14990401,R,train,0.505641435877
14990401,L,train,0.67194592906
14990402,R,train,0.691574674249
14990402,L,train,0.546084154579
16014403,R,train,0.841917167274
16014403,L,train,0.920642589782
14990405,R,train,0.706060242056
14990405,L,train,0.680104246631
13761607,R,train,0.978694135199
13761607,L,train,0.880393125316
13761608,R,train,0.929153929734
13761608,L,train,0.900501062952
13761610,R,train,1.04216679004
13761610,L,train,0.938295592946
18177101,R,train,1.05403677126
18177101,L,train,1.09712678061
13769806,R,train,0.927334445206
13769806,L,train,0.905496652215
15727701,R,train,0.801923693483
15727701,L,train,0.803326225317
15727702,R,train,0.972259885339
15727702,L,train,0.945268861675
17063001,R,train,1.03809163124
17063001,L,train,1.02330283206
15744101,R,train,1.06850703707
15744101,L,train,1.07678209603
15097703,R,test,1.04969451308
15097703,L,test,1.07031473222
40570401,R,train,0.886490602403
40570401,L,train,0.928426001789
40461501,R,train,0.800799318099
40461501,L,train,0.893309195794
14015603,R,train,0.601827120244
14015603,L,train,0.526994805191
14015604,R,train,0.733682531985
14015604,L,train,0.753564148282
14531706,R,train,1.04214848577
14531706,L,train,1.04182510703
14531707,R,train,1.04582442684
14531707,L,train,0.973963743701
13606012,R,train,1.03624556354
13606012,L,train,0.98506931277
13606015,R,train,0.743949553727
13606015,L,train,0.76216474393
14022901,R,train,0.836579986523
14022901,L,train,0.843977992114
13827205,R,train,0.912098666485
13827205,L,train,0.837734389654
13827206,R,train,0.872421180503
13827206,L,train,0.848850448478
13827207,R,train,0.863659555464
13827207,L,train,0.859901117981
13827208,R,train,0.963789354145
13827208,L,train,0.892142508833
12909403,R,train,1.07781221987
12909403,L,train,1.02895719968
18215201,R,train,0.617638118386
18215201,L,train,0.480638186507
14785602,R,train,0.386304626629
14785602,L,train,0.447897724805
14905201,R,test,0.914352091481
14905201,L,test,0.960690891733
16664801,R,train,0.941633192717
16664801,L,train,0.946339087074
18275501,R,train,0.8086029598
18275501,L,train,0.995936360225
16754001,R,train,1.06560333971
16754001,L,train,1.01597461857
17292201,R,test,0.987468044879
17292201,L,test,1.02706426276
17518301,R,train,0.707968016929
17518301,L,train,0.776449953088
12468202,R,test,0.861001639709
12468202,L,test,0.833353464356
15228102,R,train,1.02452323803
15228102,L,train,1.02177733384
15228104,R,train,1.10079065367
15228104,L,train,1.070064237
41175102,R,train,1.01101955845
41175102,L,train,1.0336229982
12790306,R,train,0.984294214181
12790306,L,train,1.03044681868
12672206,R,train,0.996158055156
12672206,L,train,0.959989033715
40230101,R,train,0.530267696177
40230101,L,train,0.430722523892
12778710,R,train,1.1405738506
12778710,L,train,1.04934563415
12778711,R,train,1.06823160485
12778711,L,train,0.984270149087
40230104,R,train,0.857449758669
40230104,L,train,0.90578615966
16209103,R,train,0.975615759305
16209103,L,train,0.928834798887
40238301,R,train,1.04105737169
40238301,L,train,1.14595181575
40238302,R,train,1.06773997529
40238302,L,train,1.00225391192
40238303,R,train,1.04168419503
40238303,L,train,1.0308484694
40238304,R,train,1.11515942819
40238304,L,train,1.10958476446
16209104,R,train,1.01151199193
16209104,L,train,1.08633851666
40860902,R,train,0.90917179432
40860902,L,train,0.992965163565
15968807,R,train,0.763955617734
15968807,L,train,0.761503695822
41234301,R,train,0.878662837835
41234301,L,train,0.83325820837
16431302,R,validation,0.488243791838
16431302,L,validation,0.516522993875
41234304,R,train,1.13557488318
41234304,L,train,1.15947863304
40655403,R,train,0.621333912511
40655403,L,train,0.706442482025
14064902,R,train,0.556658812142
14064902,L,train,0.542599257647
17993601,R,validation,0.605395912511
17993601,L,validation,0.500481292715
14064904,R,train,0.491112496961
14064904,L,train,0.609404853241
14064905,R,train,0.434432280115
14064905,L,train,0.40194945282
13966605,R,train,0.952959713334
13966605,L,train,0.905024113199
16898605,R,train,0.906096839881
16898605,L,train,0.874039031501
18177302,R,train,1.19301446769
18177302,L,train,1.14523782281
18177303,R,train,1.15029798254
18177303,L,train,1.18064639449
16440602,R,train,0.981541376112
16440602,L,train,1.02412459536
16431303,R,validation,0.691907258727
16431303,L,validation,0.571943344071
16560005,R,test,1.12136880097
16560005,L,test,1.09930971487
14818602,R,train,1.12487139441
14818602,L,train,1.17709282147
13385003,R,train,0.969874772643
13385003,L,train,0.99745937944
15744302,R,validation,0.927050487551
15744302,L,validation,0.888533373801
17044701,R,train,1.00069978289
17044701,L,train,0.982919009445
15334704,R,train,0.446620677773
15334704,L,train,0.460911998416
15334707,R,train,0.95295887982
15334707,L,train,0.985187662025
15334708,R,train,0.800946070537
15334708,L,train,0.884972617913
15334709,R,train,0.685035164823
15334709,L,train,0.691624333656
14835001,R,train,1.0658472901
14835001,L,train,1.02305933461
14835002,R,train,0.957437866077
14835002,L,train,0.898476274537
14835003,R,train,1.05912649091
14835003,L,train,0.962677732505
14835004,R,train,1.00397763579
14835004,L,train,0.966846390623
16784701,R,train,0.827265360821
16784701,L,train,0.884467501025
16784702,R,train,1.05533550006
16784702,L,train,1.07217245629
16784703,R,train,1.0388141359
16784703,L,train,1.11373440405
16784704,R,train,1.05658809875
16784704,L,train,1.11420137223
13827401,R,train,0.642011774223
13827401,L,train,0.831297563808
13213002,R,train,0.761017504815
13213002,L,train,0.656014580545
13827405,R,train,1.03100400417
13827405,L,train,1.05064134514
13827407,R,train,0.961200841491
13827407,L,train,1.09361733827
14753105,R,train,0.981289771569
14753105,L,train,1.02464228426
14753106,R,train,1.00667609968
14753106,L,train,1.10436581477
14168301,R,train,1.02053497987
14168301,L,train,1.08633653463
14753108,R,train,1.03364257149
14753108,L,train,1.11140096319
13737304,R,test,1.02318254761
13737304,L,test,0.993178009322
13737305,R,test,0.979735038378
13737305,L,test,0.917121725902
16817501,R,train,0.55552159309
16817501,L,train,0.618248424626
14048606,R,train,1.03861151898
14048606,L,train,1.01493408586
14048609,R,train,1.12178193397
14048609,L,train,1.14274591391
14048611,R,train,1.03120280794
14048611,L,train,1.07136611955
14048612,R,train,0.889609572307
14048612,L,train,0.945850205249
40172901,R,train,0.921245177572
40172901,L,train,0.905172869716
13344102,R,train,1.06686254064
13344102,L,train,0.979142722488
40172903,R,train,0.931062843134
40172903,L,train,0.947766315849
40172904,R,train,1.0242073172
40172904,L,train,1.00975419718
16317802,R,train,1.08603611164
16317802,L,train,1.11313940975
12732102,R,train,0.531112474795
12732102,L,train,0.444545716506
16816601,R,train,0.92933441949
16816601,L,train,1.00482869035
15316201,R,train,1.12804271427
15316201,L,train,1.15670039407
15719801,R,train,0.444468716248
15719801,L,train,0.513494914245
13683005,R,train,0.504558047567
13683005,L,train,0.516031891406
16068501,R,test,0.862744656863
16068501,L,test,0.830377370339
13991304,R,validation,0.999648687165
13991304,L,validation,0.951832994297
13991305,R,validation,0.976307538381
13991305,L,validation,0.985441045598
14835102,R,train,0.85269685379
14835102,L,train,0.82044843573
13244101,R,test,0.659599487933
13244101,L,test,0.728086453315
14060009,R,test,0.64294958049
14060009,L,test,0.684055463542
41262501,R,validation,0.858796662503
41262501,L,validation,0.863359665387
41262502,R,validation,0.799331445666
41262502,L,validation,0.769930956411
41262503,R,validation,0.929937779241
41262503,L,validation,0.94462514224
14981703,R,validation,1.02899079557
14981703,L,validation,0.997725303248
40246701,R,train,0.905400551034
40246701,L,train,0.91697338421
40246702,R,train,1.06903272999
40246702,L,train,1.01292946203
40246703,R,train,0.874684290094
40246703,L,train,0.852168254199
13439702,R,train,1.15822895444
13439702,L,train,1.111430628
13512606,R,test,1.01431900198
13512606,L,test,1.06007984591
40908902,R,train,0.870875982049
40908902,L,train,0.726347198132
13745602,R,train,1.05061268218
13745602,L,train,1.02258012151
16527601,R,train,1.00366766944
16527601,L,train,1.05559765157
17238605,R,train,1.03007867296
17238605,L,train,1.01137463488
14892503,R,train,0.46170583648
14892503,L,train,0.466306497746
17959503,R,train,1.0154663998
17959503,L,train,1.04515915082
13991405,R,train,0.933751457046
13991405,L,train,0.939847627955
11855101,R,train,0.637208757228
11855101,L,train,0.613246726845
13991408,R,train,1.06722023384
13991408,L,train,1.05326077315
14212603,R,train,1.20206940955
14212603,L,train,1.19317453466
41254401,R,validation,1.03637554336
41254401,L,validation,1.02966369217
41254402,R,validation,1.05910341631
41254402,L,validation,0.983955273419
41254403,R,validation,1.05456849364
41254403,L,validation,1.09240152121
14624001,R,validation,1.08107309567
14624001,L,validation,1.0239607872
17505801,R,train,0.90055839946
17505801,L,train,0.905433888606
40033803,R,train,1.00926995583
40033803,L,train,1.03086832001
40033804,R,train,1.16752217603
40033804,L,train,1.24452166546
13528905,R,train,0.932493658958
13528905,L,train,0.889210608257
13418005,R,test,0.727521412851
13418005,L,test,0.644023873363
13418006,R,test,0.900801611442
13418006,L,test,0.85138306289
13529007,R,validation,1.01167032911
13529007,L,validation,0.993298376413
40602202,R,train,0.933615212287
40602202,L,train,0.900648559559
14556702,R,train,1.1663509868
14556702,L,train,1.20082068045
17735201,R,train,0.956895119868
17735201,L,train,0.901794331458
17735202,R,train,0.971663955729
17735202,L,train,0.949828883136
17050203,R,train,0.954907650836
17050203,L,train,0.904875031006
15821404,R,train,0.990614453943
15821404,L,train,1.03905180222
40377901,R,train,0.995712525639
40377901,L,train,0.983915181738
40377902,R,train,1.11743255925
40377902,L,train,1.10602334033
40377903,R,train,1.17080458585
40377903,L,train,1.17846383193
17858101,R,train,0.979613435817
17858101,L,train,0.984826705333
15203902,R,validation,0.732676863512
15203902,L,validation,0.681843165403
15203903,R,validation,0.928514712497
15203903,L,validation,0.965327357252
15613504,R,train,0.507952798973
15613504,L,train,0.449353917237
15613505,R,train,0.362982173032
15613505,L,train,0.177470585358
15613507,R,train,0.772911373256
15613507,L,train,0.742265134743
13573702,R,validation,0.855355898068
13573702,L,validation,0.979948451633
13573703,R,validation,0.938522086807
13573703,L,validation,0.982991627349
11935307,R,train,0.80423596555
11935307,L,train,0.904562604405
11935308,R,train,0.949797354529
11935308,L,train,0.923924185411
11935309,R,train,0.904894275946
11935309,L,train,0.871984759356
11935310,R,train,0.912366263388
11935310,L,train,0.818233622766
40001103,R,train,0.787706127717
40001103,L,train,0.77027030967
41139801,R,train,1.00706591532
41139801,L,train,0.991046721359
13194511,R,train,1.06009562842
13194511,L,train,1.04539008021
12918306,R,test,0.700808349356
12918306,L,test,0.693717745858
13721205,R,train,1.01651294412
13721205,L,train,1.00701103002
16703101,R,train,0.884931940629
16703101,L,train,0.810500795198
16703102,R,train,0.999866594859
16703102,L,train,0.925825614072
40858903,R,train,0.943764261924
40858903,L,train,0.976470538432
14876303,R,train,0.999521445974
14876303,L,train,1.01212728302
14876304,R,train,0.829937915927
14876304,L,train,1.01518859765
14876305,R,train,1.04405082191
14876305,L,train,1.14220224209
13450903,R,test,0.564982424932
13450903,L,test,0.615183136712
12943003,R,train,0.923474274677
12943003,L,train,0.939788200723
15507801,R,test,0.947444952396
15507801,L,test,1.03014967269
17300401,R,train,1.02048865862
17300401,L,train,1.01648000775
16402401,R,train,0.872629804729
16402401,L,train,0.745581713884
40319601,R,train,1.05937836626
40319601,L,train,1.02457186108
15113902,R,train,0.922247375817
15113902,L,train,0.990933658397
40517301,R,train,1.08661149408
40517301,L,train,1.0667585478
40623802,R,train,0.819717877291
40623802,L,train,0.856520144184
40623803,R,train,0.965103706165
40623803,L,train,1.04500329786
40623804,R,train,1.01279036221
40623804,L,train,0.944202587234
40623805,R,train,1.02350162042
40623805,L,train,0.943032477594
16402402,R,train,0.997603899998
16402402,L,train,0.967476144871
15015303,R,train,0.818978524001
15015303,L,train,0.894541061031
15449802,R,train,1.07500449565
15449802,L,train,1.0469101259
15449803,R,train,0.990489893518
15449803,L,train,1.01060962952
17399501,R,train,0.694424957006
17399501,L,train,0.751004821926
17399504,R,train,0.864873256112
17399504,L,train,0.965606719961
41245101,R,train,0.953548501671
41245101,L,train,0.956323396137
40247001,R,train,0.990573246495
40247001,L,train,0.939077911642
16606501,R,test,1.0455850459
16606501,L,test,1.08290800063
15679201,R,train,0.351177379572
15679201,L,train,0.137761915403
16606502,R,test,1.01957924882
16606502,L,test,1.00524453407
16301801,R,validation,1.11470385097
16301801,L,validation,1.14650882651
17768402,R,train,0.974513929332
17768402,L,train,0.942836502864
14868002,R,train,1.03761025418
14868002,L,train,1.02835367387
14148905,R,train,0.934404630227
14148905,L,train,0.878903747472
40686206,R,train,0.57840977942
40686206,L,train,0.553210746161
17448701,R,train,0.910874681645
17448701,L,train,0.851978316427
16736001,R,train,0.951490435361
16736001,L,train,0.937873445087
16736002,R,train,1.07697387836
16736002,L,train,1.05471695528
16736003,R,train,1.10374160678
16736003,L,train,1.03246239046
15712004,R,train,0.426501949238
15712004,L,train,0.426614666173
15712005,R,train,0.491803948519
15712005,L,train,0.513693449273
15720201,R,train,0.969766427945
15720201,L,train,0.94658373099
15720202,R,train,1.01669704137
15720202,L,train,1.02214860659
41320203,R,train,1.08447363365
41320203,L,train,1.11574915974
12959507,R,train,0.822708315025
12959507,L,train,0.915765521286
16449301,R,train,0.69764774412
16449301,L,train,0.586546871435
16449303,R,train,0.949390080089
16449303,L,train,0.849866415234
16449304,R,train,0.707076849098
16449304,L,train,0.650708142923
16449305,R,train,0.996080177458
16449305,L,train,0.918012600743
16449306,R,train,1.061685626
16449306,L,train,1.04589869482
17784603,R,train,0.890853023877
17784603,L,train,0.864714985863
17784604,R,train,0.699448916822
17784604,L,train,0.578962617789
14212901,R,train,0.972975307987
14212901,L,train,0.982551508258
13909801,R,train,1.19486438607
13909801,L,train,1.07215958614
13909802,R,train,1.05007007384
13909802,L,train,1.03829855048
12803902,R,train,1.00016198859
12803902,L,train,1.03161743035
12803904,R,train,1.02760294621
12803904,L,train,1.06608592035
40244705,R,train,1.05723824291
40244705,L,train,1.07718933638
40513505,R,test,0.997895318775
40513505,L,test,0.998599210172
15252901,R,train,1.0768099796
15252901,L,train,1.11325291298
17068002,R,train,0.939841049815
17068002,L,train,0.901137806228
13238101,R,test,0.73841698605
13238101,L,test,0.737916506193
18268002,R,train,0.706083916338
18268002,L,train,0.737864806647
18268003,R,train,0.839434081262
18268003,L,train,0.805255914556
18268004,R,train,0.630352267014
18268004,L,train,0.5548663115
13421201,R,train,0.729327938074
13421201,L,train,0.753276103589
15097704,R,test,1.09522443751
15097704,L,test,1.06377367655
15097705,R,test,0.56501602887
15097705,L,test,0.306599514788
13421202,R,train,0.317925997184
13421202,L,train,0.505171580811
40892004,R,train,0.637234996701
40892004,L,train,0.691365573257
13787002,R,train,0.928724430805
13787002,L,train,0.851570041454
15540202,R,test,1.03139942932
15540202,L,test,0.981755879928
40828802,R,validation,1.18668367848
40828802,L,validation,1.19637643974
13972801,R,train,0.710110623826
13972801,L,train,0.675769084715
17694601,R,validation,0.83689511193
17694601,L,validation,0.884386799297
41156502,R,train,1.22084268065
41156502,L,train,1.24329792971
41156503,R,train,1.07548448901
41156503,L,train,1.16989055416
14639002,R,train,0.912941716008
14639002,L,train,0.815328871749
14639003,R,train,1.04062515663
14639003,L,train,0.974767344199
14639004,R,train,0.585941293515
14639004,L,train,0.477028920611
18175301,R,train,0.965361531427
18175301,L,train,1.06059596054
18513301,R,test,1.14237911792
18513301,L,test,1.1156445081
16605102,R,train,0.904266226238
16605102,L,train,0.884771289216
16605103,R,train,1.00605276237
16605103,L,train,1.05081322482
14041008,R,validation,1.1296882764
14041008,L,validation,1.13276840968
14352305,R,validation,0.946450786517
14352305,L,validation,0.862582053016
14352306,R,validation,0.852971957543
14352306,L,validation,0.827337666783
12472307,R,train,0.716272354027
12472307,L,train,0.734360416462
41283401,R,validation,1.12128054387
41283401,L,validation,1.12808701201
13762504,R,train,1.00557136549
13762504,L,train,1.04235581959
16023502,R,train,0.923702762459
16023502,L,train,0.87842644548
16023503,R,train,0.998698358059
16023503,L,train,1.03540494809
14696403,R,train,0.8268320003
14696403,L,train,0.874992812223
14696404,R,train,0.814125144423
14696404,L,train,0.845715773598
14696405,R,train,0.919487605848
14696405,L,train,1.01610442099
17768406,R,train,0.963626060541
17768406,L,train,0.945480275969
17768408,R,train,0.707680763187
17768408,L,train,0.622742302108
14875301,R,train,0.785589398806
14875301,L,train,0.81275056058
17068001,R,train,1.06519884225
17068001,L,train,0.987596513949
16457701,R,train,0.847390870123
16457701,L,train,1.03655196533
14000104,R,train,1.1022932268
14000104,L,train,1.05879399397
14000106,R,train,1.15824741348
14000106,L,train,1.19583945263
17784601,R,train,0.792203497827
17784601,L,train,0.808582391431
17080301,R,train,0.987640402315
17080301,L,train,1.03927592287
17080302,R,train,0.95462124576
17080302,L,train,0.974037018515
17080303,R,train,1.12732992439
17080303,L,train,1.09358079625
18014201,R,train,0.442450543362
18014201,L,train,0.505520181632
18014202,R,train,0.857520693324
18014202,L,train,0.848049368294
18014203,R,train,0.991533672656
18014203,L,train,0.938390645087
