SEMLS_dev_residual_pred_corrected,videoid,side,dataset
-0.0233050541537,18047401,L,train
-0.267224130984,18047401,R,train
-0.47488988858,18059503,L,validation
-0.457625147464,18059503,R,validation
-0.487847644655,18059505,L,validation
-0.620918134042,18059505,R,validation
-0.67943586515,18064001,L,train
0.0749199939845,18064001,R,train
-0.929468390506,18064002,L,train
-0.489544089541,18064002,R,train
-0.535651775177,18064501,L,train
-0.594101349865,18064501,R,train
-0.623802968651,18064502,L,train
-0.754255979277,18064502,R,train
-0.35737285208,18069401,L,test
-0.467479063736,18069401,R,test
-0.425686750947,18069403,L,test
-0.416452961475,18069403,R,test
-0.470205671814,18069404,L,test
-0.485545081927,18069404,R,test
0.102457895552,18071201,L,train
0.113726087021,18071201,R,train
-0.163728916299,18085801,L,train
-0.133636781435,18085801,R,train
-0.461371598659,18085802,L,train
-0.487790423126,18085802,R,train
-0.607978690613,18085805,L,train
-0.613671991267,18085805,R,train
0.111738739495,18086201,L,train
-0.104769968993,18086201,R,train
-0.275471716398,18086203,L,train
-0.236614960296,18086203,R,train
-0.220005587941,18089101,L,train
-0.235267004627,18089101,R,train
-0.15519234679,18089102,L,train
-0.626230558006,18089102,R,train
0.0573575653273,18089103,L,train
-0.391292571505,18089103,R,train
0.100405905511,18089104,L,train
-0.460255185977,18089104,R,train
-0.0750210096015,18106901,L,train
0.20373777754,18106901,R,train
-0.281202652394,18106902,L,train
-0.307424473191,18106902,R,train
0.0329819650117,18132301,L,train
0.263518477391,18132301,R,train
0.274913455527,18132302,L,train
0.239485709462,18132302,R,train
0.213612849968,18132303,L,train
0.341564526609,18132303,R,train
0.19338973821,18132304,L,train
0.408763593742,18132304,R,train
0.190306110386,18132801,L,train
0.0534212274743,18132801,R,train
-0.0936961099129,18137902,L,train
0.215584895785,18137902,R,train
-0.100093283687,18138601,L,train
-0.139489823696,18138601,R,train
-0.442790411043,18175301,L,train
-0.0890291847639,18175301,R,train
-0.444756846689,18177101,L,train
-0.633117649956,18177101,R,train
-0.286511255736,18177302,L,train
-0.526506650529,18177302,R,train
-0.489986184043,18177303,L,train
-0.693506828094,18177303,R,train
-0.19760219538,18182802,L,train
-0.206027176319,18182802,R,train
-0.0773881606393,18182803,L,train
-0.294682296923,18182803,R,train
-0.0992141888455,18215201,L,train
0.145730357738,18215201,R,train
-0.0978559130997,18215202,L,train
0.136294270067,18215202,R,train
-0.0443816142651,18217201,L,train
-0.110345489031,18217201,R,train
-0.049042094856,18217202,L,train
-0.168469432375,18217202,R,train
-0.217098554189,18219801,L,test
-0.112273169499,18219801,R,test
-0.621902844983,18238801,L,train
-0.106826672372,18238801,R,train
-0.465659787986,18238902,L,train
0.311875840855,18238902,R,train
0.153941125731,18243101,L,train
-0.650253148584,18243101,R,train
-0.43326023776,18251801,L,train
-0.169033391609,18251801,R,train
-0.361120313324,18255002,L,train
-0.448553888215,18255002,R,train
-0.354236031949,18255003,L,train
-0.489554892684,18255003,R,train
-0.32036778116,18255004,L,train
-0.575390348864,18255004,R,train
-0.485131312739,18255005,L,train
-0.511528443088,18255005,R,train
0.244911489585,18255008,L,train
0.167654327861,18255008,R,train
-0.026696714298,18268002,L,train
0.075481801373,18268002,R,train
-0.172964813702,18268003,L,train
0.0734908239799,18268003,R,train
-0.297751268044,18268004,L,train
-0.421961642551,18268004,R,train
-0.468411208161,18275501,L,train
-0.259987034744,18275501,R,train
-0.346010579803,18279602,L,train
-0.459744803309,18279602,R,train
-0.412954192113,18279603,L,train
-0.488069153016,18279603,R,train
-0.275341946928,18279604,L,train
-0.494597369802,18279604,R,train
-0.23537046888,18290401,L,train
0.0570612364126,18290401,R,train
-0.0987034548565,18316201,L,train
0.0343076886023,18316201,R,train
-0.39696409021,18316202,L,train
-0.0802522892231,18316202,R,train
-0.416218937276,18316203,L,train
-0.192277343408,18316203,R,train
-0.323362535561,18316204,L,train
0.0143476948752,18316204,R,train
-0.276943534942,18317501,L,train
-0.125134202304,18317501,R,train
-0.308575007998,18317502,L,train
-0.259550495516,18317502,R,train
-0.574173897315,18317504,L,train
-0.520589162686,18317504,R,train
-0.5456218472,18317505,L,train
-0.489095056432,18317505,R,train
-0.242838712871,18354703,L,train
-0.198668193391,18354703,R,train
0.00783435985964,18354705,L,train
-0.013145839284,18354705,R,train
-0.373646294972,18370901,L,validation
-0.0905393083557,18370901,R,validation
-0.400336471573,18370902,L,validation
0.164961863865,18370902,R,validation
-0.48541013046,18370903,L,validation
-0.40365005046,18370903,R,validation
-0.72330110799,18371401,L,test
-0.338842386542,18371401,R,test
0.130892456675,18376803,L,train
0.27228088091,18376803,R,train
-0.0372789864238,18376804,L,train
-0.0170583448969,18376804,R,train
0.0511381631022,18386202,L,train
0.173734384353,18386202,R,train
-0.598421685132,18386701,L,train
-0.462535176285,18386701,R,train
-0.0905051862317,18405801,L,train
-0.10338677136,18405801,R,train
-0.56872371131,18405802,L,train
-0.530111475144,18405802,R,train
-0.328048157614,18428401,L,train
-0.0275291272621,18428401,R,train
-0.484172599607,18428402,L,train
-0.370295563811,18428402,R,train
-0.366857748772,18428405,L,train
-0.394264358246,18428405,R,train
-0.657169883306,18440602,L,train
-0.257761894545,18440602,R,train
-0.276002827049,18457101,L,train
0.10272014214,18457101,R,train
-0.234571497356,18457201,L,train
-0.285504499354,18457201,R,train
0.169261624853,18457302,L,test
-0.0547383268499,18457302,R,test
-0.30081962435,18457303,L,test
-0.0871472200384,18457303,R,test
-0.207067879164,18464101,L,train
-0.214360045088,18464101,R,train
-0.201469764745,18466501,L,validation
-0.30656338359,18466501,R,validation
-0.422597227506,18511001,L,train
-0.682424295759,18511001,R,train
0.367840472913,18511002,L,train
-0.44160759855,18511002,R,train
-0.631154464034,18513301,L,test
-0.355446071875,18513301,R,test
-0.541374982095,18513302,L,test
-0.414654325876,18513302,R,test
-0.292616568968,18517701,L,train
-0.616241338947,18517701,R,train
0.154247857063,18530701,L,train
-0.242021758065,18530701,R,train
-0.122845846149,18533101,L,train
-0.423789437854,18533101,R,train
-0.35977009602,18533102,L,train
-0.426903422072,18533102,R,train
-0.161469434399,18562703,L,test
-0.0205642943971,18562703,R,test
-0.102300177113,18562704,L,test
0.0212907073661,18562704,R,test
-0.0349659279576,18566901,L,train
0.178435190093,18566901,R,train
-0.111830394309,18566902,L,train
0.102460157185,18566902,R,train
-0.236296004066,18566903,L,train
-0.202255188426,18566903,R,train
-0.289846221332,18566904,L,train
-0.292312016929,18566904,R,train
-0.0126343587357,40001101,L,train
-0.0838223768989,40001101,R,train
0.00247816889016,40001102,L,train
0.13177822114,40001102,R,train
-0.053519481923,40001103,L,train
-0.0202526280923,40001103,R,train
-0.601523460921,40033803,L,train
-0.741702287127,40033803,R,train
-0.513333095071,40033804,L,train
-0.664234524483,40033804,R,train
-0.16129355395,40042601,L,train
-0.218009333861,40042601,R,train
-0.308272344313,40042603,L,train
-0.19437214324,40042603,R,train
-0.615995413724,40042604,L,train
-0.58489017673,40042604,R,train
0.0815442245329,40062401,L,train
-0.00928705296197,40062401,R,train
-0.0465321425083,40062402,L,train
0.0154764861586,40062402,R,train
-0.34733027603,40062404,L,train
-0.605640732217,40062404,R,train
0.174424594351,40063502,L,train
0.143402878612,40063502,R,train
-0.129593924475,40063503,L,train
0.157355682173,40063503,R,train
-0.0991261168744,40084501,L,train
-0.493720822044,40084501,R,train
0.0221752202472,40084901,L,train
-0.104034147552,40084901,R,train
-0.209464574163,40084902,L,train
-0.281202081496,40084902,R,train
-0.043051202725,40084903,L,train
-0.118820643108,40084903,R,train
-0.0380141381579,40084905,L,train
-0.0773212009102,40084905,R,train
-0.0153032622163,40084906,L,train
-0.0173327162024,40084906,R,train
-0.0354368967168,40084907,L,train
-0.198096702696,40084907,R,train
0.0733129893032,40084908,L,train
-0.0502252476903,40084908,R,train
-0.181640089429,40093401,L,train
-0.326412623137,40093401,R,train
-0.330831065001,40103503,L,train
-0.166385391773,40103503,R,train
-0.456319064955,40103504,L,train
-0.3631035685,40103504,R,train
-0.162456692424,40133303,L,train
-0.0689042125398,40133303,R,train
-0.341638731985,40133304,L,train
-0.277459890079,40133304,R,train
-0.215211890536,40133602,L,train
-0.358049893002,40133602,R,train
-0.522355520599,40133603,L,train
-0.628896255676,40133603,R,train
-0.623404438044,40133604,L,train
-0.680969560236,40133604,R,train
-0.415485509213,40133801,L,train
-0.340388729211,40133801,R,train
0.0248892466147,40138601,L,train
-0.121806131398,40138601,R,train
-0.332778046208,40138602,L,train
-0.501957999551,40138602,R,train
0.339236097816,40142101,L,train
0.228131627374,40142101,R,train
0.0422415217391,40172901,L,train
-0.0121957225561,40172901,R,train
0.151547455392,40172902,L,train
0.225267795218,40172902,R,train
-0.0597196300692,40172903,L,train
0.00916394250009,40172903,R,train
-0.320538918765,40172904,L,train
-0.316992501393,40172904,R,train
-0.369749346325,40172905,L,train
-0.425849808153,40172905,R,train
-0.175046922037,40186502,L,validation
-0.146052557843,40186502,R,validation
0.0892712159621,40186503,L,validation
-0.143517793396,40186503,R,validation
-0.254061137136,40186504,L,validation
-0.056007795046,40186504,R,validation
0.207000579455,40186505,L,validation
0.311922039665,40186505,R,validation
0.198728840671,40188801,L,train
-0.105760652403,40188801,R,train
0.0222112307263,40204101,L,train
0.00854367846657,40204101,R,train
-0.267218509836,40204102,L,train
-0.23632020135,40204102,R,train
0.0361692876449,40221101,L,test
-0.00818817343181,40221101,R,test
-0.297008354294,40221102,L,test
-0.30480453518,40221102,R,test
-0.0456731608372,40226901,L,train
0.152815781793,40226901,R,train
-0.303119683912,40226902,L,train
0.113782356139,40226902,R,train
0.0971570650327,40226903,L,train
0.248662024893,40226903,R,train
-0.406447845106,40226904,L,train
-0.00188855731565,40226904,R,train
-0.296966371346,40230101,L,train
-0.306954931677,40230101,R,train
-0.0625433017574,40230103,L,train
-0.016011812307,40230103,R,train
-0.178822554892,40230104,L,train
-0.0269225922236,40230104,R,train
-0.0714745153772,40233001,L,train
-0.142665442924,40233001,R,train
-0.417313524093,40238301,L,train
-0.561792001499,40238301,R,train
-0.547659293757,40238302,L,train
-0.586634664864,40238302,R,train
-0.385092533145,40238303,L,train
-0.538387429788,40238303,R,train
-0.433817829288,40238304,L,train
-0.582443440339,40238304,R,train
-0.139644954205,40243704,L,test
-0.375461223117,40243704,R,test
-0.206934289069,40244701,L,train
-0.373039298824,40244701,R,train
-0.260560304004,40244702,L,train
-0.215278663625,40244702,R,train
-0.554090413994,40244703,L,train
-0.417959209548,40244703,R,train
-0.341764593001,40244704,L,train
-0.439963544521,40244704,R,train
-0.348746410078,40244705,L,train
-0.438410394993,40244705,R,train
-0.368681152553,40244707,L,train
-0.371306316477,40244707,R,train
-0.448752077595,40246701,L,train
-0.0626989812067,40246701,R,train
-0.459588860369,40246702,L,train
0.106077731623,40246702,R,train
-0.109918501363,40246703,L,train
0.207103747282,40246703,R,train
0.138373650167,40247001,L,train
-0.233950975319,40247001,R,train
-0.22965602305,40247002,L,train
-0.499977862356,40247002,R,train
-0.243240734739,40247003,L,train
-0.424161663244,40247003,R,train
-0.174949759615,40250801,L,train
0.114574509827,40250801,R,train
-0.624568410907,40265301,L,validation
-0.660282506153,40265301,R,validation
-0.0799945288479,40265302,L,validation
-0.28953490635,40265302,R,validation
-0.345481269677,40265303,L,validation
-0.505796936194,40265303,R,validation
-0.242208902768,40265304,L,validation
-0.512177597845,40265304,R,validation
-0.4475193335,40265305,L,validation
-0.603323765297,40265305,R,validation
0.123289478048,40277904,L,train
0.139230150628,40277904,R,train
0.0944018547784,40278001,L,train
0.0563950535289,40278001,R,train
0.0244376993607,40283201,L,train
0.208352707071,40283201,R,train
-0.113383785371,40283202,L,train
-0.147638819445,40283202,R,train
0.11643550229,40285302,L,train
0.279442805275,40285302,R,train
-0.327762708694,40285303,L,train
-0.456855050196,40285303,R,train
-0.182730196895,40285304,L,train
-0.451258582599,40285304,R,train
-0.109142058345,40285306,L,train
-0.375386172008,40285306,R,train
-0.28931172921,40285307,L,train
-0.378063595041,40285307,R,train
-0.648774523181,40299801,L,test
-0.496160927236,40299801,R,test
-0.463994215499,40299802,L,test
-0.472490185389,40299802,R,test
-0.837271814947,40299803,L,test
-0.708933366,40299803,R,test
-0.194226981485,40302702,L,validation
-0.194157309992,40302702,R,validation
-0.0313184616662,40302703,L,validation
-0.212750486463,40302703,R,validation
-0.131011134445,40302704,L,validation
-0.191711869099,40302704,R,validation
-0.32554147695,40302707,L,validation
-0.161882369198,40302707,R,validation
-0.215929926313,40302708,L,validation
-0.295007840437,40302708,R,validation
-0.172385615889,40302709,L,validation
-0.379254224442,40302709,R,validation
0.228432786962,40306001,L,test
0.325423048949,40306001,R,test
-0.196266843378,40310001,L,train
-0.303672620427,40310001,R,train
-0.545670461347,40310002,L,train
-0.485443462112,40310002,R,train
-0.647108116306,40317601,L,train
-0.370942961959,40317601,R,train
-0.61730070576,40319601,L,train
-0.764096413576,40319601,R,train
-0.629485114839,40329501,L,train
-0.582571892353,40329501,R,train
-0.213719146391,40371101,L,train
-0.407487098748,40371101,R,train
-0.0410643465007,40376102,L,validation
0.0250639852686,40376102,R,validation
0.0335485262226,40376103,L,validation
-0.31925760444,40376103,R,validation
-0.359831928648,40377901,L,train
-0.848945182631,40377901,R,train
-0.404782623941,40377902,L,train
-0.676984868981,40377902,R,train
-0.425499935609,40377903,L,train
-0.721869032719,40377903,R,train
-0.0581233448184,40394801,L,train
-0.0184405873736,40394801,R,train
0.199855353852,40400002,L,train
0.285810358235,40400002,R,train
0.0125268271976,40400003,L,train
0.148824629513,40400003,R,train
0.378616498982,40400004,L,train
0.0058870053743,40400004,R,train
-0.0826069793162,40401601,L,train
-0.0396198651809,40401601,R,train
-0.0947654893945,40401603,L,train
-0.0838377801624,40401603,R,train
-0.010139798672,40406402,L,train
0.0436431802318,40406402,R,train
0.0479975388142,40413901,L,train
0.138197113734,40413901,R,train
-0.0848373783624,40415602,L,train
0.0293406029357,40415602,R,train
0.111792895193,40415603,L,train
0.111166795925,40415603,R,train
-0.473905528961,40415604,L,train
-0.723302249786,40415604,R,train
-0.508654762945,40415605,L,train
-0.598361389538,40415605,R,train
-0.303073133781,40416001,L,train
-0.472016559759,40416001,R,train
-0.581697320778,40416502,L,train
-0.032281906663,40416502,R,train
-0.376641576355,40438601,L,train
-0.376211953774,40438601,R,train
0.0469978143576,40461501,L,train
-0.101651088228,40461501,R,train
-0.263896433355,40461502,L,train
-0.441911579692,40461502,R,train
0.328827444506,40461801,L,train
0.274268319012,40461801,R,train
-0.0351361104075,40461802,L,train
-0.145527792941,40461802,R,train
-0.502192243326,40462103,L,train
0.0265975321407,40462103,R,train
-0.464706169019,40462104,L,train
-0.0121285981448,40462104,R,train
-0.718916261268,40462106,L,train
0.046346260731,40462106,R,train
-0.228235717057,40482803,L,train
-0.326380784603,40482803,R,train
0.0549407352,40491301,L,validation
0.140700906972,40491301,R,validation
-0.658862551483,40491501,L,train
-0.243278172463,40491501,R,train
0.0464571301892,40493901,L,train
-0.267961599246,40493901,R,train
-0.422648256989,40493902,L,train
-0.470521422234,40493902,R,train
0.358323935307,40508201,L,validation
0.143550741152,40508201,R,validation
-0.257349969797,40513502,L,test
-0.243957848297,40513502,R,test
-0.73216600963,40513503,L,test
-0.533268979343,40513503,R,test
-0.411255551467,40513505,L,test
-0.0397433547748,40513505,R,test
-0.136397511637,40515701,L,train
-0.0223059170632,40515701,R,train
-0.469981133302,40515702,L,train
0.0158267539401,40515702,R,train
-0.206743521362,40515703,L,train
-0.0361484110848,40515703,R,train
-0.72055385976,40517301,L,train
-0.881494527665,40517301,R,train
-0.372836674005,40539201,L,train
-0.661040921974,40539201,R,train
-0.224543171793,40557301,L,validation
0.113649857064,40557301,R,validation
0.353451102678,40560501,L,train
-0.565092932801,40560501,R,train
-0.0267063317308,40570401,L,train
-0.0139470504854,40570401,R,train
-0.218398949678,40570402,L,train
-0.267631686168,40570402,R,train
-0.444162366378,40575201,L,test
0.388250421967,40575201,R,test
-0.148956868851,40578401,L,train
0.0746313612118,40578401,R,train
-0.0536225728983,40578402,L,train
-0.281615543278,40578402,R,train
-0.446614592171,40578403,L,train
-0.562788964787,40578403,R,train
0.0167595845403,40589801,L,train
-0.0593605792437,40589801,R,train
-0.178663955081,40589804,L,train
0.0900022657404,40589804,R,train
0.145279842492,40591201,L,validation
-0.11925355933,40591201,R,validation
-0.39729885592,40591202,L,validation
-0.392124106164,40591202,R,validation
-0.376857946636,40597901,L,train
-0.416989825019,40597901,R,train
-0.119118607864,40602201,L,train
-0.137428004194,40602201,R,train
-0.382158733068,40602202,L,train
-0.288632712104,40602202,R,train
-0.446546040516,40602203,L,train
-0.251043546821,40602203,R,train
-0.382200320779,40602204,L,train
-0.221037946895,40602204,R,train
0.0448777083822,40623802,L,train
-0.182231583505,40623802,R,train
-0.107537857375,40623803,L,train
-0.345608667725,40623803,R,train
-0.155457199473,40623804,L,train
-0.618576486767,40623804,R,train
-0.0933654722343,40623805,L,train
-0.444293497221,40623805,R,train
-0.457009236527,40635201,L,train
-0.389839856081,40635201,R,train
-0.610401317548,40654101,L,train
-0.0221363604052,40654101,R,train
-0.419043695867,40654102,L,train
0.247691520525,40654102,R,train
-0.107325417507,40655402,L,train
-0.0600394426473,40655402,R,train
-0.238645029095,40655403,L,train
-0.348205769824,40655403,R,train
-0.494118386515,40664801,L,validation
-0.511490632085,40664801,R,validation
-0.0826587553585,40684206,L,train
-0.215769350318,40684206,R,train
-0.173015272289,40684207,L,train
-0.115153349095,40684207,R,train
-0.208182996346,40684209,L,train
-0.262669991095,40684209,R,train
-0.860129246951,40685402,L,train
-0.831159080043,40685402,R,train
0.0343811477837,40686202,L,train
0.140019754488,40686202,R,train
-0.29538537957,40686205,L,train
-0.137547343799,40686205,R,train
-0.149902209799,40686206,L,train
-0.31347471674,40686206,R,train
-0.154371900723,40688201,L,train
-0.0305439948329,40688201,R,train
-0.504051042773,40688202,L,train
-0.504230919508,40688202,R,train
0.347381382729,40694101,L,train
-0.318902462069,40694101,R,train
0.0798142860596,40694501,L,train
-0.326740186751,40694501,R,train
-0.289210460717,40694502,L,train
-0.642442958745,40694502,R,train
-0.274432550586,40694702,L,test
-0.307443137159,40694702,R,test
-0.305654689892,40694703,L,test
-0.434447266112,40694703,R,test
-0.196238803511,40697301,L,train
-0.27544185405,40697301,R,train
-0.424435825953,40697302,L,train
-0.309866422824,40697302,R,train
-0.432271618365,40697303,L,train
-0.535358992415,40697303,R,train
-0.276676486498,40699702,L,train
-0.332141758608,40699702,R,train
-0.349779076436,40702601,L,train
-0.331345136547,40702601,R,train
0.194677793523,40704902,L,train
0.169561198004,40704902,R,train
-0.233967180035,40720401,L,train
-0.000879034276075,40720401,R,train
-0.309877489459,40720402,L,train
-0.173773732026,40720402,R,train
0.268432820881,40728801,L,validation
-0.434394655681,40728801,R,validation
0.180798086843,40731202,L,train
0.259097038313,40731202,R,train
0.0214789993542,40731203,L,train
-0.0127954177991,40731203,R,train
-0.258134976282,40731205,L,train
-0.383984376525,40731205,R,train
-0.40208451684,40737201,L,test
0.132482758477,40737201,R,test
-0.463425908659,40737202,L,test
0.0840167604284,40737202,R,test
-0.492545299478,40737203,L,test
-0.0366536886084,40737203,R,test
-0.0501198072509,40742801,L,validation
-0.35680757539,40742801,R,validation
0.0371101876666,40742802,L,validation
0.0174770658885,40742802,R,validation
-0.345668963321,40742803,L,validation
-0.336664586947,40742803,R,validation
-0.425242065447,40743901,L,train
0.0713590996844,40743901,R,train
-0.473022876987,40743902,L,train
-0.0613494555686,40743902,R,train
-0.596497056772,40743903,L,train
-0.587560353752,40743903,R,train
0.00498475074479,40758601,L,validation
-0.39371098258,40758601,R,validation
0.0853010170742,40758602,L,validation
-0.500320005821,40758602,R,validation
0.243900967474,40758603,L,validation
0.00859368143203,40758603,R,validation
0.00506636717817,40758604,L,validation
-0.17095288189,40758604,R,validation
-0.203114016394,40758605,L,validation
-0.426141229543,40758605,R,validation
-0.441992954591,40760902,L,test
-0.470527306873,40760902,R,test
-0.286638434207,40760903,L,test
-0.258303391145,40760903,R,test
-0.601392944892,40760904,L,test
-0.604597526206,40760904,R,test
-0.482888738198,40760905,L,test
-0.326529174127,40760905,R,test
-0.822002581354,40768301,L,train
-0.0240387127704,40768301,R,train
-0.624053768463,40768302,L,train
0.0179900066178,40768302,R,train
0.275553882135,40773101,L,train
-0.526249175604,40773101,R,train
-0.212798881033,40790901,L,test
0.310825652323,40790901,R,test
-0.0398315145757,40816901,L,test
0.131924370986,40816901,R,test
-0.0469557926197,40817301,L,train
0.022846206358,40817301,R,train
-0.168984030905,40817303,L,train
-0.351737036447,40817303,R,train
-0.173227382794,40818401,L,train
-0.492552281998,40818401,R,train
-0.296507457314,40818402,L,train
-0.456722821473,40818402,R,train
-0.532838258882,40818403,L,train
-0.608506375876,40818403,R,train
-0.0286975355617,40818501,L,train
0.087566684158,40818501,R,train
-0.249558663501,40818701,L,train
-0.151511878213,40818701,R,train
-0.143422189966,40818703,L,train
-0.227983665662,40818703,R,train
-0.183734933175,40818706,L,train
-0.0771873802609,40818706,R,train
-0.271555291352,40818708,L,train
-0.0634856235354,40818708,R,train
-0.344267672617,40818709,L,train
-0.150373156601,40818709,R,train
0.11517073165,40825202,L,train
-0.0132709317835,40825202,R,train
-0.511810554451,40825203,L,train
-0.356209537945,40825203,R,train
-0.466826088355,40825205,L,train
0.142655792917,40825205,R,train
-0.29610440344,40828801,L,validation
-0.0355083248195,40828801,R,validation
-0.258625399484,40828802,L,validation
-0.512841288541,40828802,R,validation
-0.764021055062,40837301,L,train
-0.470048455333,40837301,R,train
-0.388681636113,40845601,L,train
0.189964526839,40845601,R,train
-0.442406152882,40845602,L,train
-0.23611035248,40845602,R,train
-0.107251881474,40845801,L,test
-0.394098797873,40845801,R,test
-0.375513482226,40858901,L,train
-0.310537359531,40858901,R,train
-0.472543630209,40858903,L,train
-0.206148228619,40858903,R,train
-0.299685469921,40859001,L,train
-0.390093686044,40859001,R,train
-0.038392588531,40859002,L,train
-0.404170928865,40859002,R,train
0.0795293353035,40859003,L,train
-0.220060767413,40859003,R,train
0.154847837755,40860504,L,train
0.198925811404,40860504,R,train
-0.333692361054,40860902,L,train
-0.691661334957,40860902,R,train
-0.660922965698,40886301,L,train
-0.693346537548,40886301,R,train
0.0716558128573,40889101,L,train
-0.27909511715,40889101,R,train
-0.099653231241,40892004,L,train
0.119439282641,40892004,R,train
-0.0371909693474,40897001,L,train
-0.0878185958971,40897001,R,train
-0.379709010442,40897002,L,train
-0.446790033469,40897002,R,train
-0.398097717656,40897003,L,train
-0.492410348012,40897003,R,train
0.25667199604,40903601,L,validation
0.171514063849,40903601,R,validation
0.0337278649955,40903602,L,validation
0.210670069228,40903602,R,validation
0.189915945629,40908902,L,train
0.0181587014396,40908902,R,train
-0.153023308283,40908903,L,train
-0.09247032638,40908903,R,train
-0.350458752271,40908904,L,train
-0.267061798378,40908904,R,train
-0.389684923191,40908906,L,train
-0.192779316313,40908906,R,train
0.016207235392,40914201,L,train
-0.0431861761487,40914201,R,train
-0.530075113343,40914202,L,train
-0.545343249055,40914202,R,train
-0.307732274957,40914203,L,train
-0.458172901984,40914203,R,train
0.0511176684188,40917001,L,validation
-0.0186835922344,40917001,R,validation
0.176505220545,40944101,L,train
0.0627053273195,40944101,R,train
-0.13014694882,40953301,L,train
-0.0350066263862,40953301,R,train
-0.294058393416,40953302,L,train
-0.456387836187,40953302,R,train
-0.0925075225698,40953303,L,train
-0.0487880672754,40953303,R,train
-0.353243021031,40953304,L,train
-0.255301390733,40953304,R,train
-0.472793727377,40961601,L,validation
0.360968004731,40961601,R,validation
-0.669841356073,40961602,L,validation
0.238926745584,40961602,R,validation
-0.590884120968,40961603,L,validation
-0.295697968095,40961603,R,validation
-0.21458429815,40968202,L,train
-0.497802434183,40968202,R,train
-0.429116441671,40982602,L,train
-0.22924034355,40982602,R,train
-0.0955534821155,40985901,L,train
-0.453308984144,40985901,R,train
0.0822055575297,41001301,L,train
-0.104632294783,41001301,R,train
-0.160061819906,41014101,L,train
-0.237336333631,41014101,R,train
-0.816468824688,41014401,L,train
-0.50270596355,41014401,R,train
-0.572304689961,41018401,L,train
-0.198989872365,41018401,R,train
-0.434433915885,41018402,L,train
-0.0875648098503,41018402,R,train
-0.210441753645,41018403,L,train
-0.213524514143,41018403,R,train
-0.148270100708,41024401,L,train
0.053054672636,41024401,R,train
-0.421064454639,41068001,L,train
-0.495289912796,41068001,R,train
-0.477226836925,41072801,L,train
-0.571282255847,41072801,R,train
-0.640735271563,41072802,L,train
-0.664037520814,41072802,R,train
-0.448996290125,41072901,L,test
-0.539751699963,41072901,R,test
-0.330123195597,41072902,L,test
-0.545169696112,41072902,R,test
-0.543626251847,41083402,L,train
0.124615706664,41083402,R,train
-0.212973992965,41085702,L,validation
-0.523883726283,41085702,R,validation
-0.509089918842,41094301,L,train
-0.58707847206,41094301,R,train
0.0211999455886,41099301,L,train
0.091910545974,41099301,R,train
0.184353446453,41099302,L,train
-0.0731333907931,41099302,R,train
-0.0619343843194,41099303,L,train
-0.040735827731,41099303,R,train
-0.428682427568,41104301,L,test
-0.590709206654,41104301,R,test
-0.592142291974,41104302,L,test
-0.606484958376,41104302,R,test
-0.311548507434,41119101,L,validation
-0.387159227237,41119101,R,validation
-0.192417081633,41124701,L,train
0.0178594850993,41124701,R,train
-0.595126858044,41127701,L,train
-0.391121565643,41127701,R,train
-0.399610421268,41128201,L,train
-0.69292670806,41128201,R,train
-0.568742243532,41128202,L,train
-0.808686872334,41128202,R,train
-0.0619787386891,41139701,L,train
-0.544154551925,41139701,R,train
-0.406317285161,41139801,L,train
-0.529982759639,41139801,R,train
-0.774549289511,41156502,L,train
-0.483780480621,41156502,R,train
-0.772405436382,41156503,L,train
-0.458302276216,41156503,R,train
-0.5380778275,41175101,L,train
0.28222850128,41175101,R,train
-0.523543471171,41175102,L,train
-0.164803807141,41175102,R,train
-0.234083884728,41185101,L,train
-0.075695997487,41185101,R,train
-0.467638168572,41187601,L,train
-0.794569095767,41187601,R,train
-0.453815765763,41187602,L,train
-0.64728790521,41187602,R,train
-0.637946918688,41196401,L,validation
-0.144037134768,41196401,R,validation
-0.665703488537,41196402,L,validation
-0.289264081199,41196402,R,validation
-0.607535454314,41196403,L,validation
-0.505167235878,41196403,R,validation
-0.265503862092,41210801,L,train
-0.238589608089,41210801,R,train
-0.107759102245,41220301,L,test
-0.342787246691,41220301,R,test
-0.408469921335,41220302,L,test
-0.440990414073,41220302,R,test
0.181476549519,41234301,L,train
0.0366858404009,41234301,R,train
-0.171295288846,41234303,L,train
-0.22553923482,41234303,R,train
-0.365993760766,41234304,L,train
-0.453332390955,41234304,R,train
-0.404792285289,41234305,L,train
-0.206969201668,41234305,R,train
0.381500543117,41244803,L,train
0.427982715778,41244803,R,train
-0.161813027069,41244804,L,train
-0.18794526082,41244804,R,train
-0.202136002523,41244805,L,train
-0.268661783487,41244805,R,train
-0.227064212735,41245101,L,train
-0.150610935551,41245101,R,train
-0.382247837046,41245103,L,train
-0.448303000572,41245103,R,train
-0.29314482513,41245104,L,train
-0.384627295322,41245104,R,train
-0.685654260069,41247002,L,train
-0.740487504356,41247002,R,train
-0.699647932229,41247003,L,train
-0.308729984803,41247003,R,train
-0.538965266232,41254301,L,train
-0.174252473778,41254301,R,train
-0.134996374638,41254401,L,validation
-0.160626108503,41254401,R,validation
-0.108572807327,41254402,L,validation
-0.164509245815,41254402,R,validation
-0.402289776571,41254403,L,validation
-0.399516091379,41254403,R,validation
0.335311109302,41255301,L,train
-0.255294188637,41255301,R,train
0.2073901294,41255302,L,train
-0.421622221828,41255302,R,train
-0.0704715905993,41262501,L,validation
