videoid,side,dataset,KneeFlex_maxExtension_pred
16765702,R,train,4.84955933446
16765702,L,train,-9.33427083823
40285304,R,train,-0.862229773349
40285304,L,train,9.60282647523
41343701,R,train,14.2019329406
41343701,L,train,4.2468453608
41343702,R,train,12.694553727
41343702,L,train,8.78255503046
17595101,R,train,10.6438009929
17595101,L,train,18.1350488159
16465701,R,train,42.4259409545
16465701,L,train,47.9361510916
40285307,R,train,0.671431475427
40285307,L,train,1.73750512085
16026202,R,validation,2.94734217704
16026202,L,validation,3.02922842796
15555301,R,validation,13.4734732607
15555301,L,validation,11.3829427006
15555302,R,validation,12.7001383892
15555302,L,validation,8.53689807694
14531304,R,train,1.10353246174
14531304,L,train,6.24869325144
14531305,R,train,33.3495272286
14531305,L,train,27.433816592
12999405,R,train,3.78306389372
12999405,L,train,2.42617642162
40557301,R,validation,15.5062618785
40557301,L,validation,13.8231767085
16142501,R,train,1.8725059246
16142501,L,train,-0.346758306975
11991805,R,train,32.1960254282
11991805,L,train,32.9291022614
41244805,R,train,2.3402611894
41244805,L,train,10.9630299907
41286401,R,train,25.6320223338
41286401,L,train,20.3728108348
41014401,R,train,8.2823114269
41014401,L,train,3.8037614097
14064401,R,train,10.8634254673
14064401,L,train,17.3991458628
40400003,R,train,31.5966157846
40400003,L,train,22.8407383632
14064404,R,train,-4.4596559552
14064404,L,train,7.61323769035
13556501,R,train,0.394567337031
13556501,L,train,5.68194353136
13556502,R,train,12.3083501931
13556502,L,train,3.87829355378
13556503,R,train,25.4636047815
13556503,L,train,21.965688619
14170904,R,train,46.2169550436
14170904,L,train,48.7768277162
14170905,R,train,47.5818164494
14170905,L,train,46.5797814692
40654101,R,train,18.7889457173
40654101,L,train,5.14523819623
11221801,R,train,9.96320411612
11221801,L,train,5.45525643887
14605102,R,validation,14.5925523948
14605102,L,validation,3.13596473647
14302002,R,test,16.1014727832
14302002,L,test,7.66048795224
16874301,R,train,5.44996452249
16874301,L,train,6.78590316679
16874302,R,train,12.1031531464
16874302,L,train,14.6404392801
16874303,R,train,33.1671205858
16874303,L,train,18.2926994387
41352001,R,train,16.2598234298
41352001,L,train,11.0730895844
13605702,R,train,9.25621982347
13605702,L,train,18.4040121218
13605703,R,train,5.66573135197
13605703,L,train,-4.81175846407
14879202,R,train,20.3247037152
14879202,L,train,26.7563039893
16659803,R,train,28.4635161691
16659803,L,train,13.0251802034
16860302,R,train,0.447106141637
16860302,L,train,8.49649647877
40860504,R,train,58.3998744611
40860504,L,train,58.3732525764
14879204,R,train,17.3617929341
14879204,L,train,15.0741997431
16860303,R,train,7.36998149177
16860303,L,train,7.17405077434
12909405,R,train,10.9853755311
12909405,L,train,11.3067449333
16494301,R,train,11.0901302798
16494301,L,train,15.166111759
14973802,R,train,17.667426647
14973802,L,train,13.6683648085
41196402,R,validation,14.1100411956
41196402,L,validation,10.7996601156
41196403,R,validation,10.1876700894
41196403,L,validation,7.04528383886
14474103,R,train,-3.7010429215
14474103,L,train,-6.11389488789
13253503,R,test,18.1525840248
13253503,L,test,18.9400103032
40188801,R,train,18.8271742499
40188801,L,train,19.1736281228
40897003,R,train,12.0436008255
40897003,L,train,13.8411087557
40704902,R,train,31.6681434221
40704902,L,train,26.2419321365
40491501,R,train,-4.5250124688
40491501,L,train,3.45826556046
41024401,R,train,12.6914165311
41024401,L,train,8.17300894201
13179802,R,train,17.9379213448
13179802,L,train,22.2777616547
16325103,R,train,6.25627830332
16325103,L,train,-2.02017744095
41343902,R,train,30.3748734518
41343902,L,train,23.9278546052
12262305,R,train,47.6903205084
12262305,L,train,46.4102413976
12262306,R,train,44.9741730866
12262306,L,train,33.7755340964
18316201,R,train,11.3422449866
18316201,L,train,18.6331173699
17292202,R,test,9.59312531167
17292202,L,test,12.0036854865
17292203,R,test,9.64353308996
17292203,L,test,9.84003502984
18316204,R,train,12.2608786278
18316204,L,train,11.1908178768
13507502,R,train,10.050701029
13507502,L,train,17.6934953331
13507503,R,train,16.3215878979
13507503,L,train,23.7598187221
15047601,R,test,24.1576522307
15047601,L,test,8.8818887376
17923002,R,train,-7.18308696385
17923002,L,train,-4.16057230377
17923004,R,train,20.348517956
17923004,L,train,25.2871038967
17923005,R,train,35.8475614536
17923005,L,train,40.6248167861
17923006,R,train,37.7480029606
17923006,L,train,39.5657512789
17923007,R,train,10.4179695936
17923007,L,train,4.35828795731
17013705,R,train,7.76599229094
17013705,L,train,2.64173632575
13949903,R,test,18.0940821687
13949903,L,test,47.7457304331
16948202,R,train,7.23161639394
16948202,L,train,6.92613215292
16948203,R,train,11.089295732
16948203,L,train,5.2012475701
40845601,R,train,16.3556552673
40845601,L,train,14.399789589
12876802,R,train,0.926510773606
12876802,L,train,6.87817698778
14751304,R,test,6.51982093939
14751304,L,test,5.51436022369
14433303,R,train,7.16975051159
14433303,L,train,8.05146645908
14433304,R,train,16.2184333736
14433304,L,train,17.1440491647
13106203,R,train,10.0257153492
13106203,L,train,19.80118791
41196401,R,validation,14.395986771
41196401,L,validation,10.4365161813
13630502,R,train,-1.72337260078
13630502,L,train,6.91864095347
13007911,R,train,1.03040441609
13007911,L,train,1.95873557407
14761002,R,train,7.85857453768
14761002,L,train,5.54593224755
14761003,R,train,13.2479675552
14761003,L,train,5.51146706453
13327404,R,train,17.2293325031
13327404,L,train,25.1418640292
13327405,R,train,34.0212109835
13327405,L,train,38.820841497
14990401,R,train,23.7407995883
14990401,L,train,20.3805926402
14990402,R,train,8.80557855815
14990402,L,train,17.905120129
16014403,R,train,11.9021182306
16014403,L,train,0.032549269578
14990405,R,train,3.94192205632
14990405,L,train,6.7267149097
13761607,R,train,13.0487351378
13761607,L,train,12.2562546916
13761608,R,train,9.25486393955
13761608,L,train,13.4735959076
13761610,R,train,13.0455451549
13761610,L,train,18.1346179705
18177101,R,train,4.96639785967
18177101,L,train,6.67635337109
13769806,R,train,4.58707243577
13769806,L,train,-0.732559038011
15727701,R,train,8.76655435016
15727701,L,train,4.89631573008
15727702,R,train,11.8734141798
15727702,L,train,31.2944764691
17063001,R,train,21.3781686225
17063001,L,train,9.26627353553
15744101,R,train,8.79244586067
15744101,L,train,9.6673820045
15097703,R,test,1.67977012324
15097703,L,test,10.1255342951
40570401,R,train,25.1965889362
40570401,L,train,7.61300907894
40461501,R,train,16.7960220416
40461501,L,train,8.93106918379
14015603,R,train,10.9546637433
14015603,L,train,-4.5624469394
14015604,R,train,35.6907164396
14015604,L,train,16.7525555088
14531706,R,train,5.34228991545
14531706,L,train,0.620859301777
14531707,R,train,-2.75880667758
14531707,L,train,1.51486092561
13606012,R,train,7.86018179296
13606012,L,train,8.48602773171
13606015,R,train,14.5198865731
13606015,L,train,23.8965398582
14022901,R,train,-8.21476569687
14022901,L,train,2.77703192728
13827205,R,train,6.38818855248
13827205,L,train,28.778996357
13827206,R,train,9.32522995396
13827206,L,train,34.3545185965
13827207,R,train,21.5048219794
13827207,L,train,38.3123809534
13827208,R,train,7.51016021515
13827208,L,train,8.67631975872
12909403,R,train,-0.970113751079
12909403,L,train,7.17382884797
18215201,R,train,32.8242021815
18215201,L,train,21.5742105595
14785602,R,train,26.9693855131
14785602,L,train,28.4648391164
14905201,R,test,22.0918522056
14905201,L,test,18.389376681
16664801,R,train,16.5462196895
16664801,L,train,13.7052707326
18275501,R,train,-4.76014923671
18275501,L,train,7.47426576056
16754001,R,train,14.6672607936
16754001,L,train,18.7332922329
17292201,R,test,17.9239943023
17292201,L,test,15.6607593667
17518301,R,train,24.2154998875
17518301,L,train,32.8809444046
12468202,R,test,28.4806358743
12468202,L,test,18.5469445752
15228102,R,train,11.7474673324
15228102,L,train,10.6077833429
15228104,R,train,3.68493274468
15228104,L,train,10.9587445142
41175102,R,train,7.64010516394
41175102,L,train,13.9006815984
12790306,R,train,20.1293721953
12790306,L,train,9.04444474876
12672206,R,train,14.74160282
12672206,L,train,16.6805947849
40230101,R,train,-7.59302621453
40230101,L,train,8.22823656833
12778710,R,train,11.5682215136
12778710,L,train,7.96275206151
12778711,R,train,9.38811280222
12778711,L,train,18.2580662483
40230104,R,train,-4.00117365405
40230104,L,train,11.0150898569
16209103,R,train,15.9591322641
16209103,L,train,14.295558557
40238301,R,train,16.6809080356
40238301,L,train,13.1419413774
40238302,R,train,15.7702294183
40238302,L,train,15.9879896396
40238303,R,train,17.5699170716
40238303,L,train,19.7820947117
40238304,R,train,16.7486139266
40238304,L,train,16.9380572569
16209104,R,train,9.23884752307
16209104,L,train,6.8528868006
40860902,R,train,5.10739211488
40860902,L,train,4.10695152181
15968807,R,train,15.8323083876
15968807,L,train,14.2686718225
41234301,R,train,15.8084073149
41234301,L,train,9.95141466723
16431302,R,validation,25.7687893409
16431302,L,validation,15.8199309716
41234304,R,train,3.44191275001
41234304,L,train,3.91386751665
40655403,R,train,-1.59862301992
40655403,L,train,-0.700092845166
14064902,R,train,25.9997294958
14064902,L,train,28.1335980024
17993601,R,validation,17.0821175541
17993601,L,validation,18.4438402663
14064904,R,train,26.1025009349
14064904,L,train,24.4118807556
14064905,R,train,18.7976724301
14064905,L,train,34.9516521251
13966605,R,train,17.1666260285
13966605,L,train,10.1651677732
16898605,R,train,24.1404712384
16898605,L,train,23.2748611378
18177302,R,train,5.33794250474
18177302,L,train,2.77072431453
18177303,R,train,4.82539473832
18177303,L,train,-0.418895651088
16440602,R,train,15.7184140152
16440602,L,train,2.76519599104
16431303,R,validation,30.7737469057
16431303,L,validation,11.0326637284
16560005,R,test,8.81786528683
16560005,L,test,9.50037333278
14818602,R,train,4.92885627356
14818602,L,train,4.84992075736
13385003,R,train,-0.659590639683
13385003,L,train,13.1908075582
15744302,R,validation,10.5711962691
15744302,L,validation,8.01431660388
17044701,R,train,8.79651123738
17044701,L,train,13.6485648858
15334704,R,train,35.8355981602
15334704,L,train,24.2196070969
15334707,R,train,35.8244373719
15334707,L,train,22.7658879731
15334708,R,train,21.9374446826
15334708,L,train,10.2236874266
15334709,R,train,31.1828466394
15334709,L,train,12.4441136329
14835001,R,train,3.6722496026
14835001,L,train,7.60010835302
14835002,R,train,7.74913206992
14835002,L,train,13.6302650201
14835003,R,train,8.75545808632
14835003,L,train,14.4331785385
14835004,R,train,-1.42044702253
14835004,L,train,1.2151270014
16784701,R,train,10.4735679148
16784701,L,train,5.77460761845
16784702,R,train,-0.681702910868
16784702,L,train,-1.94134834724
16784703,R,train,-0.169150980986
16784703,L,train,-6.4713661884
16784704,R,train,-3.40881102933
16784704,L,train,3.22822856804
13827401,R,train,2.68069794754
13827401,L,train,5.24465458014
13213002,R,train,41.2070175878
13213002,L,train,30.6325641465
13827405,R,train,-4.47527751331
13827405,L,train,6.77223827265
13827407,R,train,-5.35372614455
13827407,L,train,-3.73816914737
14753105,R,train,18.524948933
14753105,L,train,10.9874436276
14753106,R,train,22.8740266744
14753106,L,train,5.4178860524
14168301,R,train,2.70542704681
14168301,L,train,10.9771955498
14753108,R,train,9.8567140136
14753108,L,train,6.25134525788
13737304,R,test,21.1913388599
13737304,L,test,8.16437433588
13737305,R,test,-4.11758566724
13737305,L,test,-6.84467271882
16817501,R,train,62.8178902007
16817501,L,train,62.9831575762
14048606,R,train,5.09663411251
14048606,L,train,2.1122263563
14048609,R,train,3.39817678706
14048609,L,train,-1.33390125596
14048611,R,train,2.29558732323
14048611,L,train,-2.8931587816
14048612,R,train,4.08984613482
14048612,L,train,1.37259246199
40172901,R,train,18.8109947985
40172901,L,train,18.2447007837
13344102,R,train,8.5293742004
13344102,L,train,1.55449947092
40172903,R,train,18.5701503338
40172903,L,train,19.9665247045
40172904,R,train,14.2050612993
40172904,L,train,4.32501806464
16317802,R,train,3.85130789821
16317802,L,train,4.7496624135
12732102,R,train,15.1402190252
12732102,L,train,20.6298681644
16816601,R,train,6.62800203658
16816601,L,train,2.98645358457
15316201,R,train,7.69577510935
15316201,L,train,6.68530429696
15719801,R,train,26.182959075
15719801,L,train,20.3368347576
13683005,R,train,0.121718871648
13683005,L,train,2.87401736384
16068501,R,test,12.4335978841
16068501,L,test,13.7058421949
13991304,R,validation,10.2214007069
13991304,L,validation,11.7969378424
13991305,R,validation,23.0909732671
13991305,L,validation,20.4272604094
14835102,R,train,-2.536813106
14835102,L,train,4.20104533359
13244101,R,test,47.8506875001
13244101,L,test,39.2078461178
14060009,R,test,0.165555483298
14060009,L,test,-2.29453245578
41262501,R,validation,25.3936270617
41262501,L,validation,16.2272862406
41262502,R,validation,22.3593421319
41262502,L,validation,7.3339842529
41262503,R,validation,15.3353163089
41262503,L,validation,10.0499702246
14981703,R,validation,8.99462543523
14981703,L,validation,9.66827643089
40246701,R,train,7.93618317423
40246701,L,train,15.8991695055
40246702,R,train,13.0055278714
40246702,L,train,29.6969960819
40246703,R,train,38.9638723548
40246703,L,train,34.5099486662
13439702,R,train,5.58271903998
13439702,L,train,6.82061397557
13512606,R,test,-2.3449701007
13512606,L,test,3.40867563642
40908902,R,train,-2.94864091849
40908902,L,train,-17.2785127441
13745602,R,train,17.1819732345
13745602,L,train,10.657830497
16527601,R,train,12.1523433501
16527601,L,train,4.44205249572
17238605,R,train,18.5353762397
17238605,L,train,28.2572531902
14892503,R,train,-9.57954138889
14892503,L,train,-14.131600101
17959503,R,train,-0.115787225604
17959503,L,train,3.27336147456
13991405,R,train,10.8336663306
13991405,L,train,12.3730053884
11855101,R,train,20.9850801026
11855101,L,train,35.0823996173
13991408,R,train,3.70870306881
13991408,L,train,2.81616341082
14212603,R,train,8.33168690609
14212603,L,train,13.3748485503
41254401,R,validation,18.1852640519
41254401,L,validation,18.5058728755
41254402,R,validation,18.7661864643
41254402,L,validation,12.7997209942
41254403,R,validation,12.4181414201
41254403,L,validation,7.93829321695
14624001,R,validation,8.19130253637
14624001,L,validation,5.3980550091
17505801,R,train,25.4237593224
17505801,L,train,31.694410361
40033803,R,train,11.7820503702
40033803,L,train,6.28135822086
40033804,R,train,15.5156731639
40033804,L,train,8.1706366216
13528905,R,train,5.00105738411
13528905,L,train,12.233538229
13418005,R,test,10.0215683174
13418005,L,test,12.88202036
13418006,R,test,-0.541497300129
13418006,L,test,0.735718485484
13529007,R,validation,5.76272305312
13529007,L,validation,4.72272636613
40602202,R,train,7.44214187001
40602202,L,train,4.65016072855
14556702,R,train,-0.642834534124
14556702,L,train,9.15616590808
17735201,R,train,10.1382727256
17735201,L,train,20.6784804522
17735202,R,train,11.1642872746
17735202,L,train,15.6598300651
17050203,R,train,-1.97203072091
17050203,L,train,-0.431470990837
15821404,R,train,20.013387017
15821404,L,train,27.3352572121
40377901,R,train,7.73227712538
40377901,L,train,11.0790843304
40377902,R,train,5.46611680298
40377902,L,train,9.96478662941
40377903,R,train,4.15902381352
40377903,L,train,8.58897173647
17858101,R,train,20.2189684726
17858101,L,train,20.0307931022
15203902,R,validation,8.91939462765
15203902,L,validation,8.80908119552
15203903,R,validation,14.4749104177
15203903,L,validation,15.8338399193
15613504,R,train,16.4010199778
15613504,L,train,11.1724767111
15613505,R,train,17.0665171769
15613505,L,train,11.6671411565
15613507,R,train,31.7219738138
15613507,L,train,32.1864776872
13573702,R,validation,12.2064776349
13573702,L,validation,11.1701345621
13573703,R,validation,22.1647603539
13573703,L,validation,9.6937026801
11935307,R,train,14.2354907922
11935307,L,train,11.9531369058
11935308,R,train,7.82529381412
11935308,L,train,20.3276863252
11935309,R,train,8.35295518548
11935309,L,train,13.6766548727
11935310,R,train,8.70001234677
11935310,L,train,8.99301433615
40001103,R,train,33.9187268565
40001103,L,train,19.8595465096
41139801,R,train,5.03847162302
41139801,L,train,7.82559181089
13194511,R,train,4.77189561164
13194511,L,train,1.50537239201
12918306,R,test,7.94287520171
12918306,L,test,16.3134042122
13721205,R,train,5.33751379909
13721205,L,train,1.68650366594
16703101,R,train,37.0404110904
16703101,L,train,4.04557167366
16703102,R,train,12.1563144013
16703102,L,train,10.9450803796
40858903,R,train,12.8318170619
40858903,L,train,10.18361209
14876303,R,train,11.3191667908
14876303,L,train,4.46205381315
14876304,R,train,16.6446688378
14876304,L,train,6.47027492588
14876305,R,train,7.96179657005
14876305,L,train,8.55941458184
13450903,R,test,21.951652297
13450903,L,test,23.6569931277
12943003,R,train,13.398465
12943003,L,train,3.57660648413
15507801,R,test,17.8433209368
15507801,L,test,0.566483080235
17300401,R,train,5.33263977141
17300401,L,train,8.15749028285
16402401,R,train,30.2233741929
16402401,L,train,26.5157975575
40319601,R,train,4.79487130392
40319601,L,train,2.42564469705
15113902,R,train,19.9917830656
15113902,L,train,19.0238968611
40517301,R,train,9.09686258598
40517301,L,train,9.43624409376
40623802,R,train,6.10204735904
40623802,L,train,20.2636371599
40623803,R,train,9.38754152773
40623803,L,train,7.57233106867
40623804,R,train,4.21246119
40623804,L,train,11.0036131758
40623805,R,train,10.7223198767
40623805,L,train,25.0038780926
16402402,R,train,29.9987477354
16402402,L,train,22.3838283798
15015303,R,train,23.67155495
15015303,L,train,19.1899923818
15449802,R,train,13.8446375387
15449802,L,train,10.2790129714
15449803,R,train,8.13937179986
15449803,L,train,0.825619394976
17399501,R,train,28.3036070512
17399501,L,train,22.0254062377
17399504,R,train,14.4199632859
17399504,L,train,5.48225865565
41245101,R,train,23.248977085
41245101,L,train,24.5764322173
40247001,R,train,12.9928393017
40247001,L,train,12.6829314827
16606501,R,test,1.94555195258
16606501,L,test,4.83110394619
15679201,R,train,22.2624838324
15679201,L,train,10.5049257427
16606502,R,test,-0.572066781313
16606502,L,test,3.47745616888
16301801,R,validation,4.69616028045
16301801,L,validation,7.2227705568
17768402,R,train,36.6794766193
17768402,L,train,31.2557271907
14868002,R,train,-0.843759947359
14868002,L,train,12.4514772706
14148905,R,train,15.091552337
14148905,L,train,11.361444779
40686206,R,train,12.7516392857
40686206,L,train,16.61206285
17448701,R,train,13.2265551448
17448701,L,train,10.6532859163
16736001,R,train,4.16660960791
16736001,L,train,-2.59058205293
16736002,R,train,4.67427937852
16736002,L,train,9.54423272753
16736003,R,train,3.88062168784
16736003,L,train,7.92571328616
15712004,R,train,-3.30256209954
15712004,L,train,12.5545355279
15712005,R,train,-0.734179373544
15712005,L,train,6.14714831647
15720201,R,train,2.67868756592
15720201,L,train,1.48698435481
15720202,R,train,8.93426043379
15720202,L,train,6.03251432331
41320203,R,train,3.83719600234
41320203,L,train,10.9523823338
12959507,R,train,19.0001125969
12959507,L,train,4.50809934003
16449301,R,train,9.40458546228
16449301,L,train,0.0821710521282
16449303,R,train,-7.18715238361
16449303,L,train,-5.21546311446
16449304,R,train,5.1243231294
16449304,L,train,7.48024627559
16449305,R,train,2.97212756668
16449305,L,train,4.0889200936
16449306,R,train,6.97242846184
16449306,L,train,2.8096626112
17784603,R,train,-12.4676613086
17784603,L,train,-11.6740720269
17784604,R,train,-4.75130103926
17784604,L,train,-10.6918363169
14212901,R,train,17.5115566371
14212901,L,train,15.7593408232
13909801,R,train,1.02577692865
13909801,L,train,3.39841232721
13909802,R,train,4.00660622694
13909802,L,train,8.85475545459
12803902,R,train,9.59700674504
12803902,L,train,4.49177069237
12803904,R,train,5.06222524637
12803904,L,train,3.18912468018
40244705,R,train,10.441012028
40244705,L,train,5.9351827533
40513505,R,test,18.0307033911
40513505,L,test,11.6940461254
15252901,R,train,5.43160134247
15252901,L,train,15.4949284253
17068002,R,train,10.6649151838
17068002,L,train,16.5709970123
13238101,R,test,17.6719278836
13238101,L,test,12.3449587035
18268002,R,train,35.2483645522
18268002,L,train,26.4120687924
18268003,R,train,21.8509872889
18268003,L,train,16.2429527171
18268004,R,train,2.3582012029
18268004,L,train,5.91051485442
13421201,R,train,34.5096193538
13421201,L,train,30.1854737911
15097704,R,test,-0.987691250366
15097704,L,test,7.7133128721
15097705,R,test,9.35203169295
15097705,L,test,3.13348333447
13421202,R,train,42.9696577587
13421202,L,train,52.0926591547
40892004,R,train,16.3594674846
40892004,L,train,10.0885123225
13787002,R,train,21.0838210597
13787002,L,train,32.7353264927
15540202,R,test,11.0760675774
15540202,L,test,16.2258002768
40828802,R,validation,-0.625596495685
40828802,L,validation,6.87104677796
13972801,R,train,19.3592521034
13972801,L,train,18.823691931
17694601,R,validation,-4.21261832548
17694601,L,validation,-5.0072788504
41156502,R,train,2.33318498366
41156502,L,train,6.40464448868
41156503,R,train,1.58268079753
41156503,L,train,0.97223954029
14639002,R,train,-2.38171593955
14639002,L,train,-9.92115743942
14639003,R,train,-2.65679764115
14639003,L,train,-7.59453595356
14639004,R,train,12.3643332152
14639004,L,train,-3.32998409958
18175301,R,train,12.5695617133
18175301,L,train,5.19511673876
18513301,R,test,2.05931574111
18513301,L,test,6.0355952215
16605102,R,train,12.7625329265
16605102,L,train,9.96573259538
16605103,R,train,6.37591408758
16605103,L,train,4.9397131463
14041008,R,validation,4.79258155677
14041008,L,validation,3.54839330133
14352305,R,validation,3.10840295586
14352305,L,validation,-4.46433347255
14352306,R,validation,11.5433942979
14352306,L,validation,2.78699549876
12472307,R,train,-0.533085298576
12472307,L,train,-0.69504003841
41283401,R,validation,3.52970723389
41283401,L,validation,-0.0696338205103
13762504,R,train,1.21121438395
13762504,L,train,8.54350667203
16023502,R,train,4.1771529858
16023502,L,train,25.6268818348
16023503,R,train,22.2260847089
16023503,L,train,28.0365476618
14696403,R,train,10.8959485507
14696403,L,train,11.7868750546
14696404,R,train,13.2283615314
14696404,L,train,7.06211272873
14696405,R,train,11.1252437565
14696405,L,train,13.2299635647
17768406,R,train,34.3956219975
17768406,L,train,20.6685734411
17768408,R,train,0.140640292172
17768408,L,train,2.35036508363
14875301,R,train,11.3853652689
14875301,L,train,19.5491774749
17068001,R,train,15.3069924205
17068001,L,train,17.8274160735
16457701,R,train,17.7749461793
16457701,L,train,1.89398110906
14000104,R,train,2.15208909944
14000104,L,train,6.26175244055
14000106,R,train,6.00828126224
14000106,L,train,3.81037272471
17784601,R,train,0.642492537304
17784601,L,train,-2.20689732121
17080301,R,train,14.2226604231
17080301,L,train,8.08787790804
17080302,R,train,4.06685356869
17080302,L,train,-3.32883043996
17080303,R,train,5.02142367655
17080303,L,train,3.66720101531
18014201,R,train,29.1370536468
18014201,L,train,15.8085036826
18014202,R,train,24.7213709878
18014202,L,train,21.889948661
18014203,R,train,26.1799888128
18014203,L,train,23.8042383216
