videoid,side,dataset,KneeFlex_maxExtension_pred
16765702,R,train,5.49589180219
16765702,L,train,-5.62197487052
40285304,R,train,-1.35480114167
40285304,L,train,10.8957773957
41343701,R,train,11.2408313346
41343701,L,train,6.18647365017
41343702,R,train,10.2034577573
41343702,L,train,8.3226225258
17595101,R,train,8.12168250856
17595101,L,train,15.0218986305
16465701,R,train,37.1593030807
16465701,L,train,42.4395963293
40285307,R,train,1.05558046758
40285307,L,train,2.89865156528
16026202,R,validation,2.71774236113
16026202,L,validation,1.87843183476
15555301,R,validation,12.6554188526
15555301,L,validation,10.3568905882
15555302,R,validation,14.5494819017
15555302,L,validation,11.8776538907
14531304,R,train,0.971373211059
14531304,L,train,6.04709375092
14531305,R,train,31.6990129201
14531305,L,train,26.1250474509
12999405,R,train,1.78352140744
12999405,L,train,4.52196647454
40557301,R,validation,19.9580800732
40557301,L,validation,21.3772140106
16142501,R,train,0.518084591119
16142501,L,train,-2.57435759694
11991805,R,train,31.418781095
11991805,L,train,25.9172725602
41244805,R,train,1.22820559249
41244805,L,train,10.9694715886
41286401,R,train,30.3022901263
41286401,L,train,33.1764319877
41014401,R,train,6.27741630724
41014401,L,train,8.46402524283
14064401,R,train,13.2813606208
14064401,L,train,8.63101510199
40400003,R,train,31.0208131031
40400003,L,train,15.6487276801
14064404,R,train,8.24359737619
14064404,L,train,9.78324590563
13556501,R,train,6.02971337138
13556501,L,train,5.82445424657
13556502,R,train,8.48754879027
13556502,L,train,2.63839412181
13556503,R,train,27.1808761712
13556503,L,train,23.2896851045
14170904,R,train,38.9535644372
14170904,L,train,47.3733661905
14170905,R,train,42.6125166981
14170905,L,train,43.7234969985
40654101,R,train,22.8212739335
40654101,L,train,1.7388070623
11221801,R,train,11.2870023239
11221801,L,train,5.86353063852
14605102,R,validation,11.1713764466
14605102,L,validation,-1.90847174775
14302002,R,test,17.4673739553
14302002,L,test,7.97776151591
16874301,R,train,8.55364274355
16874301,L,train,4.86519708254
16874302,R,train,7.20094188868
16874302,L,train,12.1971688476
16874303,R,train,35.801691367
16874303,L,train,11.9736712736
41352001,R,train,16.4158497536
41352001,L,train,12.1942854864
13605702,R,train,8.67769313575
13605702,L,train,20.1764068572
13605703,R,train,11.7384388486
13605703,L,train,2.22856093709
14879202,R,train,15.8124927788
14879202,L,train,23.6713430097
16659803,R,train,29.8337271822
16659803,L,train,9.2124276399
16860302,R,train,7.26024226229
16860302,L,train,10.0866442043
40860504,R,train,54.6837934924
40860504,L,train,60.4437251
14879204,R,train,16.222555509
14879204,L,train,15.2790409598
16860303,R,train,3.14064288649
16860303,L,train,4.19299457443
12909405,R,train,9.31488926816
12909405,L,train,13.7230312846
16494301,R,train,10.9965417319
16494301,L,train,14.5907297093
14973802,R,train,17.5227028359
14973802,L,train,15.1651756208
41196402,R,validation,14.2916558609
41196402,L,validation,11.3623567597
41196403,R,validation,6.44687683672
41196403,L,validation,5.76875621336
14474103,R,train,0.31653027186
14474103,L,train,-0.885412999234
13253503,R,test,13.5924867822
13253503,L,test,18.7158235748
40188801,R,train,13.4032333538
40188801,L,train,17.3733544942
40897003,R,train,12.6023957779
40897003,L,train,14.2716666108
40704902,R,train,24.3065003904
40704902,L,train,24.8823164904
40491501,R,train,-6.72833450192
40491501,L,train,-2.43759838415
41024401,R,train,14.4866917616
41024401,L,train,14.0464016888
13179802,R,train,21.1747573656
13179802,L,train,16.8291508203
16325103,R,train,-1.00196893286
16325103,L,train,-9.65890474938
41343902,R,train,26.2944505523
41343902,L,train,22.5963340986
12262305,R,train,52.2450659
12262305,L,train,50.7826403992
12262306,R,train,47.4453652386
12262306,L,train,36.6084450952
18316201,R,train,18.0624849321
18316201,L,train,17.9468233071
17292202,R,test,6.1059443129
17292202,L,test,11.999000157
17292203,R,test,5.79829830589
17292203,L,test,5.90761818504
18316204,R,train,12.513766769
18316204,L,train,15.8857209455
13507502,R,train,14.058943201
13507502,L,train,15.2566267261
13507503,R,train,17.4106143765
13507503,L,train,25.5420599221
15047601,R,test,27.9113940899
15047601,L,test,5.21235476085
17923002,R,train,-2.73224586326
17923002,L,train,3.55374183284
17923004,R,train,19.4165386753
17923004,L,train,25.8472118137
17923005,R,train,39.4520754325
17923005,L,train,43.3321219002
17923006,R,train,34.5666343717
17923006,L,train,44.7933540707
17923007,R,train,13.3185654129
17923007,L,train,10.4405540734
17013705,R,train,2.24536246285
17013705,L,train,-3.0706204484
13949903,R,test,18.3532315263
13949903,L,test,42.5158762079
16948202,R,train,6.6796361991
16948202,L,train,5.51488514942
16948203,R,train,6.30099076965
16948203,L,train,4.82385791588
40845601,R,train,18.4220617855
40845601,L,train,12.2870293342
12876802,R,train,-0.529272549558
12876802,L,train,3.56377156372
14751304,R,test,7.86753408437
14751304,L,test,8.27332336958
14433303,R,train,2.48996076151
14433303,L,train,9.31989947645
14433304,R,train,12.5987355832
14433304,L,train,13.1397804967
13106203,R,train,4.2014953003
13106203,L,train,12.9773255608
41196401,R,validation,16.4375185768
41196401,L,validation,9.42907021745
13630502,R,train,-3.01687757548
13630502,L,train,4.0460615705
13007911,R,train,2.83723643149
13007911,L,train,3.49484467668
14761002,R,train,14.7466881065
14761002,L,train,13.3628661333
14761003,R,train,11.1985776626
14761003,L,train,5.4602034193
13327404,R,train,22.9821765112
13327404,L,train,23.8032437935
13327405,R,train,33.6143986981
13327405,L,train,37.0134417772
14990401,R,train,24.282798518
14990401,L,train,20.7793125333
14990402,R,train,17.6275091547
14990402,L,train,24.5939119255
16014403,R,train,14.321524132
16014403,L,train,7.0538524402
14990405,R,train,10.993455601
14990405,L,train,9.23692270819
13761607,R,train,8.99538483624
13761607,L,train,9.9645936566
13761608,R,train,14.7995167581
13761608,L,train,14.3899006889
13761610,R,train,21.3850039594
13761610,L,train,23.8408267711
18177101,R,train,7.57353838764
18177101,L,train,7.62326098243
13769806,R,train,1.8429273628
13769806,L,train,-0.903602442837
15727701,R,train,10.9245186376
15727701,L,train,-2.61410234502
15727702,R,train,15.2779798811
15727702,L,train,29.061382977
17063001,R,train,14.2745662805
17063001,L,train,12.4050120078
15744101,R,train,3.14798842114
15744101,L,train,4.51076640179
15097703,R,test,-4.02692192942e-05
15097703,L,test,1.65736079378
40570401,R,train,25.5687248484
40570401,L,train,12.7335754521
40461501,R,train,27.7921166421
40461501,L,train,15.564752101
14015603,R,train,7.71476810197
14015603,L,train,6.49449876521
14015604,R,train,32.6819679409
14015604,L,train,12.5150083212
14531706,R,train,3.43401172699
14531706,L,train,2.89885627588
14531707,R,train,4.30762176286
14531707,L,train,9.14884419393
13606012,R,train,9.95263625062
13606012,L,train,8.37175737548
13606015,R,train,17.9305836088
13606015,L,train,22.0258490155
14022901,R,train,-6.60512224917
14022901,L,train,6.84834137058
13827205,R,train,7.9580532112
13827205,L,train,23.2073305492
13827206,R,train,15.1383408695
13827206,L,train,32.7237571757
13827207,R,train,23.6965816232
13827207,L,train,36.7939018099
13827208,R,train,10.9645156364
13827208,L,train,20.197864489
12909403,R,train,-2.94833502246
12909403,L,train,12.6598933555
18215201,R,train,22.1524171823
18215201,L,train,18.2997422792
14785602,R,train,32.2002302411
14785602,L,train,26.9230598064
14905201,R,test,2.95419498546
14905201,L,test,8.89256697132
16664801,R,train,16.895195274
16664801,L,train,12.3236539309
18275501,R,train,1.47893545411
18275501,L,train,4.16755137737
16754001,R,train,15.1467117272
16754001,L,train,18.9672682557
17292201,R,test,17.0695264027
17292201,L,test,13.6717597969
17518301,R,train,26.0976676751
17518301,L,train,33.2276032148
12468202,R,test,30.4837828994
12468202,L,test,18.864562958
15228102,R,train,15.0369815267
15228102,L,train,13.3057563584
15228104,R,train,4.80712303557
15228104,L,train,11.9758449915
41175102,R,train,8.96477741218
41175102,L,train,14.4160937209
12790306,R,train,16.9295360041
12790306,L,train,10.2607209507
12672206,R,train,9.26530534001
12672206,L,train,14.8938204493
40230101,R,train,-6.79641294664
40230101,L,train,5.02398352072
12778710,R,train,13.5997464669
12778710,L,train,3.33000524371
12778711,R,train,9.04934623543
12778711,L,train,13.119522518
40230104,R,train,-2.434400028
40230104,L,train,7.83666232246
16209103,R,train,12.3175324851
16209103,L,train,11.8468840458
40238301,R,train,13.3684421708
40238301,L,train,4.03730884829
40238302,R,train,15.7926291195
40238302,L,train,16.7122927438
40238303,R,train,21.4313662577
40238303,L,train,24.3055851762
40238304,R,train,15.9773047464
40238304,L,train,12.071881336
16209104,R,train,7.32207331595
16209104,L,train,5.65966693981
40860902,R,train,7.21866045849
40860902,L,train,8.21564865669
15968807,R,train,10.557001578
15968807,L,train,8.77844563378
41234301,R,train,18.2625834871
41234301,L,train,13.7575966188
16431302,R,validation,28.3546676192
16431302,L,validation,20.5898849845
41234304,R,train,2.59853898403
41234304,L,train,2.09527507993
40655403,R,train,2.38985329276
40655403,L,train,0.592555898796
14064902,R,train,9.6079761244
14064902,L,train,19.1433887573
17993601,R,validation,16.8228334803
17993601,L,validation,23.7002119433
14064904,R,train,19.3693998117
14064904,L,train,16.8336885825
14064905,R,train,7.28557673618
14064905,L,train,29.3318263039
13966605,R,train,15.9725631106
13966605,L,train,11.0432690535
16898605,R,train,28.1457111201
16898605,L,train,24.3308211761
18177302,R,train,4.47680484904
18177302,L,train,2.46351650809
18177303,R,train,-0.208479933787
18177303,L,train,-4.27896898021
16440602,R,train,14.9536493688
16440602,L,train,2.64710420913
16431303,R,validation,32.6333614591
16431303,L,validation,14.5414191285
16560005,R,test,8.99083654114
16560005,L,test,11.8115010308
14818602,R,train,4.71593413305
14818602,L,train,4.39073068756
13385003,R,train,-0.957170947246
13385003,L,train,11.013058957
15744302,R,validation,13.5986641214
15744302,L,validation,8.93602124246
17044701,R,train,9.26457772779
17044701,L,train,11.9776918265
15334704,R,train,35.2148666524
15334704,L,train,21.3753583277
15334707,R,train,32.9203480346
15334707,L,train,16.0105274949
15334708,R,train,15.4468892187
15334708,L,train,6.64247742619
15334709,R,train,21.9509856368
15334709,L,train,8.70690226897
14835001,R,train,-1.1392891558
14835001,L,train,9.79709591997
14835002,R,train,3.97979719871
14835002,L,train,17.1929908446
14835003,R,train,3.89619453042
14835003,L,train,8.61062510853
14835004,R,train,5.12986737515
14835004,L,train,1.27883805267
16784701,R,train,11.8337067381
16784701,L,train,6.55056063404
16784702,R,train,-1.86270959414
16784702,L,train,-3.61903294105
16784703,R,train,3.974224817
16784703,L,train,0.150024542005
16784704,R,train,-0.427706184978
16784704,L,train,0.297192515177
13827401,R,train,4.66757124402
13827401,L,train,3.94221511241
13213002,R,train,38.6097855396
13213002,L,train,29.4430772757
13827405,R,train,-2.87235674151
13827405,L,train,12.4006382318
13827407,R,train,0.686193898136
13827407,L,train,3.82428041493
14753105,R,train,21.2860285933
14753105,L,train,9.85055857477
14753106,R,train,24.693451189
14753106,L,train,2.89541726352
14168301,R,train,3.28362360516
14168301,L,train,5.1340189589
14753108,R,train,8.46577360393
14753108,L,train,6.23361734711
13737304,R,test,22.4433639212
13737304,L,test,7.5254585087
13737305,R,test,-3.57703214271
13737305,L,test,1.18322298069
16817501,R,train,79.4313010127
16817501,L,train,80.9275313452
14048606,R,train,5.06699561218
14048606,L,train,7.24580018664
14048609,R,train,3.3141420214
14048609,L,train,-0.925851795052
14048611,R,train,1.00882081055
14048611,L,train,-0.683615254137
14048612,R,train,3.50364246477
14048612,L,train,2.60212131203
40172901,R,train,21.0269954379
40172901,L,train,15.9183315177
13344102,R,train,0.373345474189
13344102,L,train,-0.49399661809
40172903,R,train,30.2485478306
40172903,L,train,24.9846820386
40172904,R,train,10.6731553544
40172904,L,train,9.39071815401
16317802,R,train,-2.18200038681
16317802,L,train,-1.46972920631
12732102,R,train,17.6844162232
12732102,L,train,18.3211192963
16816601,R,train,5.09871146988
16816601,L,train,7.81306543241
15316201,R,train,8.03704519056
15316201,L,train,4.93223972261
15719801,R,train,29.9195193257
15719801,L,train,16.3083142295
13683005,R,train,2.00298720439
13683005,L,train,3.93163053334
16068501,R,test,17.7752784166
16068501,L,test,16.3048019133
13991304,R,validation,7.74397179396
13991304,L,validation,10.755211456
13991305,R,validation,23.9243539746
13991305,L,validation,20.2631569049
14835102,R,train,-1.19572211678
14835102,L,train,3.68121716438
13244101,R,test,51.8885556538
13244101,L,test,32.4225725233
14060009,R,test,3.56658662862
14060009,L,test,1.66806954204
41262501,R,validation,25.5443126262
41262501,L,validation,16.1482387905
41262502,R,validation,26.9585353274
41262502,L,validation,7.17679806034
41262503,R,validation,20.6323363271
41262503,L,validation,9.98728334103
14981703,R,validation,6.06629787537
14981703,L,validation,8.29936680691
40246701,R,train,16.8907786698
40246701,L,train,15.2727110391
40246702,R,train,10.7766522863
40246702,L,train,27.9036936324
40246703,R,train,27.8188113818
40246703,L,train,36.3112673577
13439702,R,train,6.24169975358
13439702,L,train,7.70908889891
13512606,R,test,-2.56016905144
13512606,L,test,2.165621024
40908902,R,train,-4.90326797966
40908902,L,train,-8.56398853763
13745602,R,train,12.8526641027
13745602,L,train,9.39139766339
16527601,R,train,15.0721294257
16527601,L,train,11.4287064907
17238605,R,train,18.8697297302
17238605,L,train,30.7864320233
14892503,R,train,-3.13819626409
14892503,L,train,-6.26417200577
17959503,R,train,2.72525095345
17959503,L,train,4.6456228854
13991405,R,train,15.1430576243
13991405,L,train,10.7563879378
11855101,R,train,18.2685481202
11855101,L,train,37.8142073293
13991408,R,train,2.5537947662
13991408,L,train,6.16581405984
14212603,R,train,9.11754371979
14212603,L,train,12.8192324856
41254401,R,validation,21.5603641291
41254401,L,validation,19.5812454332
41254402,R,validation,21.6288114217
41254402,L,validation,18.8007253071
41254403,R,validation,13.0403405023
41254403,L,validation,7.66215464656
14624001,R,validation,6.15069484519
14624001,L,validation,3.13060909795
17505801,R,train,28.5947451384
17505801,L,train,29.4513849541
40033803,R,train,14.3687170849
40033803,L,train,5.26344211536
40033804,R,train,13.8335893292
40033804,L,train,7.92591155143
13528905,R,train,4.24600344278
13528905,L,train,11.7584301439
13418005,R,test,9.11168656818
13418005,L,test,12.2543570072
13418006,R,test,0.905535279299
13418006,L,test,5.13188917292
13529007,R,validation,7.90298695442
13529007,L,validation,6.3953977056
40602202,R,train,5.95752430691
40602202,L,train,5.73434075634
14556702,R,train,-0.707650557368
14556702,L,train,8.31948537138
17735201,R,train,-0.574216985634
17735201,L,train,13.393435839
17735202,R,train,5.56130062815
17735202,L,train,9.00907586114
17050203,R,train,-0.747282406491
17050203,L,train,2.00788815953
15821404,R,train,22.6543338852
15821404,L,train,24.6361044283
40377901,R,train,14.4770127586
40377901,L,train,18.1791120824
40377902,R,train,5.69929997498
40377902,L,train,8.42765446571
40377903,R,train,1.99824968082
40377903,L,train,5.27651732911
17858101,R,train,15.8648615831
17858101,L,train,17.0404154016
15203902,R,validation,15.4385011197
15203902,L,validation,18.0660573196
15203903,R,validation,15.9003722975
15203903,L,validation,17.6701059534
15613504,R,train,10.9073597878
15613504,L,train,5.50491063566
15613505,R,train,16.9502834724
15613505,L,train,17.6183929361
15613507,R,train,29.2779591123
15613507,L,train,32.2215122717
13573702,R,validation,14.5195571449
13573702,L,validation,9.17750727905
13573703,R,validation,19.4035516721
13573703,L,validation,3.71324220739
11935307,R,train,16.7872721162
11935307,L,train,4.42988452664
11935308,R,train,11.6550017245
11935308,L,train,18.4534190994
11935309,R,train,6.29433859906
11935309,L,train,10.1392118156
11935310,R,train,6.38545727497
11935310,L,train,6.62161593688
40001103,R,train,30.0275959881
40001103,L,train,17.3452298195
41139801,R,train,4.42281606294
41139801,L,train,8.19965508301
13194511,R,train,3.68078846651
13194511,L,train,0.993684166114
12918306,R,test,7.83748109426
12918306,L,test,16.9287525001
13721205,R,train,6.56986132195
13721205,L,train,1.25476292542
16703101,R,train,31.2478714176
16703101,L,train,2.9511828869
16703102,R,train,13.7370134951
16703102,L,train,13.1508330419
40858903,R,train,16.9152602053
40858903,L,train,10.8980339605
14876303,R,train,15.0736653587
14876303,L,train,4.1347673327
14876304,R,train,16.1155333497
14876304,L,train,6.24041539285
14876305,R,train,6.86796385309
14876305,L,train,7.20900613599
13450903,R,test,18.8344418161
13450903,L,test,21.472206182
12943003,R,train,8.55406866688
12943003,L,train,1.51565582053
15507801,R,test,16.9259010772
15507801,L,test,2.48929872436
17300401,R,train,3.39148580842
17300401,L,train,10.4778913384
16402401,R,train,29.6417080942
16402401,L,train,27.2479296505
40319601,R,train,6.65605638286
40319601,L,train,3.64858229808
15113902,R,train,23.9801597026
15113902,L,train,20.8494666115
40517301,R,train,4.3994428498
40517301,L,train,3.59491115763
40623802,R,train,15.2840544563
40623802,L,train,20.1522208707
40623803,R,train,14.5600995036
40623803,L,train,10.0256747055
40623804,R,train,4.72630305975
40623804,L,train,10.8860748559
40623805,R,train,11.7637074937
40623805,L,train,25.8662880587
16402402,R,train,31.1418798229
16402402,L,train,16.1901855082
15015303,R,train,27.4532199407
15015303,L,train,16.864147698
15449802,R,train,4.92226020045
15449802,L,train,5.55696490302
15449803,R,train,8.95509593965
15449803,L,train,2.01588969353
17399501,R,train,20.9251937635
17399501,L,train,18.9059994315
17399504,R,train,17.7342268416
17399504,L,train,7.94722377993
41245101,R,train,22.3226111734
41245101,L,train,22.0219555898
40247001,R,train,7.68821485169
40247001,L,train,11.7028589124
16606501,R,test,-1.27961305636
16606501,L,test,-0.463964108385
15679201,R,train,28.4365542288
15679201,L,train,15.8956193163
16606502,R,test,-0.157655196301
16606502,L,test,1.52364774775
16301801,R,validation,2.11047737027
16301801,L,validation,6.55909400669
17768402,R,train,40.5771148622
17768402,L,train,31.9245158797
14868002,R,train,-0.965278075806
14868002,L,train,8.02284681823
14148905,R,train,16.2800202628
14148905,L,train,7.17985131016
40686206,R,train,16.3356339746
40686206,L,train,26.5096493003
17448701,R,train,12.2542280425
17448701,L,train,19.091505928
16736001,R,train,0.589983694533
16736001,L,train,-0.554103755923
16736002,R,train,4.00307664263
16736002,L,train,4.37890202339
16736003,R,train,0.38362960696
16736003,L,train,4.55793899282
15712004,R,train,-0.0435108863939
15712004,L,train,12.3008037658
15712005,R,train,-2.94320242846
15712005,L,train,4.48689460338
15720201,R,train,4.76399651623
15720201,L,train,3.06109321255
15720202,R,train,10.9804162747
15720202,L,train,7.23573670795
41320203,R,train,1.06503326576
41320203,L,train,7.50168697233
12959507,R,train,19.0537430337
12959507,L,train,8.95997936591
16449301,R,train,18.9996087554
16449301,L,train,-0.555403626841
16449303,R,train,-9.60763955172
16449303,L,train,-2.8340795578
16449304,R,train,5.04396521224
16449304,L,train,7.22769715525
16449305,R,train,1.11838116132
16449305,L,train,4.57953222176
16449306,R,train,8.99621772031
16449306,L,train,0.31516553584
17784603,R,train,-6.48522096962
17784603,L,train,-1.36318399899
17784604,R,train,-2.91408052791
17784604,L,train,-2.9719671981
14212901,R,train,13.9131223737
14212901,L,train,12.1815026693
13909801,R,train,3.20397842347
13909801,L,train,5.77477749081
13909802,R,train,1.89697155346
13909802,L,train,11.6907385802
12803902,R,train,8.66984886798
12803902,L,train,2.96170746444
12803904,R,train,6.6865572478
12803904,L,train,3.94517934024
40244705,R,train,5.17334731967
40244705,L,train,3.23147037499
40513505,R,test,17.6809494158
40513505,L,test,12.5932681181
15252901,R,train,5.04877393512
15252901,L,train,13.2735501269
17068002,R,train,10.5864111453
17068002,L,train,20.0035314766
13238101,R,test,16.6034586047
13238101,L,test,8.02392837413
18268002,R,train,40.1012466099
18268002,L,train,28.388400099
18268003,R,train,17.2705303285
18268003,L,train,21.8405343989
18268004,R,train,6.24530733257
18268004,L,train,5.90468521021
13421201,R,train,41.6102698843
13421201,L,train,31.8714455596
15097704,R,test,0.334048182533
15097704,L,test,0.903400063902
15097705,R,test,1.22134644192
15097705,L,test,-0.515037539069
13421202,R,train,47.6223995342
13421202,L,train,58.6227400439
40892004,R,train,21.1301954964
40892004,L,train,13.2073790689
13787002,R,train,18.0321492922
13787002,L,train,32.921183703
15540202,R,test,9.81509601232
15540202,L,test,13.3143573472
40828802,R,validation,-1.13948844348
40828802,L,validation,5.23424166306
13972801,R,train,16.7726535845
13972801,L,train,19.841443008
17694601,R,validation,-0.810285844098
17694601,L,validation,-3.60447718686
41156502,R,train,3.05549429874
41156502,L,train,4.22601959867
41156503,R,train,1.65019984857
41156503,L,train,2.92163349043
14639002,R,train,-0.353846859059
14639002,L,train,-2.75053575308
14639003,R,train,-4.92813848166
14639003,L,train,-8.10764126094
14639004,R,train,8.32956768188
14639004,L,train,-3.22023233709
18175301,R,train,14.2368473384
18175301,L,train,4.98083827894
18513301,R,test,2.94090937606
18513301,L,test,3.94479416386
16605102,R,train,13.408134843
16605102,L,train,9.71819156251
16605103,R,train,2.41907500845
16605103,L,train,0.60264190088
14041008,R,validation,2.34108406538
14041008,L,validation,4.03817420237
14352305,R,validation,-1.21745951347
14352305,L,validation,-4.64361225003
14352306,R,validation,6.83037873186
14352306,L,validation,4.92006072494
12472307,R,train,1.7973993391
12472307,L,train,-6.56202329385
41283401,R,validation,5.55272068208
41283401,L,validation,2.37427739179
13762504,R,train,8.38298893863
13762504,L,train,13.2479768468
16023502,R,train,8.24347687639
16023502,L,train,33.6492868981
16023503,R,train,27.2748859246
16023503,L,train,31.3923839068
14696403,R,train,12.7389099401
14696403,L,train,9.70009867937
14696404,R,train,12.5232184026
14696404,L,train,8.97312319166
14696405,R,train,10.7767556624
14696405,L,train,13.473806027
17768406,R,train,38.8669075722
17768406,L,train,20.8611632051
17768408,R,train,0.0990634618884
17768408,L,train,10.5983564029
14875301,R,train,11.9976059519
14875301,L,train,18.8904006153
17068001,R,train,11.563132311
17068001,L,train,18.9524357725
16457701,R,train,21.1125381386
16457701,L,train,6.30232922974
14000104,R,train,3.53919403899
14000104,L,train,2.24666795163
14000106,R,train,8.92137898934
14000106,L,train,6.02252514634
17784601,R,train,5.77342850169
17784601,L,train,5.90010333829
17080301,R,train,11.3404809014
17080301,L,train,3.03295979688
17080302,R,train,10.0429131766
17080302,L,train,0.166450174782
17080303,R,train,2.82837181676
17080303,L,train,0.708536113734
18014201,R,train,32.9070807408
18014201,L,train,14.853285789
18014202,R,train,29.3039268364
18014202,L,train,19.6954416325
18014203,R,train,21.4976623686
18014203,L,train,18.6213358726
