videoid,dataset,O2cons,O2cons_pred_0,O2cons_pred_1,O2cons_pred_2,O2cons_pred_3,O2cons_pred_4,O2cons_pred_5,O2cons_pred_6,O2cons_pred_7,O2cons_pred_8,O2cons_pred_9,O2cons_pred_10,O2cons_pred_11,O2cons_pred_12,O2cons_pred_13,O2cons_pred_14,O2cons_pred_15,O2cons_pred_16,O2cons_pred_17,O2cons_pred_18,O2cons_pred_19,O2cons_pred_20,O2cons_pred_21,O2cons_pred_22,O2cons_pred_23,O2cons_pred_24,O2cons_pred_25,O2cons_pred_26,O2cons_pred_27,O2cons_pred_28,O2cons_pred_29,O2cons_pred_30,O2cons_pred_31,O2cons_pred_32,O2cons_pred_33,O2cons_pred_34,O2cons_pred_35,O2cons_pred_36,O2cons_pred_37,O2cons_pred_38,O2cons_pred_39,O2cons_pred_40,O2cons_pred_41,O2cons_pred_42,O2cons_pred_43,O2cons_pred_44,O2cons_pred_45,O2cons_pred_46,O2cons_pred_47,O2cons_pred_48,O2cons_pred_49,O2cons_pred_50,O2cons_pred_51,O2cons_pred_52,O2cons_pred_53,O2cons_pred_54,O2cons_pred_55,O2cons_pred_56,O2cons_pred_57,O2cons_pred_58,O2cons_pred_59,O2cons_pred_60,O2cons_pred_61,O2cons_pred_62,O2cons_pred_63,O2cons_pred_64,O2cons_pred_65,O2cons_pred_66,O2cons_pred_67,O2cons_pred_68,O2cons_pred_69,O2cons_pred_70,O2cons_pred_71,O2cons_pred_72,O2cons_pred_73,O2cons_pred_74,O2cons_pred_75,O2cons_pred_76,O2cons_pred_77,O2cons_pred_78,O2cons_pred_79,O2cons_pred_80,O2cons_pred_81,O2cons_pred_82,O2cons_pred_83,O2cons_pred_84,O2cons_pred_85,O2cons_pred_86,O2cons_pred_87,O2cons_pred_88,O2cons_pred_89,O2cons_pred_90,O2cons_pred_91,O2cons_pred_92,O2cons_pred_93,O2cons_pred_94,O2cons_pred_95,O2cons_pred_96,O2cons_pred_97,O2cons_pred_98,O2cons_pred_99
14136005,train,0.11,0.10847453773,0.143986538053,0.19093079865,0.171696916223,0.150265365839,0.139177173376,0.17126005888,0.137195169926,0.153221100569,0.13360132277,0.135576993227,0.132038190961,0.137582048774,0.142856553197,0.132023215294,0.082402408123,0.140663653612,0.142015337944,0.147911578417,0.156321883202,0.132484287024,0.156804770231,0.140085250139,0.134001687169,0.137582734227,0.149720877409,0.126707434654,0.124556846917,0.141824290156,0.14506906271,0.136996462941,0.13338573277,0.143768429756,0.142460390925,0.137056946754,0.141730695963,0.140244454145,0.135594308376,0.142600476742,0.140346050262,0.144683986902,0.129922002554,0.141266435385,0.131620392203,0.135773599148,0.139750435948,0.142661958933,0.135882407427,0.142584994435,0.149533972144,0.138372957706,0.144176959991,0.132144287229,0.13345696032,0.140933319926,0.131356969476,0.136946544051,0.140622586012,0.131073072553,0.129586905241,0.131879076362,0.139166474342,0.133244171739,0.132617339492,0.135319590569,0.139135658741,0.139010086656,0.137487947941,0.124579675496,0.132154747844,0.132636591792,0.12890894711,0.133172273636,0.137834101915,0.13631631434,0.134597674012,0.129626020789,0.128809571266,0.139525920153,0.131732717156,0.129151448607,0.127798184752,0.125194430351,0.134936019778,0.131314098835,0.127593919635,0.13476999104,0.126239255071,0.133430063725,0.139160439372,0.133348569274,0.135257944465,0.132297903299,0.133557409048,0.131150186062,0.130400031805,0.127727121115,0.128388032317,0.122528001666,0.130936890841
14145808,train,0.19,0.149675101042,0.151845648885,0.191696509719,0.195743620396,0.144953206182,0.150523498654,0.178075939417,0.144332692027,0.206859484315,0.13360132277,0.141763806343,0.133440390229,0.157081976533,0.153470024467,0.129931226373,0.0726962834597,0.182513415813,0.126533091068,0.186594516039,0.167420789599,0.133438974619,0.153597950935,0.142050728202,0.13990996778,0.133086249232,0.151595473289,0.139622822404,0.14287365973,0.149088308215,0.152160942554,0.138957902789,0.143850505352,0.140621960163,0.160147413611,0.165520697832,0.174698501825,0.143532723188,0.136349976063,0.138459637761,0.149813354015,0.158579036593,0.129642978311,0.150010839105,0.158867284656,0.154507353902,0.157061457634,0.163870453835,0.141796544194,0.152811855078,0.16615703702,0.15369091928,0.146282032132,0.140469416976,0.152194976807,0.168497681618,0.152739524841,0.158406943083,0.144661679864,0.150714367628,0.143368422985,0.15102891624,0.162290051579,0.143177971244,0.156470254064,0.147147044539,0.152660980821,0.175547033548,0.169002339244,0.149224698544,0.148903608322,0.163259878755,0.143189698458,0.138407289982,0.14626955986,0.145814567804,0.151415273547,0.152825415134,0.149344161153,0.158597275615,0.157283455133,0.146323010325,0.14545404911,0.147248998284,0.156813636422,0.151613384485,0.14313390851,0.169662192464,0.142768830061,0.154591649771,0.158695280552,0.156469807029,0.158610194921,0.150915682316,0.162062883377,0.155748561025,0.148603141308,0.157476559281,0.160138621926,0.143215611577,0.153109505773
14146602,train,0.17,0.167602062225,0.154931351542,0.195902734995,0.181380048394,0.215731620789,0.20124694705,0.241488993168,0.184866920114,0.221368193626,0.196162372828,0.223154187202,0.201101139188,0.199164032936,0.189427420497,0.205444574356,0.175088584423,0.203071564436,0.198721811175,0.198431193829,0.224146455526,0.208894133568,0.201074108481,0.200624734163,0.2348998487,0.193762630224,0.199428796768,0.201570600271,0.21302421391,0.206783115864,0.208343192935,0.209777280688,0.183378562331,0.199023112655,0.201267540455,0.201133266091,0.208729431033,0.174725726247,0.197843760252,0.190471574664,0.182389900088,0.182154238224,0.19302277267,0.187497392297,0.202068910003,0.211225405335,0.19406349957,0.197534769773,0.207363128662,0.192867532372,0.179733842611,0.193599805236,0.19371727109,0.193750217557,0.188024356961,0.200507223606,0.18019233644,0.209660321474,0.188187167048,0.173286050558,0.188091740012,0.17208313942,0.193364903331,0.18542149663,0.186103120446,0.177922129631,0.193645715714,0.175981536508,0.168082043529,0.174389541149,0.197759613395,0.177223995328,0.193054825068,0.173635736108,0.183524772525,0.176285177469,0.195126578212,0.178353190422,0.175700947642,0.175582900643,0.178930401802,0.180674910545,0.164491504431,0.17060443759,0.170009329915,0.171169608831,0.166795998812,0.173330336809,0.177080050111,0.168683946133,0.17633202672,0.168125599623,0.170497730374,0.180164158344,0.174922958016,0.173044726253,0.170409634709,0.168395787477,0.176469415426,0.167545258999,0.171550646424
14148903,train,0.15,0.128550201654,0.123517334461,0.189011484385,0.18334338069,0.162057772279,0.143968641758,0.158555597067,0.142900258303,0.176615715027,0.136871427298,0.157212629914,0.146036684513,0.149475842714,0.15148511529,0.152972847223,0.110074393451,0.152288466692,0.138669341803,0.171028971672,0.165394410491,0.159192845225,0.164000198245,0.152577370405,0.14794318378,0.154754653573,0.153747662902,0.13614243269,0.147862330079,0.151747897267,0.148002803326,0.151161596179,0.15075057745,0.150125160813,0.163507834077,0.162940114737,0.173352375627,0.147960335016,0.143238589168,0.16564284265,0.155042633414,0.152495518327,0.145658120513,0.157803237438,0.158204048872,0.17039424181,0.158555150032,0.178523302078,0.155506551266,0.154208064079,0.162268280983,0.163486123085,0.159330114722,0.152419179678,0.149091973901,0.167838796973,0.151053965092,0.158850058913,0.155045166612,0.152026027441,0.153191208839,0.149816229939,0.169454112649,0.154170155525,0.150967136025,0.156974077225,0.163580045104,0.174550697207,0.158019483089,0.144482687116,0.159984201193,0.164139837027,0.153524875641,0.152184605598,0.15715649724,0.158695802093,0.17336140573,0.157251387835,0.145153969526,0.157668933272,0.158375099301,0.158470079303,0.157666310668,0.149669349194,0.159324616194,0.154930740595,0.157653480768,0.16967472434,0.161047548056,0.163063853979,0.155479997396,0.16179895401,0.154678463936,0.155975759029,0.156097441912,0.160860925913,0.156354218721,0.157387733459,0.159864261746,0.163382232189,0.151900008321
14148904,train,0.1,0.144977927208,0.144753143191,0.198355197906,0.177036359906,0.175818368793,0.156725376844,0.185313731432,0.142498597503,0.17571143806,0.149413511157,0.184412002563,0.16318076849,0.164560735226,0.15489654243,0.162931531668,0.131873816252,0.154848098755,0.147115468979,0.174868822098,0.174178272486,0.152112960815,0.156903982162,0.165368840098,0.165196061134,0.155787333846,0.161780059338,0.141408756375,0.152967303991,0.149427086115,0.16239130497,0.152707770467,0.145361080766,0.155334085226,0.154808402061,0.154551237822,0.159425124526,0.147408664227,0.152083963156,0.144783303142,0.146521896124,0.150158926845,0.141950696707,0.143225044012,0.149852693081,0.161321982741,0.142573937774,0.155578538775,0.145144075155,0.153666049242,0.152966812253,0.155813574791,0.14761005342,0.140081733465,0.142122104764,0.163144811988,0.139963686466,0.156077072024,0.156724944711,0.140587002039,0.148320481181,0.143890470266,0.155286714435,0.140748411417,0.145270988345,0.146635830402,0.155442386866,0.151024490595,0.146335318685,0.137953147292,0.141059309244,0.143556594849,0.141350448132,0.147525325418,0.145551845431,0.150531455874,0.155804738402,0.141950324178,0.141689091921,0.147960469127,0.146298229694,0.14442434907,0.139190450311,0.136321812868,0.147399425507,0.140277579427,0.138495594263,0.150841653347,0.140933394432,0.150369435549,0.145697921515,0.142012923956,0.142701208591,0.145590111613,0.146775409579,0.146802783012,0.140763252974,0.145361617208,0.150585323572,0.13779528439,0.143676221371
14148905,train,0.13,0.160373181105,0.142412170768,0.180891916156,0.167706042528,0.140406981111,0.141852170229,0.158711925149,0.138338789344,0.140864506364,0.133744031191,0.140779271722,0.129276886582,0.120607130229,0.139806523919,0.126515820622,0.0835649818182,0.138161450624,0.120134092867,0.143269360065,0.15426710248,0.125190511346,0.149468839169,0.133855417371,0.127716094255,0.129282593727,0.133610159159,0.111064717174,0.121469520032,0.135777920485,0.134115949273,0.123108066618,0.120519690216,0.135970145464,0.130913957953,0.128067672253,0.143986031413,0.132761836052,0.124156296253,0.119261741638,0.132002353668,0.135666385293,0.120769649744,0.124867670238,0.112784437835,0.122755952179,0.129546180367,0.136411294341,0.130423501134,0.13904556632,0.141907200217,0.134060502052,0.131464377046,0.125435397029,0.122651085258,0.131097197533,0.123072966933,0.135407656431,0.131918162107,0.12252509594,0.123832002282,0.121725618839,0.139567345381,0.126528441906,0.128480508924,0.133662775159,0.134200394154,0.140699833632,0.13052533567,0.120202116668,0.120700374246,0.13611599803,0.129506066442,0.130597233772,0.13272459805,0.134610667825,0.130529925227,0.124730356038,0.118817530572,0.139870107174,0.126855611801,0.127756074071,0.127964764833,0.12108772248,0.138858944178,0.128918856382,0.127009615302,0.13342230022,0.125978335738,0.13485199213,0.135789081454,0.127066269517,0.132292583585,0.128446474671,0.131802231073,0.128332018852,0.128558918834,0.1240215078,0.126065760851,0.119376316667,0.126025751233
14152708,train,0.11,0.129113197327,0.137637779117,0.192162752151,0.18600936234,0.167335942388,0.146334275603,0.168928906322,0.138251394033,0.174182325602,0.13360132277,0.148775845766,0.139205172658,0.151889160275,0.139448344707,0.132401242852,0.106825917959,0.141541957855,0.132955789566,0.179294422269,0.164941340685,0.128096744418,0.161368623376,0.15338999033,0.148869156837,0.146561905742,0.148088529706,0.132294744253,0.133187040687,0.143905416131,0.156667947769,0.143402978778,0.149981960654,0.14750893414,0.150852620602,0.147036105394,0.164077445865,0.143035024405,0.145950809121,0.140591368079,0.141669213772,0.145309686661,0.141313463449,0.14695623517,0.137858629227,0.145686715841,0.151588886976,0.163391008973,0.141823738813,0.155738294125,0.158976346254,0.142394706607,0.146335035563,0.136316329241,0.139136314392,0.169719591737,0.141147375107,0.151763632894,0.143072426319,0.142138391733,0.15186946094,0.146374106407,0.162166044116,0.146739557385,0.149602219462,0.154838562012,0.148313850164,0.156099840999,0.153414160013,0.133107304573,0.135493561625,0.155035734177,0.140856638551,0.14724086225,0.157422304153,0.141153380275,0.1488301754,0.146581485868,0.134471744299,0.155586734414,0.141503706574,0.138757020235,0.138651892543,0.141355961561,0.149224385619,0.144703924656,0.139211222529,0.142991781235,0.137598842382,0.146426767111,0.152010858059,0.147650152445,0.155158534646,0.142716735601,0.149594441056,0.146545782685,0.136877596378,0.150145664811,0.149085521698,0.134855568409,0.144956946373
14152713,train,0.09,0.0942603200674,0.119641795754,0.189307585359,0.198547497392,0.179773256183,0.138555243611,0.137401968241,0.136917620897,0.168456241488,0.13360132277,0.141566753387,0.133682370186,0.148971796036,0.131410509348,0.128496408463,0.114120543003,0.137459918857,0.110272422433,0.151078373194,0.154620662332,0.11963827908,0.155668541789,0.164508938789,0.140879809856,0.134830668569,0.144825994968,0.134769782424,0.126203611493,0.137130960822,0.14982663095,0.136184483767,0.14248996973,0.141805708408,0.143674701452,0.135990679264,0.15635715425,0.142429545522,0.139416486025,0.133730322123,0.130763888359,0.13210183382,0.114562369883,0.129928469658,0.124474741518,0.140220105648,0.12991528213,0.14456422627,0.129240691662,0.133494243026,0.141960099339,0.133908510208,0.130771130323,0.123274765909,0.125168606639,0.156013891101,0.126636773348,0.13711643219,0.139967650175,0.131304875016,0.12838627398,0.12509919703,0.140443205833,0.132224902511,0.128808289766,0.137195393443,0.13619159162,0.137840628624,0.133640363812,0.118468515575,0.115526467562,0.12906730175,0.124263897538,0.125364258885,0.131859660149,0.12485691905,0.135849952698,0.131453111768,0.115816354752,0.134719833732,0.132756322622,0.12886813283,0.121160186827,0.119775354862,0.131415709853,0.129298686981,0.124702885747,0.13510671258,0.121571697295,0.137194916606,0.133732527494,0.124509349465,0.130698814988,0.126482740045,0.130951091647,0.130322530866,0.128877192736,0.129451408982,0.131524264812,0.119252212346,0.12605702877
14156202,train,0.15,0.217260569334,0.176340699196,0.222508639097,0.204353034496,0.18340022862,0.229906231165,0.258488178253,0.204134881496,0.253665536642,0.154793411493,0.201116532087,0.172725275159,0.226220563054,0.201205641031,0.178176805377,0.174103394151,0.232584476471,0.212479189038,0.246154725552,0.225605085492,0.201462686062,0.217201516032,0.195081904531,0.216457426548,0.18197581172,0.197555452585,0.233028873801,0.18738912046,0.186689928174,0.188488557935,0.196640253067,0.201651528478,0.187553867698,0.228015437722,0.206143036485,0.224105790257,0.189149200916,0.19346563518,0.189366608858,0.193657934666,0.191316649318,0.17511986196,0.200589135289,0.22994171083,0.188520178199,0.208847492933,0.202570840716,0.188204020262,0.189968243241,0.185922399163,0.180701121688,0.194949924946,0.191576585174,0.195294767618,0.198761567473,0.18522118032,0.198979154229,0.167590945959,0.176672905684,0.18745046854,0.183138623834,0.196252524853,0.176420077682,0.190179228783,0.174334466457,0.179182440042,0.193212613463,0.183950424194,0.181749850512,0.184047445655,0.183611541986,0.174303919077,0.172109931707,0.182795599103,0.180424079299,0.180130451918,0.180123001337,0.187345340848,0.179930582643,0.175874873996,0.177059456706,0.172812327743,0.174214988947,0.174061000347,0.177184179425,0.174604669213,0.182720601559,0.174793928862,0.173192128539,0.182588875294,0.175716102123,0.181749790907,0.187220945954,0.180999100208,0.1755515486,0.172992229462,0.176671475172,0.182059958577,0.174370750785,0.176934450865
14156203,train,0.15,0.169748902321,0.170472145081,0.21746391058,0.192469596863,0.163405671716,0.204305440187,0.235609978437,0.18976777792,0.234098464251,0.15669554472,0.179661810398,0.180602371693,0.200000837445,0.194801092148,0.177493646741,0.0681212767959,0.194208785892,0.176182389259,0.211259514093,0.205085486174,0.186326786876,0.192494571209,0.170861244202,0.202038496733,0.167274832726,0.173904553056,0.183132246137,0.167195230722,0.17657160759,0.189649671316,0.167173981667,0.163499996066,0.174786239862,0.186661422253,0.190632015467,0.197021692991,0.171537026763,0.174909353256,0.162138655782,0.177424266934,0.178285822272,0.163045495749,0.181509584188,0.203175887465,0.181945219636,0.174905464053,0.178151234984,0.172259494662,0.187064990401,0.174695506692,0.175123378634,0.182726144791,0.177505910397,0.177899509668,0.184026390314,0.168099910021,0.18747343123,0.164704412222,0.161619633436,0.16871316731,0.166464105248,0.177680462599,0.166676983237,0.167689472437,0.163011655211,0.16524797678,0.173410281539,0.165576353669,0.175341561437,0.172281250358,0.165425568819,0.165022388101,0.163145616651,0.173280581832,0.167367190123,0.166963577271,0.163725361228,0.166249096394,0.166393429041,0.165070876479,0.163084298372,0.161445766687,0.166278451681,0.16365686059,0.163283407688,0.16102668643,0.168877482414,0.161448270082,0.168093502522,0.171058118343,0.168734669685,0.168236523867,0.168228238821,0.172939822078,0.165790438652,0.162874490023,0.162928089499,0.168060898781,0.161103263497,0.167997285724
14156204,train,0.16,0.135963633657,0.165742665529,0.212135255337,0.191338554025,0.15231269598,0.179296925664,0.219685897231,0.176657110453,0.219593986869,0.140303134918,0.167977795005,0.15243588388,0.178773522377,0.182561069727,0.156839922071,0.0784213542938,0.198590412736,0.169521063566,0.20773717761,0.189016133547,0.165087431669,0.185481503606,0.159895122051,0.170361742377,0.157475024462,0.172385409474,0.164298087358,0.160102248192,0.166964009404,0.160494834185,0.157705634832,0.163390681148,0.160495132208,0.18019361794,0.17763286829,0.185625195503,0.155082717538,0.16242441535,0.154891550541,0.164110943675,0.168250381947,0.148034200072,0.161164164543,0.169759720564,0.164627090096,0.175484910607,0.171502158046,0.16058114171,0.170990407467,0.166403308511,0.160970553756,0.1672334373,0.155631870031,0.159446910024,0.177946090698,0.162234976888,0.165304943919,0.150419786572,0.152382656932,0.152947038412,0.15753595531,0.171413347125,0.148083552718,0.158040270209,0.154202729464,0.154658347368,0.174293607473,0.16038544476,0.15087467432,0.161462605,0.155670285225,0.149327293038,0.147797122598,0.158228650689,0.156945362687,0.157584756613,0.151769816875,0.156669408083,0.160926401615,0.155354112387,0.154413282871,0.147598132491,0.154275253415,0.15467967093,0.156589314342,0.151061445475,0.162094384432,0.149899229407,0.154523715377,0.165153339505,0.157110542059,0.165589734912,0.158890411258,0.161708235741,0.157062977552,0.150125905871,0.158265247941,0.163511916995,0.148388519883,0.157746836543
14157902,test,0.15600878954,0.164880156517,0.135554075241,0.193235501647,0.191050618887,0.218178004026,0.197259321809,0.200479105115,0.165062516928,0.178050205112,0.148785367608,0.171761602163,0.174730524421,0.198138028383,0.185822054744,0.187899500132,0.194554403424,0.218608781695,0.189767330885,0.179233074188,0.208630442619,0.179382055998,0.169318065047,0.166991963983,0.216391175985,0.173681512475,0.189717262983,0.191375285387,0.219891443849,0.175177529454,0.171703606844,0.168529912829,0.18391700089,0.164532884955,0.153600215912,0.184460014105,0.207143709064,0.195468440652,0.162228420377,0.179365724325,0.160642728209,0.151278585196,0.152095168829,0.189812898636,0.173950731754,0.180603772402,0.167721971869,0.17655017972,0.171469673514,0.177111685276,0.170668333769,0.173731386662,0.166191458702,0.140064060688,0.166595578194,0.179993405938,0.168170019984,0.169593244791,0.159430369735,0.183288499713,0.167185097933,0.180583238602,0.164458811283,0.164191290736,0.180493012071,0.16082829237,0.160940483212,0.173535078764,0.165588498116,0.174468889832,0.154669627547,0.171510860324,0.157028436661,0.145669728518,0.161633551121,0.154998257756,0.167839750648,0.162066042423,0.167818576097,0.171355932951,0.150943383574,0.159179642797,0.151734665036,0.177040994167,0.157371759415,0.159426018596,0.160147428513,0.163379788399,0.149290531874,0.165427029133,0.156202793121,0.163264706731,0.167813941836,0.157105430961,0.163761734962,0.162487179041,0.155313521624,0.166640013456,0.160980090499,0.156464785337,0.153898954391
