speed_pred_corrected,videoid,side,dataset
0.603807631708,40063502,R,train
0.676618190289,40063503,L,train
0.645243283504,40063503,R,train
1.21290358096,40084501,L,train
1.20335614572,40084501,R,train
0.70537079766,40084901,L,train
0.625765861485,40084901,R,train
0.457848285716,40084902,L,train
0.380552864633,40084902,R,train
0.584449287451,40084903,L,train
0.575051867451,40084903,R,train
0.608610455828,40084905,L,train
0.596804205084,40084905,R,train
0.559520174842,40084906,L,train
0.619143723623,40084906,R,train
0.595305252194,40084907,L,train
0.586507956334,40084907,R,train
0.700173615267,40084908,L,train
0.808305188871,40084908,R,train
0.957880874726,40093401,L,train
0.992776783401,40093401,R,train
0.958660057474,40103503,L,train
0.961004614007,40103503,R,train
1.12073764561,40103504,L,train
1.09505485789,40103504,R,train
1.01399952174,40133303,L,train
0.911359857461,40133303,R,train
1.03404960299,40133304,L,train
1.01013839689,40133304,R,train
1.09524363971,40133602,L,train
1.12395148242,40133602,R,train
1.13899556233,40133603,L,train
1.14164646314,40133603,R,train
1.18394634421,40133604,L,train
1.18921001063,40133604,R,train
0.682319464333,40133801,L,train
0.711826378185,40133801,R,train
0.967807199506,40138601,L,train
0.932317227913,40138601,R,train
0.771249717219,40138602,L,train
0.733148179625,40138602,R,train
0.629633994623,40142101,L,train
0.622307807914,40142101,R,train
0.875099352989,40172901,L,train
0.960641445773,40172901,R,train
0.939119560862,40172902,L,train
1.04043617397,40172902,R,train
0.951914485347,40172903,L,train
0.951082519456,40172903,R,train
1.02533407049,40172904,L,train
1.06068861164,40172904,R,train
1.09781081989,40172905,L,train
1.10483135683,40172905,R,train
0.715278686222,40186502,L,validation
0.717955726049,40186502,R,validation
0.637806100663,40186503,L,validation
0.703975453787,40186503,R,validation
0.690578321616,40186504,L,validation
0.718817177263,40186504,R,validation
0.614756219503,40186505,L,validation
0.576139225467,40186505,R,validation
1.08949242372,40188801,L,train
1.13132912639,40188801,R,train
0.882609712461,40204101,L,train
0.792591533319,40204101,R,train
0.791504680404,40204102,L,train
0.91341865262,40204102,R,train
1.04477916599,40221101,L,test
1.02994887044,40221101,R,test
0.758584856459,40221102,L,test
0.810351293345,40221102,R,test
0.93336367268,40226901,L,train
0.891906869744,40226901,R,train
0.931973632377,40226902,L,train
0.965095497063,40226902,R,train
0.982333234322,40226903,L,train
0.975267048793,40226903,R,train
1.00623440152,40226904,L,train
1.01396460657,40226904,R,train
0.613524528632,40230101,L,train
0.635503215034,40230101,R,train
0.997874587004,40230103,L,train
0.987609970258,40230103,R,train
0.888830420625,40230104,L,train
0.910900719875,40230104,R,train
0.852087543882,40233001,L,train
0.790216544401,40233001,R,train
1.11481040161,40238301,L,train
1.02064047465,40238301,R,train
1.02115915111,40238302,L,train
1.00923685322,40238302,R,train
1.07651294764,40238303,L,train
1.08748413875,40238303,R,train
1.09783317064,40238304,L,train
1.11486154318,40238304,R,train
0.363735182703,40243704,L,test
0.349177831572,40243704,R,test
1.03928984531,40244701,L,train
1.03973357729,40244701,R,train
0.995318645345,40244702,L,train
1.01278329961,40244702,R,train
1.11527017058,40244703,L,train
1.09825518324,40244703,R,train
0.876376187339,40244704,L,train
0.894737018572,40244704,R,train
1.04987059268,40244705,L,train
1.03283527499,40244705,R,train
0.975656861149,40244707,L,train
0.97546448048,40244707,R,train
0.9606078565,40246701,L,train
0.949191670664,40246701,R,train
1.0786592517,40246702,L,train
1.13545568226,40246702,R,train
0.6868799027,40246703,L,train
0.622986601669,40246703,R,train
1.10892558618,40247001,L,train
1.12599310412,40247001,R,train
1.05689365514,40247002,L,train
1.07375420759,40247002,R,train
1.17255023617,40247003,L,train
1.17391767317,40247003,R,train
1.05821929496,40250801,L,train
1.00354555494,40250801,R,train
1.19174852628,40265301,L,validation
1.19177921121,40265301,R,validation
1.1281197092,40265302,L,validation
1.14956885945,40265302,R,validation
1.14112027328,40265303,L,validation
1.11496167962,40265303,R,validation
1.08579848758,40265304,L,validation
1.02724884848,40265304,R,validation
1.14105751437,40265305,L,validation
1.14756183723,40265305,R,validation
0.537283002567,40277904,L,train
0.58609333085,40277904,R,train
0.410919651254,40278001,L,train
0.439889326147,40278001,R,train
1.06377730949,40283201,L,train
1.04382919568,40283201,R,train
0.978650789254,40283202,L,train
1.00707817417,40283202,R,train
1.08940718778,40285302,L,train
1.05750154522,40285302,R,train
0.951243078707,40285303,L,train
0.944584384099,40285303,R,train
0.963662396827,40285304,L,train
0.952501350564,40285304,R,train
0.963806287717,40285306,L,train
0.989698818975,40285306,R,train
1.06710037459,40285307,L,train
1.0567456603,40285307,R,train
1.02929596316,40299801,L,test
1.05442635886,40299801,R,test
1.11288811024,40299802,L,test
1.03917398757,40299802,R,test
1.12293408102,40299803,L,test
1.05800020703,40299803,R,test
0.277792354735,40302702,L,validation
0.309375363484,40302702,R,validation
0.583680774979,40302703,L,validation
0.507144585121,40302703,R,validation
0.31537332173,40302704,L,validation
0.289109982572,40302704,R,validation
0.374646519237,40302707,L,validation
0.412805606872,40302707,R,validation
0.377183645851,40302708,L,validation
0.383200103452,40302708,R,validation
0.576118074327,40302709,L,validation
0.524884583037,40302709,R,validation
0.720436786358,40306001,L,test
0.798115706025,40306001,R,test
1.1044002524,40310001,L,train
1.06678973695,40310001,R,train
1.13607367438,40310002,L,train
1.10841758,40310002,R,train
1.00733268236,40317601,L,train
0.89194538376,40317601,R,train
1.10172801104,40319601,L,train
1.09243779891,40319601,R,train
1.10078460705,40329501,L,train
1.08264627319,40329501,R,train
1.01397717098,40371101,L,train
0.92908527056,40371101,R,train
0.670134260923,40376102,L,validation
0.662391807148,40376102,R,validation
0.815892071274,40376103,L,validation
0.77716174501,40376103,R,validation
1.15848340208,40377901,L,train
1.18518434886,40377901,R,train
1.18983128591,40377902,L,train
1.21512097811,40377902,R,train
1.19561002995,40377903,L,train
1.20189854804,40377903,R,train
1.03754017249,40394801,L,train
1.00690795484,40394801,R,train
0.490218527275,40400002,L,train
0.571065351065,40400002,R,train
0.615005739819,40400003,L,train
0.633262330656,40400003,R,train
0.738634406554,40400004,L,train
0.664662239983,40400004,R,train
0.432043547475,40401601,L,train
0.451267724051,40401601,R,train
0.452139151025,40401603,L,train
0.444079777406,40401603,R,train
0.793287753088,40406402,L,train
0.942294631118,40406402,R,train
0.830252937784,40413901,L,train
0.711590495619,40413901,R,train
0.738279193675,40415602,L,train
0.775117660944,40415602,R,train
1.10350622211,40415603,L,train
1.09064935952,40415603,R,train
1.16653826134,40415604,L,train
1.17740994739,40415604,R,train
1.19058489788,40415605,L,train
1.19762728048,40415605,R,train
1.22439565836,40416001,L,train
1.24359319081,40416001,R,train
1.20322418785,40416502,L,train
1.13026601326,40416502,R,train
0.840257679627,40438601,L,train
0.825492100256,40438601,R,train
0.908897043957,40461501,L,train
0.917571789479,40461501,R,train
0.805294844956,40461502,L,train
0.829146827861,40461502,R,train
0.4954841194,40461801,L,train
0.388253142402,40461801,R,train
0.551284047143,40461802,L,train
0.421172113988,40461802,R,train
0.738738141848,40462103,L,train
0.88986632139,40462103,R,train
0.764117552759,40462104,L,train
1.00767539397,40462104,R,train
0.913444665364,40462106,L,train
1.0409552924,40462106,R,train
0.693865461346,40482803,L,train
0.718466889127,40482803,R,train
1.14274720636,40491301,L,validation
1.11062613786,40491301,R,validation
1.17724477908,40491501,L,train
1.20155116423,40491501,R,train
0.644949314225,40493901,L,train
0.709565226596,40493901,R,train
0.379636515163,40493902,L,train
0.40605570981,40493902,R,train
0.638040594199,40508201,L,validation
0.653030059966,40508201,R,validation
0.53494804297,40513502,L,test
0.512796548596,40513502,R,test
1.15183600912,40513503,L,test
1.17342671416,40513503,R,test
0.969523093643,40513505,L,test
1.0615678677,40513505,R,test
1.1280574554,40515701,L,train
1.04555538127,40515701,R,train
0.928434067995,40515702,L,train
0.905767811694,40515702,R,train
0.985744629109,40515703,L,train
1.01992323001,40515703,R,train
1.20835311837,40517301,L,train
1.21675157316,40517301,R,train
1.11993289207,40539201,L,train
1.13118075272,40539201,R,train
0.537474246757,40557301,L,validation
0.583173463304,40557301,R,validation
0.951677340026,40560501,L,train
0.94065949014,40560501,R,train
0.956849393602,40570401,L,train
0.989090802618,40570401,R,train
1.03340174672,40570402,L,train
0.983077059941,40570402,R,train
1.10718967739,40575201,L,test
1.04026608092,40575201,R,test
0.67238265869,40578401,L,train
0.717899596606,40578401,R,train
0.604875543304,40578402,L,train
0.600491638034,40578402,R,train
0.766454469626,40578403,L,train
0.696439839222,40578403,R,train
0.741012299809,40589801,L,train
0.887912334867,40589801,R,train
0.962086668454,40589804,L,train
0.912143081024,40589804,R,train
0.895940550015,40591201,L,validation
0.913744001351,40591201,R,validation
1.07861126702,40591202,L,validation
1.05162304357,40591202,R,validation
0.958092828092,40597901,L,train
0.889357620685,40597901,R,train
0.831868758617,40602201,L,train
0.924906120955,40602201,R,train
1.00640594674,40602202,L,train
1.02463961858,40602202,R,train
1.06063077749,40602203,L,train
1.10229978634,40602203,R,train
0.909305166255,40602204,L,train
0.965959410648,40602204,R,train
0.829073019853,40623802,L,train
0.94805550718,40623802,R,train
0.934347611092,40623803,L,train
1.04802394031,40623803,R,train
1.10725773987,40623804,L,train
1.06596528445,40623804,R,train
1.03066800921,40623805,L,train
1.0640263247,40623805,R,train
0.98983759571,40635201,L,train
0.972466511561,40635201,R,train
1.0967752348,40654101,L,train
1.02992677224,40654101,R,train
0.759580980454,40654102,L,train
0.68149867382,40654102,R,train
0.611962627422,40655402,L,train
0.616597252625,40655402,R,train
0.5382624582,40655403,L,train
0.563517235229,40655403,R,train
0.898409109053,40664801,L,validation
0.859307217238,40664801,R,validation
0.687340997556,40684206,L,train
0.715139783211,40684206,R,train
0.537246824646,40684207,L,train
0.477146964817,40684207,R,train
0.643294221724,40684209,L,train
0.626919703533,40684209,R,train
1.09725861728,40685402,L,train
1.09958322229,40685402,R,train
0.404026305266,40686202,L,train
0.41539857881,40686202,R,train
0.412345301238,40686205,L,train
0.364466759602,40686205,R,train
0.477608975169,40686206,L,train
0.427966018048,40686206,R,train
1.07898807301,40688201,L,train
1.05659753918,40688201,R,train
1.03699542014,40688202,L,train
1.01199477248,40688202,R,train
0.94293535282,40694101,L,train
0.846100129638,40694101,R,train
1.084529798,40694501,L,train
1.14970119613,40694501,R,train
1.08233866616,40694502,L,train
1.13919671914,40694502,R,train
0.809869236763,40694702,L,test
0.784648996073,40694702,R,test
0.972361513513,40694703,L,test
0.919878715923,40694703,R,test
0.933562240846,40697301,L,train
0.989345500228,40697301,R,train
1.1150019615,40697302,L,train
1.10845533636,40697302,R,train
1.12218956089,40697303,L,train
1.09929190479,40697303,R,train
1.04039627092,40699702,L,train
1.09505334258,40699702,R,train
1.01095779837,40702601,L,train
1.02064413663,40702601,R,train
0.562474389313,40704902,L,train
0.497488142575,40704902,R,train
0.98217545313,40720401,L,train
0.988043726474,40720401,R,train
0.720945929028,40720402,L,train
0.760405243543,40720402,R,train
0.97033460291,40728801,L,validation
0.878836475334,40728801,R,validation
0.972034270649,40731202,L,train
1.0184483326,40731202,R,train
0.74425126545,40731203,L,train
0.745940199776,40731203,R,train
0.790064382467,40731205,L,train
0.732886915691,40731205,R,train
1.07151142908,40737201,L,test
1.12578954807,40737201,R,test
1.04900042846,40737202,L,test
1.05256973071,40737202,R,test
1.09209773908,40737203,L,test
1.08909250933,40737203,R,test
0.971176418288,40742801,L,validation
0.812462050856,40742801,R,validation
0.896468002626,40742802,L,validation
0.891411933065,40742802,R,validation
1.10513214499,40742803,L,validation
1.0569360837,40742803,R,validation
1.08140157594,40743901,L,train
1.10624463182,40743901,R,train
1.217179647,40743902,L,train
1.19879368694,40743902,R,train
1.22942798813,40743903,L,train
1.23851578069,40743903,R,train
1.03745152711,40758601,L,validation
0.972986892747,40758601,R,validation
1.06453508854,40758602,L,validation
1.02810045021,40758602,R,validation
1.05175525397,40758603,L,validation
1.01895798037,40758603,R,validation
0.908203981074,40758604,L,validation
0.933466713459,40758604,R,validation
0.957885610056,40758605,L,validation
1.01737353899,40758605,R,validation
1.04208419505,40760902,L,test
1.04365708222,40760902,R,test
1.08994120671,40760903,L,test
1.06164034982,40760903,R,test
1.14720005802,40760904,L,test
1.13184382518,40760904,R,test
1.13126662003,40760905,L,test
1.16092683229,40760905,R,test
1.19339882031,40768301,L,train
1.14053978498,40768301,R,train
1.13882546928,40768302,L,train
1.06320944873,40768302,R,train
0.93072009585,40773101,L,train
0.816353355543,40773101,R,train
0.835980540262,40790901,L,test
0.793770630461,40790901,R,test
0.402237676462,40816901,L,test
0.551093686881,40816901,R,test
0.781725655953,40817301,L,train
0.756001260475,40817301,R,train
0.720871489642,40817303,L,train
0.733343085803,40817303,R,train
1.06505761641,40818401,L,train
1.05431750941,40818401,R,train
1.16657336593,40818402,L,train
1.17197883969,40818402,R,train
1.08582399523,40818403,L,train
1.11772092478,40818403,R,train
1.02016340594,40818501,L,train
0.974668755646,40818501,R,train
0.906530641769,40818701,L,train
0.937745683817,40818701,R,train
0.96961167588,40818703,L,train
0.913151895702,40818703,R,train
0.927218856071,40818706,L,train
0.92302177535,40818706,R,train
1.03594424004,40818708,L,train
1.04770522103,40818708,R,train
0.983124034413,40818709,L,train
1.03517667464,40818709,R,train
1.01469902467,40825202,L,train
1.03403811192,40825202,R,train
1.11651006936,40825203,L,train
1.1267981102,40825203,R,train
1.15317301373,40825205,L,train
1.17274495293,40825205,R,train
1.0850227774,40828801,L,validation
1.03632129858,40828801,R,validation
1.11081239417,40828802,L,validation
1.10037244393,40828802,R,validation
0.96654558135,40837301,L,train
0.888079839269,40837301,R,train
1.02040042499,40845601,L,train
0.918197105574,40845601,R,train
1.04934061456,40845602,L,train
0.985069749893,40845602,R,train
0.795069499879,40845801,L,test
0.704040990753,40845801,R,test
1.02548023434,40858901,L,train
0.920159236866,40858901,R,train
1.05251770522,40858903,L,train
1.04122615327,40858903,R,train
0.977004977998,40859001,L,train
0.977968396648,40859001,R,train
0.840172064863,40859002,L,train
0.974201788982,40859002,R,train
0.658847065472,40859003,L,train
0.758873585307,40859003,R,train
0.510199567411,40860504,L,train
0.567038426531,40860504,R,train
1.07447423028,40860902,L,train
1.02359645697,40860902,R,train
1.0944655303,40886301,L,train
1.07361303162,40886301,R,train
1.04802848622,40889101,L,train
1.10242075823,40889101,R,train
0.691103311855,40892004,L,train
0.581158106906,40892004,R,train
1.06806385637,40897001,L,train
1.10569811161,40897001,R,train
1.11267445215,40897002,L,train
1.10157685931,40897002,R,train
1.09859625327,40897003,L,train
1.10095962484,40897003,R,train
0.613578069427,40903601,L,validation
0.566489317678,40903601,R,validation
0.480285857153,40903602,L,validation
0.612906094548,40903602,R,validation
0.733570129087,40908902,L,train
0.805095140311,40908902,R,train
0.320320920669,40908903,L,train
0.382682563464,40908903,R,train
0.654457477806,40908904,L,train
0.584722547554,40908904,R,train
0.678931304231,40908906,L,train
0.724050853264,40908906,R,train
0.846192878966,40914201,L,train
0.836518978839,40914201,R,train
0.699713593753,40914202,L,train
0.763641178573,40914202,R,train
0.891151995023,40914203,L,train
0.841014132791,40914203,R,train
0.667107753749,40917001,L,validation
0.772826203244,40917001,R,validation
0.736961319799,40944101,L,train
0.79876804507,40944101,R,train
0.955726110216,40953301,L,train
0.931139204114,40953301,R,train
1.09284150157,40953302,L,train
1.04935147425,40953302,R,train
1.16635364662,40953303,L,train
1.16115627481,40953303,R,train
1.05933620143,40953304,L,train
1.07480961792,40953304,R,train
1.05829442885,40961601,L,validation
0.948720663184,40961601,R,validation
1.14680001735,40961602,L,validation
1.09037370018,40961602,R,validation
1.09279692633,40961603,L,validation
1.0868677882,40961603,R,validation
0.6840673693,40968202,L,train
0.640674068991,40968202,R,train
0.352277168119,40982602,L,train
0.367807818955,40982602,R,train
1.02985713132,40985901,L,train
1.01052094841,40985901,R,train
0.708042281367,41001301,L,train
0.75379567009,41001301,R,train
0.680054335067,41014101,L,train
0.722844985725,41014101,R,train
1.15141980519,41014401,L,train
1.18197897248,41014401,R,train
1.15264909684,41018401,L,train
1.11389136879,41018401,R,train
1.08152696747,41018402,L,train
1.0588016774,41018402,R,train
0.679520063581,41018403,L,train
0.550068582669,41018403,R,train
0.989440017413,41024401,L,train
1.0329306761,41024401,R,train
1.09723715045,41068001,L,train
1.00388460455,41068001,R,train
1.08860937941,41072801,L,train
1.12976646753,41072801,R,train
1.11520955836,41072802,L,train
1.170604205,41072802,R,train
0.905510209748,41072901,L,test
0.986762914447,41072901,R,test
1.09413936078,41072902,L,test
1.09425768089,41072902,R,test
1.09138428271,41083402,L,train
1.08202575556,41083402,R,train
1.04875621172,41085702,L,validation
1.01137595957,41085702,R,validation
0.956418667996,41094301,L,train
0.940362805938,41094301,R,train
1.00220293107,41099301,L,train
0.987870855365,41099301,R,train
0.975552620753,41099302,L,train
1.05256644755,41099302,R,train
0.875786859751,41099303,L,train
1.00844813667,41099303,R,train
1.11373794411,41104301,L,test
1.02763316786,41104301,R,test
0.987055557834,41104302,L,test
0.93448796627,41104302,R,test
0.843601959004,41119101,L,validation
0.768866330981,41119101,R,validation
0.997223131887,41124701,L,train
1.0089935204,41124701,R,train
0.785207070484,41127701,L,train
0.724195817496,41127701,R,train
1.18419308646,41128201,L,train
1.12726469804,41128201,R,train
1.0555768546,41128202,L,train
1.06938747578,41128202,R,train
1.13837176154,41139701,L,train
1.06760118307,41139701,R,train
1.12845105602,41139801,L,train
1.1300820299,41139801,R,train
1.1778344855,41156502,L,train
1.15472392897,41156502,R,train
1.11234436809,41156503,L,train
1.04208255346,41156503,R,train
1.12991244196,41175101,L,train
1.12649997384,41175101,R,train
1.19174726352,41175102,L,train
1.18103506339,41175102,R,train
1.16135844184,41185101,L,train
1.0971942168,41185101,R,train
1.09419151255,41187601,L,train
1.07840897373,41187601,R,train
1.08154224681,41187602,L,train
1.10598273651,41187602,R,train
1.11377229103,41196401,L,validation
1.10470369234,41196401,R,validation
1.13444901426,41196402,L,validation
1.15973984294,41196402,R,validation
1.11072589547,41196403,L,validation
1.14342707345,41196403,R,validation
0.783177571233,41210801,L,train
0.714002230698,41210801,R,train
0.990252410608,41220301,L,test
0.983622759356,41220301,R,test
0.988406515881,41220302,L,test
0.906400578042,41220302,R,test
0.874477698882,41234301,L,train
1.00828385229,41234301,R,train
1.13190178561,41234303,L,train
1.12941264368,41234303,R,train
1.13056250805,41234304,L,train
1.12213185299,41234304,R,train
1.10280918156,41234305,L,train
1.0324880806,41234305,R,train
0.743159992894,41244803,L,train
0.741547644637,41244803,R,train
1.0436304381,41244804,L,train
1.06607198722,41244804,R,train
1.05984521783,41244805,L,train
1.0384093265,41244805,R,train
1.0633305469,41245101,L,train
1.05805021211,41245101,R,train
1.07491139593,41245103,L,train
1.0551389313,41245103,R,train
1.0439036982,41245104,L,train
0.990879620836,41245104,R,train
1.08860420211,41247002,L,train
1.02386801236,41247002,R,train
1.15270440549,41247003,L,train
1.15999353035,41247003,R,train
1.03980997395,41254301,L,train
1.00363394776,41254301,R,train
1.06856163425,41254401,L,validation
1.04705389219,41254401,R,validation
1.1367585925,41254402,L,validation
1.06466515227,41254402,R,validation
1.12613440636,41254403,L,validation
1.10124121913,41254403,R,validation
1.02887085681,41255301,L,train
1.02826265104,41255301,R,train
0.943491596238,41255302,L,train
0.983573827615,41255302,R,train
0.929181366189,41262501,L,validation
0.925178055166,41262501,R,validation
0.751986016422,41262502,L,validation
0.833109983285,41262502,R,validation
0.893976903419,41262503,L,validation
0.864418279764,41262503,R,validation
1.21824149736,41265301,L,train
1.18878521997,41265301,R,train
1.12540781735,41283401,L,validation
1.03912000481,41283401,R,validation
0.427438817988,41286401,L,train
0.3522003295,41286401,R,train
0.511809958399,41309601,L,train
0.461532972175,41309601,R,train
0.303774825693,41309609,L,train
0.348510592022,41309609,R,train
0.899265193559,41309701,L,train
0.83073461554,41309701,R,train
0.898439099475,41309702,L,train
0.999164427726,41309702,R,train
0.391822444656,41309704,L,train
0.354440898188,41309704,R,train
0.52212982066,41309706,L,train
0.462982077827,41309706,R,train
0.361540041613,41309708,L,train
0.459791570394,41309708,R,train
0.743773249682,41309713,L,train
0.666984508897,41309713,R,train
0.8355006935,41310601,L,validation
0.853820043243,41310601,R,validation
0.688911169807,41313201,L,train
0.705522580768,41313201,R,train
0.726992629602,41313203,L,train
0.73682102776,41313203,R,train
1.03137919262,41320201,L,train
1.00361020797,41320201,R,train
1.0311358598,41320202,L,train
0.960320453545,41320202,R,train
1.10184633115,41320203,L,train
1.04232790669,41320203,R,train
1.08074418588,41343701,L,train
1.0324780417,41343701,R,train
1.10810353292,41343702,L,train
1.03793295232,41343702,R,train
0.49556900808,41343901,L,train
0.444797432435,41343901,R,train
0.450640766375,41343902,L,train
0.40389119052,41343902,R,train
0.533773996847,41346201,L,train
0.493761911489,41346201,R,train
1.18528524295,41352001,L,train
1.06272985452,41352001,R,train
0.839789955309,41372903,L,train
0.891300368692,41372903,R,train
0.361176968086,41381201,L,train
0.369605476455,41381201,R,train
0.42857198243,41403301,L,train
0.390624058938,41403301,R,train
1.1045078391,41408301,L,train
1.08459811302,41408301,R,train
1.11727630887,41408302,L,train
1.06863512657,41408302,R,train
0.57119465714,41409102,L,train
0.602336964521,41409102,R,train
1.08785172662,41420501,L,train
1.01321459346,41420501,R,train
0.990297680362,41420502,L,train
1.05151848749,41420502,R,train
0.984593249432,41420505,L,train
0.981099270492,41420505,R,train
0.908952478885,41420506,L,train
0.965357708063,41420506,R,train
1.11901726869,41438702,L,train
1.07391028407,41438702,R,train
1.1981022025,41438703,L,train
1.18323225646,41438703,R,train
1.18658941593,41438704,L,train
1.14192338523,41438704,R,train
