videoid,side,dataset,SEMLS_dev_residual_pred
15388401,L,train,-0.412170029937
18405801,R,train,-0.422148295344
18405801,L,train,-0.240572753623
18405802,R,train,-0.587024897644
18405802,L,train,-0.27667470589
40221101,R,test,0.298174349238
40221101,L,test,0.12407875865
40221102,R,test,-0.303631527226
40221102,L,test,-0.385103351298
41245103,R,train,-0.510264298775
41245103,L,train,-0.582593321985
41245104,R,train,-0.475798896654
41245104,L,train,-0.43815463931
40737201,R,test,-0.301212124261
40737201,L,test,-0.225040196267
40737203,R,test,-0.242179315176
40737203,L,test,-0.0689290585245
18566901,R,train,-0.270534320717
18566901,L,train,-0.289030240088
16523202,R,validation,0.078989360191
16523202,L,validation,-0.205133199496
18566902,R,train,-0.346673197628
18566902,L,train,-0.340438464484
17218001,R,train,0.51225739551
17218001,L,train,-0.244609787964
17218002,R,train,-0.278079627368
17218002,L,train,-0.506928059384
16738701,R,train,-0.411010331147
16738701,L,train,-0.443953054277
14973401,R,train,-0.198912923637
14973401,L,train,-0.252584615325
14973402,R,train,0.709868160572
14973402,L,train,0.754437059989
14973403,R,train,-0.178547216231
14973403,L,train,-0.320198070067
17815101,R,train,0.697775125807
17815101,L,train,0.439071643741
14973407,R,train,-0.333886936937
14973407,L,train,0.758849733488
14973408,R,train,-0.489477514912
14973408,L,train,-0.442578918929
16517202,R,train,-0.248948092086
16517202,L,train,-0.53840355254
40589801,R,train,-0.354782214135
40589801,L,train,-0.361136768316
40589804,R,train,-0.36607684665
40589804,L,train,-0.0704867820817
16325101,R,train,-0.472546337899
16325101,L,train,-0.370123192516
16325102,R,train,-0.408246271223
16325102,L,train,-0.254287549117
14266109,R,train,-0.273115113567
14266109,L,train,-0.0260652631208
16325104,R,train,-0.436137887903
16325104,L,train,-0.265507943897
15880801,R,train,-0.308643825768
15880801,L,train,-0.315122444667
17815102,R,train,-0.0479912334389
17815102,L,train,-0.323092687973
17775101,R,validation,-0.265507451585
17775101,L,validation,-0.376506344057
13269506,R,train,-0.556520994746
13269506,L,train,-0.425892284709
17373701,R,train,0.770688751038
17373701,L,train,0.558471862294
17373702,R,train,-0.250616613285
17373702,L,train,-0.273280929289
13224710,R,test,-0.190221211184
13224710,L,test,-0.0701598859047
17177101,R,train,-0.317067294351
17177101,L,train,0.719134518906
17177102,R,train,-0.44500359042
17177102,L,train,-0.313133860218
16464301,R,train,-0.304938776279
16464301,L,train,-0.224326408709
14416402,R,train,-0.429547059285
14416402,L,train,-0.435182546703
15880802,R,train,0.685420454666
15880802,L,train,0.774614465614
17906201,R,train,-0.367170509517
17906201,L,train,-0.53581901021
15252001,R,train,-0.43793671593
15252001,L,train,-0.539455728938
16898601,R,train,-0.236517971721
16898601,L,train,-0.269249670828
16898604,R,train,-0.457120230541
16898604,L,train,-0.30082767243
40737202,R,test,0.191687926521
40737202,L,test,-0.336106354878
15784501,R,train,-0.147466235238
15784501,L,train,-0.291021719398
15003401,R,test,-0.404556671151
15003401,L,test,-0.430693533705
15003402,R,test,-0.377460814525
15003402,L,test,-0.568944464726
14157909,R,test,-0.100342443042
14157909,L,test,-0.0976452883723
40172905,R,train,-0.561724224035
40172905,L,train,-0.430936337346
15489601,R,train,-0.470297242652
15489601,L,train,-0.339238759078
16308802,R,train,-0.255664691401
16308802,L,train,-0.265802598701
16308803,R,train,-0.287040359308
16308803,L,train,-0.11815423309
16308804,R,train,0.518200038612
16308804,L,train,0.391582060204
16308806,R,train,-0.506374850825
16308806,L,train,-0.561907465472
14981704,R,validation,-0.339979219022
14981704,L,validation,-0.375318652669
40688201,R,train,-0.393710208658
40688201,L,train,-0.49324000839
40688202,R,train,-0.536349859087
40688202,L,train,-0.592528162113
41409102,R,train,-0.365975985213
41409102,L,train,-0.0856083280146
18386701,R,train,-0.54543540308
18386701,L,train,-0.590000937128
17910501,R,train,-0.369767827881
17910501,L,train,-0.468248915655
40597901,R,train,-0.413183710217
40597901,L,train,-0.327614638824
12088309,R,train,0.814415476521
12088309,L,train,-0.154296411067
17775201,R,train,0.691174074562
17775201,L,train,0.958120724052
17775202,R,train,-0.434456329334
17775202,L,train,-0.428472709689
17775203,R,train,0.535141861095
17775203,L,train,0.884614576408
17775204,R,train,-0.378491384587
17775204,L,train,-0.312436106326
14105201,R,train,-0.55847023258
14105201,L,train,-0.46621760901
16775801,R,train,-0.350955911899
16775801,L,train,-0.193890134768
13294204,R,validation,0.118935751241
13294204,L,validation,0.622678192928
13294205,R,validation,-0.240677693675
13294205,L,validation,-0.207380356905
13294207,R,validation,-0.42434307889
13294207,L,validation,0.05711976044
16579201,R,train,-0.356453324976
16579201,L,train,-0.538963033262
13499010,R,train,-0.285589317848
13499010,L,train,-0.431806475384
40602204,R,train,-0.361225143077
40602204,L,train,-0.480556634328
13499012,R,train,-0.429724693759
13499012,L,train,-0.400931469328
13499013,R,train,-0.483375959977
13499013,L,train,-0.535078673741
13499014,R,train,0.625534994939
13499014,L,train,0.736652655999
13499015,R,train,-0.278509549062
13499015,L,train,-0.450129966828
15634201,R,train,0.854704610891
15634201,L,train,0.615509624635
16915101,R,train,-0.347579187375
16915101,L,train,-0.272835191896
16915102,R,train,0.708986119168
16915102,L,train,-0.395544530917
16915103,R,train,-0.417108926528
16915103,L,train,-0.489324767009
41234305,R,train,-0.34216310025
41234305,L,train,-0.575776852294
16315504,R,train,0.0478186550754
16315504,L,train,-0.052286422445
16308901,R,train,-0.262140176625
16308901,L,train,-0.281032171842
14875302,R,train,-0.386980307763
14875302,L,train,-0.354647167776
16308903,R,train,-0.526850209775
16308903,L,train,-0.407888174933
12229308,R,train,-0.361108556844
12229308,L,train,-0.413213989889
16333501,R,train,-0.102963355446
16333501,L,train,-0.192042527884
16333503,R,train,-0.473131662138
16333503,L,train,-0.370349000042
40401601,R,train,-0.23463117473
40401601,L,train,-0.129362518354
40401603,R,train,-0.376500115271
40401603,L,train,-0.308000092026
15504502,R,test,-0.0748240996055
15504502,L,test,-0.16744843076
16026201,R,validation,-0.0724227842312
16026201,L,validation,-0.0823370130301
14605002,R,train,-0.47212644717
14605002,L,train,-0.382983215881
16765702,R,train,-0.271073350923
16765702,L,train,-0.0982748779515
40285304,R,train,-0.477122346013
40285304,L,train,-0.5027849918
41343701,R,train,-0.610204016399
41343701,L,train,-0.590571004394
41343702,R,train,-0.552102536035
41343702,L,train,-0.402010467336
17595101,R,train,-0.408416045385
17595101,L,train,-0.350876950859
16465701,R,train,0.0126602348073
16465701,L,train,0.21864998361
40285307,R,train,-0.465784703595
40285307,L,train,-0.406430593761
16026202,R,validation,-0.357178980736
16026202,L,validation,-0.371538240489
15555301,R,validation,-0.618851198244
15555301,L,validation,-0.306770359691
15555302,R,validation,-0.501849832096
15555302,L,validation,-0.531102246019
14531304,R,train,-0.386333934863
14531304,L,train,-0.447373497764
14531305,R,train,-0.0957269653771
14531305,L,train,-0.320710536205
12999405,R,train,-0.34522634576
12999405,L,train,-0.335591896189
40557301,R,validation,-0.175783074037
40557301,L,validation,-0.175104044851
16142501,R,train,-0.40941795355
16142501,L,train,-0.477942608366
11991805,R,train,-0.206226737202
11991805,L,train,-0.1544242528
41244805,R,train,-0.410305013235
41244805,L,train,-0.404735034883
41286401,R,train,0.0237418048494
41286401,L,train,-0.251519619402
41014401,R,train,-0.473209927891
41014401,L,train,-0.590119212868
14064401,R,train,0.111894322246
14064401,L,train,0.17085778739
40400003,R,train,-0.331658273872
40400003,L,train,-0.558518606091
14064404,R,train,-0.0768423391714
14064404,L,train,-0.21194766507
13556501,R,train,-0.268141344761
13556501,L,train,-0.333776574354
13556502,R,train,0.669545206443
13556502,L,train,-0.428381157134
13556503,R,train,-0.341134715064
13556503,L,train,-0.399735356657
14170904,R,train,0.0451020407991
14170904,L,train,0.0301442614974
14170905,R,train,1.00970939671
14170905,L,train,1.21776452659
40654101,R,train,0.841787182988
40654101,L,train,0.229810825339
11221801,R,train,-0.316677874143
11221801,L,train,-0.177835776871
14605102,R,validation,-0.0846517561484
14605102,L,validation,-0.486700119676
14302002,R,test,-0.475888083603
14302002,L,test,-0.543043176345
16874301,R,train,-0.356159473895
16874301,L,train,-0.416001325493
16874302,R,train,0.534499777453
16874302,L,train,0.599472955272
16874303,R,train,-0.145985879721
16874303,L,train,-0.485169308661
41352001,R,train,-0.406833677759
41352001,L,train,-0.244080665331
13605702,R,train,0.719341218317
13605702,L,train,0.864630961294
13605703,R,train,-0.197541872727
13605703,L,train,-0.0931082940319
14879202,R,train,-0.304332754349
14879202,L,train,-0.256861431071
16659803,R,train,0.757455451424
16659803,L,train,-0.418539058599
16860302,R,train,-0.436187636186
16860302,L,train,-0.431534445211
40860504,R,train,-0.21787362436
40860504,L,train,-0.319717661133
14879204,R,train,-0.576849483506
14879204,L,train,0.513521839357
16860303,R,train,-0.523792096725
16860303,L,train,-0.525862771687
12909405,R,train,-0.370461124583
12909405,L,train,-0.27779214293
16494301,R,train,-0.566735061016
16494301,L,train,-0.503482097287
14973802,R,train,-0.208031784625
14973802,L,train,-0.34686860574
41196402,R,validation,-0.0434842200895
41196402,L,validation,-0.373077980101
41196403,R,validation,-0.184569724924
41196403,L,validation,-0.440793471754
14474103,R,train,-0.520643847176
14474103,L,train,-0.410067487078
13253503,R,test,-0.192356523082
13253503,L,test,-0.0453438565294
40188801,R,train,-0.408760994588
40188801,L,train,-0.459902786883
40897003,R,train,-0.58813474708
40897003,L,train,-0.594881671781
40704902,R,train,-0.32810050675
40704902,L,train,-0.415207795352
40491501,R,train,-0.0765194212855
40491501,L,train,-0.40151879549
41024401,R,train,-0.421651199187
41024401,L,train,-0.202451574728
13179802,R,train,0.115083476005
13179802,L,train,-0.20959619547
16325103,R,train,-0.450372833043
16325103,L,train,0.731528261204
41343902,R,train,0.0529664829403
41343902,L,train,-0.115417465482
12262305,R,train,1.32269743358
12262305,L,train,1.00530216592
12262306,R,train,0.240664520044
12262306,L,train,-0.126327300052
18316201,R,train,0.784880856153
18316201,L,train,-0.0741259725332
17292202,R,test,-0.358383160939
17292202,L,test,-0.295053186057
17292203,R,test,-0.140763243732
17292203,L,test,-0.477340766444
18316204,R,train,-0.174910642187
18316204,L,train,-0.335515948426
13507502,R,train,-0.00598046631324
13507502,L,train,-0.0560829849284
13507503,R,train,-0.300452014641
13507503,L,train,0.127370057876
15047601,R,test,-0.376393080485
15047601,L,test,-0.288438911938
17923002,R,train,0.778024072135
17923002,L,train,0.636695586161
17923004,R,train,-0.323567780068
17923004,L,train,-0.0918684898513
17923005,R,train,-0.288372245378
17923005,L,train,-0.227180342026
17923006,R,train,1.09972930887
17923006,L,train,1.12436832142
17923007,R,train,-0.46412724417
17923007,L,train,-0.299415472358
17013705,R,train,-0.431625283003
17013705,L,train,-0.315225728754
13949903,R,test,-0.216920724271
13949903,L,test,0.13123617396
16948202,R,train,-0.467527694107
16948202,L,train,-0.514482314143
16948203,R,train,-0.428032743867
16948203,L,train,-0.43394033096
40845601,R,train,0.866102405671
40845601,L,train,-0.296920991374
12876802,R,train,-0.301155291152
12876802,L,train,-0.406403782131
14751304,R,test,-0.432739868935
14751304,L,test,-0.548736580072
14433303,R,train,-0.313121837016
14433303,L,train,-0.425689308442
14433304,R,train,-0.304671002781
14433304,L,train,-0.42802063948
13106203,R,train,-0.307149724634
13106203,L,train,-0.410266687801
41196401,R,validation,-0.177569180928
41196401,L,validation,-0.363743255019
13630502,R,train,-0.395787654468
13630502,L,train,-0.332482972602
13007911,R,train,-0.452230127773
13007911,L,train,-0.444040627949
14761002,R,train,-0.111128995725
14761002,L,train,-0.0408065886647
14761003,R,train,-0.250380547318
14761003,L,train,-0.424122926042
13327404,R,train,-0.18588340458
13327404,L,train,-0.197914224369
13327405,R,train,-0.29708968701
13327405,L,train,-0.233983121574
14990401,R,train,-0.0854348243714
14990401,L,train,-0.161254994327
14990402,R,train,-0.435860535229
14990402,L,train,-0.336422379672
16014403,R,train,-0.456861568525
16014403,L,train,-0.401825563963
14990405,R,train,-0.47753278612
14990405,L,train,-0.411052045985
13761607,R,train,-0.281449518192
13761607,L,train,-0.402946586145
13761608,R,train,-0.251141766451
13761608,L,train,-0.257559825055
13761610,R,train,-0.0992490476996
13761610,L,train,-0.167312565512
18177101,R,train,-0.559085325276
18177101,L,train,-0.495163256318
13769806,R,train,-0.256476782324
13769806,L,train,-0.291378874073
15727701,R,train,-0.137955238511
15727701,L,train,0.164498936215
15727702,R,train,-0.293819697355
15727702,L,train,-0.371478381534
17063001,R,train,-0.322158588245
17063001,L,train,-0.393321333968
15744101,R,train,-0.53432763396
15744101,L,train,-0.512057911718
15097703,R,test,0.134669032329
15097703,L,test,0.116972919938
40570401,R,train,-0.203818208845
40570401,L,train,-0.0961024351187
40461501,R,train,-0.228007394055
40461501,L,train,-0.38475285009
14015603,R,train,-0.109487766575
14015603,L,train,0.741951486403
14015604,R,train,0.984005860076
14015604,L,train,-0.409270425363
14531706,R,train,-0.464921073052
14531706,L,train,-0.353258460208
14531707,R,train,-0.420117128274
14531707,L,train,-0.377278934457
13606012,R,train,-0.426911306656
13606012,L,train,0.450186400798
13606015,R,train,-0.494800246175
13606015,L,train,-0.437075666232
14022901,R,train,0.581942399695
14022901,L,train,0.795579183837
13827205,R,train,-0.384585782616
13827205,L,train,-0.322572614689
13827206,R,train,-0.309078790697
13827206,L,train,-0.406378560495
13827207,R,train,0.641793608241
13827207,L,train,0.609529347383
13827208,R,train,-0.388642801778
13827208,L,train,-0.279413489109
12909403,R,train,0.970134687137
12909403,L,train,0.724551267835
18215201,R,train,-0.339910556622
18215201,L,train,-0.498943485587
14785602,R,train,-0.185025455774
14785602,L,train,-0.267426505968
14905201,R,test,0.0116241330242
14905201,L,test,0.030914899628
16664801,R,train,-0.273826608962
16664801,L,train,-0.515361978565
18275501,R,train,-0.234577054454
18275501,L,train,-0.37943899537
16754001,R,train,-0.514073977619
16754001,L,train,-0.454850844694
17292201,R,test,-0.50905922486
17292201,L,test,-0.451263616117
17518301,R,train,-0.305679234547
17518301,L,train,-0.127807019477
12468202,R,test,-0.0133918533376
12468202,L,test,0.133358716665
15228102,R,train,0.469359666391
15228102,L,train,-0.481784991891
15228104,R,train,-0.541772608952
15228104,L,train,-0.301239387449
41175102,R,train,-0.36061793409
41175102,L,train,-0.372692022314
12790306,R,train,-0.34726184428
12790306,L,train,-0.327503422295
12672206,R,train,-0.294887499087
12672206,L,train,-0.184064371546
40230101,R,train,0.433371221535
40230101,L,train,0.355264281543
12778710,R,train,-0.311056207463
12778710,L,train,-0.240386667549
12778711,R,train,-0.302585935273
12778711,L,train,-0.296869246151
40230104,R,train,-0.432134242236
40230104,L,train,-0.380485423197
16209103,R,train,-0.335010185846
16209103,L,train,0.423797995283
40238301,R,train,-0.383807463222
40238301,L,train,-0.0533050805004
40238302,R,train,-0.468251193907
40238302,L,train,-0.327535426606
40238303,R,train,0.363593802747
40238303,L,train,0.885912517323
40238304,R,train,-0.610002082917
40238304,L,train,-0.601238230691
16209104,R,train,-0.478545647407
16209104,L,train,-0.482255856075
40860902,R,train,-0.555415340725
40860902,L,train,-0.393254466197
15968807,R,train,-0.432183307981
15968807,L,train,-0.572608764947
41234301,R,train,-0.313256451104
41234301,L,train,-0.216830923115
16431302,R,validation,-0.154874503219
16431302,L,validation,-0.153192595762
41234304,R,train,-0.52169227699
41234304,L,train,-0.471822285586
40655403,R,train,-0.310058385158
40655403,L,train,-0.455065575255
14064902,R,train,0.81220403885
14064902,L,train,0.818437626078
17993601,R,validation,-0.105130336297
17993601,L,validation,-0.0842195885238
14064904,R,train,0.957694164421
14064904,L,train,-0.344560436112
14064905,R,train,-0.430354489556
14064905,L,train,-0.153753941044
13966605,R,train,-0.495333034146
13966605,L,train,-0.505201445972
16898605,R,train,-0.146600845194
16898605,L,train,-0.281685865442
18177302,R,train,-0.586182551552
18177302,L,train,-0.542076097774
18177303,R,train,-0.571832401498
18177303,L,train,-0.555004214272
16440602,R,train,-0.38640863939
16440602,L,train,-0.252128108096
16431303,R,validation,0.0913847212399
16431303,L,validation,-0.253107341598
16560005,R,test,-0.291778257628
16560005,L,test,-0.419759089647
14818602,R,train,-0.321411981521
14818602,L,train,-0.516014469131
13385003,R,train,-0.252949749253
13385003,L,train,-0.14930342114
15744302,R,validation,0.0697324129258
15744302,L,validation,-0.263489383727
17044701,R,train,-0.461070803928
17044701,L,train,-0.384882617483
15334704,R,train,-0.181875445817
15334704,L,train,-0.195614352402
15334707,R,train,0.86184577614
15334707,L,train,0.575687931653
15334708,R,train,-0.374267690779
15334708,L,train,-0.403503302837
15334709,R,train,-0.346260901316
15334709,L,train,-0.425203815837
14835001,R,train,0.65143871962
14835001,L,train,0.614963876912
14835002,R,train,-0.47185984339
14835002,L,train,-0.435083971534
14835003,R,train,0.43536836845
14835003,L,train,0.572981505538
14835004,R,train,-0.0972682108338
14835004,L,train,-0.303429558048
16784701,R,train,-0.404005835756
16784701,L,train,-0.183353512118
16784702,R,train,-0.432489722991
16784702,L,train,-0.353202802526
16784703,R,train,-0.534962309772
16784703,L,train,-0.454176494899
16784704,R,train,-0.555617515137
16784704,L,train,-0.547210477264
13827401,R,train,-0.25678190663
13827401,L,train,-0.182861417884
13213002,R,train,-0.0945866392145
13213002,L,train,-0.151142067053
13827405,R,train,-0.409403039594
13827405,L,train,-0.377004000831
13827407,R,train,-0.337551437003
13827407,L,train,-0.227795068226
14753105,R,train,0.57975968169
14753105,L,train,-0.289482160777
14753106,R,train,0.783500440999
14753106,L,train,-0.393760414649
14168301,R,train,-0.430108480875
14168301,L,train,-0.53714018813
14753108,R,train,-0.480158440263
14753108,L,train,-0.478294240575
13737304,R,test,0.00887616609027
13737304,L,test,-0.19187723757
13737305,R,test,-0.190380972699
13737305,L,test,-0.143974063535
16817501,R,train,0.11793781279
16817501,L,train,-0.0763623849575
14048606,R,train,-0.310040206041
14048606,L,train,-0.505919667772
14048609,R,train,-0.463336589707
14048609,L,train,0.752869275119
14048611,R,train,-0.343722353391
14048611,L,train,-0.385213654211
14048612,R,train,-0.24499114058
14048612,L,train,-0.355239967971
40172901,R,train,-0.283655566975
40172901,L,train,-0.285963884349
13344102,R,train,-0.419061960017
13344102,L,train,-0.297490791169
40172903,R,train,-0.379186935722
40172903,L,train,-0.19211583825
40172904,R,train,-0.533294364193
40172904,L,train,-0.360790584764
16317802,R,train,-0.509787577069
16317802,L,train,-0.467232024912
12732102,R,train,-0.0726713458584
12732102,L,train,0.12608041311
16816601,R,train,-0.197440306285
16816601,L,train,-0.332090541849
15316201,R,train,-0.59325995187
15316201,L,train,-0.593909627199
15719801,R,train,-0.195135512507
15719801,L,train,-0.260998100172
13683005,R,train,-0.341912418781
13683005,L,train,-0.136380779417
16068501,R,test,-0.269101843966
16068501,L,test,-0.0956430777258
13991304,R,validation,-0.406713593126
13991304,L,validation,-0.417590812071
13991305,R,validation,-0.295649644824
13991305,L,validation,-0.249881075585
14835102,R,train,-0.257456944847
14835102,L,train,-0.403995924946
13244101,R,test,0.487650171869
13244101,L,test,0.436307565681
14060009,R,test,-0.385588130778
14060009,L,test,-0.247336898292
41262501,R,validation,-0.166297194637
41262501,L,validation,-0.406831891213
41262502,R,validation,-0.0129743963752
41262502,L,validation,-0.253113171046
41262503,R,validation,-0.389322188425
41262503,L,validation,-0.403486365569
14981703,R,validation,-0.556812032663
14981703,L,validation,-0.431081185359
40246701,R,train,-0.3095398869
40246701,L,train,-0.415292928682
40246702,R,train,0.410491323602
40246702,L,train,-0.417658325026
40246703,R,train,-0.0888584044569
40246703,L,train,0.137255833693
13439702,R,train,-0.494308492923
13439702,L,train,-0.313863745678
13512606,R,test,-0.42873721065
13512606,L,test,-0.0520783533818
40908902,R,train,-0.321412697647
40908902,L,train,-0.18919860042
13745602,R,train,-0.558891374519
13745602,L,train,-0.597016416324
16527601,R,train,0.680356496269
16527601,L,train,-0.238257624384
17238605,R,train,-0.481637040696
17238605,L,train,-0.210635540017
14892503,R,train,-0.440766292445
14892503,L,train,-0.28157946467
17959503,R,train,-0.295555621008
17959503,L,train,-0.444590245957
13991405,R,train,-0.123860182623
13991405,L,train,-0.0718097941973
11855101,R,train,-0.32013770706
11855101,L,train,-0.0622667090876
13991408,R,train,-0.426520519586
13991408,L,train,-0.454978310471
14212603,R,train,-0.431873516147
14212603,L,train,-0.189128930969
41254401,R,validation,-0.182593583055
41254401,L,validation,-0.138237200946
41254402,R,validation,-0.0675092735277
41254402,L,validation,-0.43092700804
41254403,R,validation,-0.516816735684
41254403,L,validation,-0.580147630744
14624001,R,validation,-0.544589092327
14624001,L,validation,-0.320036611768
17505801,R,train,-0.39794213621
17505801,L,train,0.644115499966
40033803,R,train,-0.462900918489
40033803,L,train,-0.144990338903
40033804,R,train,-0.615535282504
40033804,L,train,-0.430753705631
13528905,R,train,-0.354830782962
13528905,L,train,-0.359665990327
13418005,R,test,-0.263480392968
13418005,L,test,-0.354145888431
13418006,R,test,-0.0382464531265
13418006,L,test,-0.119142687944
13529007,R,validation,-0.21937284617
13529007,L,validation,-0.316326797614
40602202,R,train,-0.275246916038
40602202,L,train,-0.489729244422
14556702,R,train,-0.408547387145
14556702,L,train,-0.423986885085
17735201,R,train,-0.349493171222
17735201,L,train,-0.264107170722
17735202,R,train,-0.483944263343
17735202,L,train,-0.348183332406
17050203,R,train,-0.448835821224
17050203,L,train,-0.239105313676
15821404,R,train,-0.342575162681
15821404,L,train,0.515915188676
40377901,R,train,-0.205487010983
40377901,L,train,-0.0381086737322
40377902,R,train,-0.576926533129
40377902,L,train,0.60300571285
40377903,R,train,-0.568251783008
40377903,L,train,-0.506343049069
17858101,R,train,-0.216374550336
17858101,L,train,-0.360790898204
15203902,R,validation,-0.151807281565
15203902,L,validation,0.00370571502555
15203903,R,validation,-0.181007725136
15203903,L,validation,0.0195389603633
15613504,R,train,-0.180445992659
15613504,L,train,-0.0453312458594
15613505,R,train,0.476269361102
15613505,L,train,0.548725767364
15613507,R,train,-0.406124380204
15613507,L,train,-0.277899462035
13573702,R,validation,-0.294362621469
13573702,L,validation,-0.494277519388
13573703,R,validation,-0.430639478836
13573703,L,validation,-0.467135205966
11935307,R,train,-0.0849513401709
11935307,L,train,-0.100933877189
11935308,R,train,-0.394023834003
11935308,L,train,0.543395406113
11935309,R,train,-0.229380410177
11935309,L,train,-0.291061582595
11935310,R,train,-0.327614621816
11935310,L,train,-0.263497249023
40001103,R,train,-0.112342236933
40001103,L,train,-0.227663902149
41139801,R,train,-0.524278332447
41139801,L,train,-0.502500525785
13194511,R,train,-0.428568848651
13194511,L,train,-0.444717879466
12918306,R,test,-0.283994228972
12918306,L,test,-0.2888176666
13721205,R,train,-0.442108349583
13721205,L,train,-0.23768543166
16703101,R,train,0.850317281626
16703101,L,train,0.592331085133
16703102,R,train,0.84966643289
16703102,L,train,-0.330523274444
40858903,R,train,-0.536862785327
40858903,L,train,-0.414382375925
14876303,R,train,0.222026846153
14876303,L,train,0.790838677807
14876304,R,train,-0.216517141221
14876304,L,train,-0.387397554826
14876305,R,train,-0.503024728008
14876305,L,train,-0.301610100317
13450903,R,test,-0.551323427865
13450903,L,test,-0.408453058596
12943003,R,train,-0.117603529574
12943003,L,train,-0.0564042742512
15507801,R,test,0.124076726862
15507801,L,test,-0.193424173701
17300401,R,train,-0.594981096739
17300401,L,train,-0.595387673341
16402401,R,train,0.931846972719
16402401,L,train,0.914704398294
40319601,R,train,-0.475080294161
40319601,L,train,-0.585105595068
15113902,R,train,-0.141520393332
15113902,L,train,-0.380998965923
40517301,R,train,-0.585640474005
40517301,L,train,-0.522942239607
40623802,R,train,-0.33005997381
40623802,L,train,-0.283487979775
40623803,R,train,-0.467183960761
40623803,L,train,0.56713066721
40623804,R,train,-0.503241868859
40623804,L,train,-0.324829344701
40623805,R,train,-0.521886153706
40623805,L,train,-0.41018533333
16402402,R,train,0.75370320866
16402402,L,train,0.509085054734
15015303,R,train,-0.1199001207
15015303,L,train,-0.287997161577
15449802,R,train,0.596709613051
15449802,L,train,0.181042319758
15449803,R,train,-0.521835824008
15449803,L,train,-0.469069596635
17399501,R,train,-0.107160387009
17399501,L,train,-0.307805168702
17399504,R,train,-0.451058923493
17399504,L,train,-0.500759593706
41245101,R,train,0.731776236464
41245101,L,train,0.901517762684
40247001,R,train,-0.538719094528
40247001,L,train,-0.444533326943
16606501,R,test,-0.21682164006
16606501,L,test,-0.295400349641
15679201,R,train,-0.0956826410661
15679201,L,train,-0.138056123858
16606502,R,test,-0.42027585849
16606502,L,test,-0.407664412019
16301801,R,validation,-0.519691427841
16301801,L,validation,-0.530812957616
17768402,R,train,1.09500537145
17768402,L,train,0.720820048204
14868002,R,train,0.521675410125
14868002,L,train,-0.415076614806
14148905,R,train,-0.156621581773
14148905,L,train,-0.389543247526
40686206,R,train,-0.144755817441
40686206,L,train,-0.370922394855
17448701,R,train,-0.388877409564
17448701,L,train,-0.283768033895
16736001,R,train,-0.526153574286
16736001,L,train,-0.432493332288
16736002,R,train,-0.421632594613
16736002,L,train,-0.551807495662
16736003,R,train,-0.485904801717
16736003,L,train,-0.463386560906
15712004,R,train,-0.397656790644
15712004,L,train,0.543082075236
15712005,R,train,-0.434298646764
15712005,L,train,-0.260903697831
15720201,R,train,-0.552265638218
15720201,L,train,-0.447296900744
15720202,R,train,-0.343855926332
15720202,L,train,-0.448276935852
41320203,R,train,-0.45671162949
41320203,L,train,-0.411146180115
12959507,R,train,0.436265000686
12959507,L,train,-0.457781772856
16449301,R,train,0.602101063509
16449301,L,train,0.733711567771
16449303,R,train,0.456177851839
16449303,L,train,0.51979591198
16449304,R,train,-0.543169445605
16449304,L,train,-0.428777730772
16449305,R,train,-0.472018541406
16449305,L,train,-0.431311871564
16449306,R,train,-0.268402353078
16449306,L,train,-0.310188920701
17784603,R,train,0.77914188625
17784603,L,train,0.688203093741
17784604,R,train,-0.394954238393
17784604,L,train,-0.253775037677
14212901,R,train,0.669818020682
14212901,L,train,-0.369588355673
13909801,R,train,0.513670877648
13909801,L,train,-0.507561922043
13909802,R,train,-0.438416361342
13909802,L,train,-0.551429060734
12803902,R,train,0.720039118325
12803902,L,train,-0.400894769015
12803904,R,train,-0.323850946314
12803904,L,train,-0.316451182991
40244705,R,train,-0.538690331433
40244705,L,train,-0.571847808575
40513505,R,test,-0.293024287021
40513505,L,test,-0.52857674272
15252901,R,train,-0.369816986983
15252901,L,train,-0.350866373044
17068002,R,train,-0.51760909449
17068002,L,train,-0.434291929654
13238101,R,test,0.0688320533945
13238101,L,test,0.153678241037
18268002,R,train,-0.148325360816
18268002,L,train,-0.325942281784
18268003,R,train,0.83005178122
18268003,L,train,0.458681990969
18268004,R,train,-0.412908795983
18268004,L,train,-0.353266111769
13421201,R,train,1.13144662745
13421201,L,train,0.79352040993
15097704,R,test,0.0643517405374
15097704,L,test,0.17735460568
15097705,R,test,0.231371418138
15097705,L,test,0.0236822667118
13421202,R,train,-0.05186094599
13421202,L,train,0.0187706752575
40892004,R,train,-0.307490637314
40892004,L,train,-0.301335286971
13787002,R,train,-0.203465583933
13787002,L,train,-0.175526961149
15540202,R,test,-0.434279952955
15540202,L,test,-0.463624769633
40828802,R,validation,-0.34839077432
40828802,L,validation,-0.5977261497
13972801,R,train,-0.318898690743
13972801,L,train,-0.311775746963
17694601,R,validation,-0.091533794904
17694601,L,validation,-0.0429132656767
41156502,R,train,-0.51829757979
41156502,L,train,-0.605634291708
41156503,R,train,-0.414813064967
41156503,L,train,-0.435329695499
14639002,R,train,-0.23164309215
14639002,L,train,-0.14809396226
14639003,R,train,-0.365344579909
14639003,L,train,-0.225105586361
14639004,R,train,0.635516248799
14639004,L,train,0.59759318803
18175301,R,train,-0.361118299124
18175301,L,train,-0.542326881392
18513301,R,test,-0.434288553175
