videoid,side,dataset,SEMLS_dev_residual_pred
40664801,L,validation,-0.420791795543
15322301,R,train,-0.221840777284
15322301,L,train,-0.218115335619
16738702,R,train,-0.270045521795
16738702,L,train,-0.326539139336
14103611,R,validation,-0.3559568691
14103611,L,validation,-0.089466078303
12406503,R,train,-0.154653585253
12406503,L,train,-0.108848709793
14875001,R,train,0.116168272336
14875001,L,train,0.00220049951228
14875002,R,train,-0.182691734294
14875002,L,train,-0.208156887964
14875004,R,train,-0.130543541299
14875004,L,train,-0.128557535994
16005502,R,train,-0.19542224394
16005502,L,train,-0.140664621987
14989702,R,train,-0.0711422841916
14989702,L,train,-0.0649949930894
14989703,R,train,-0.274805388036
14989703,L,train,-0.233894426702
14989704,R,train,-0.312424097363
14989704,L,train,-0.348035363774
41310601,R,validation,-0.209143188072
41310601,L,validation,-0.106802998016
13867403,R,train,-0.335564719637
13867403,L,train,-0.377669101076
13867405,R,train,-0.404086570952
13867405,L,train,-0.396255905945
13867406,R,train,-0.292311845653
13867406,L,train,-0.294484504724
16510701,R,train,-0.207802694599
16510701,L,train,-0.154873481572
17766801,R,test,-0.186595739143
17766801,L,test,-0.241425233467
17766802,R,test,-0.300183913058
17766802,L,test,-0.271269256881
17766803,R,test,-0.39907570751
17766803,L,test,-0.400728265075
12753301,R,train,-0.203310424463
12753301,L,train,-0.0397857870514
16136602,R,train,-0.121559291927
16136602,L,train,-0.00069581100606
17373601,R,train,-0.335553675018
17373601,L,train,-0.316129140399
17070501,R,train,-0.281662363242
17070501,L,train,-0.297082666367
15388401,R,train,-0.184393044642
15388401,L,train,-0.196875577767
18405801,R,train,-0.162520841918
18405801,L,train,-0.213521529161
18405802,R,train,-0.363953673165
18405802,L,train,-0.273545239463
40221101,R,test,-0.127832012552
40221101,L,test,-0.0901549164728
40221102,R,test,-0.228384811257
40221102,L,test,-0.147684221335
41245103,R,train,-0.180935283651
41245103,L,train,-0.19623680915
41245104,R,train,-0.204611747233
41245104,L,train,-0.20520805552
40737201,R,test,-0.134230630926
40737201,L,test,-0.168503939789
40737203,R,test,-0.198629152392
40737203,L,test,-0.218631646392
18566901,R,train,-0.20275286475
18566901,L,train,-0.17572472308
16523202,R,validation,-0.152030610422
16523202,L,validation,-0.0887769411107
18566902,R,train,-0.249709320537
18566902,L,train,-0.225900533205
17218001,R,train,-0.283467176109
17218001,L,train,-0.230507256101
17218002,R,train,-0.31169163458
17218002,L,train,-0.300085185923
16738701,R,train,-0.253808645529
16738701,L,train,-0.272826344626
14973401,R,train,-0.0406973588979
14973401,L,train,0.0240181515756
14973402,R,train,-0.14951931424
14973402,L,train,-0.163494682006
14973403,R,train,-0.248445805636
14973403,L,train,-0.26082654872
17815101,R,train,-0.0728755563705
17815101,L,train,-0.242280622586
14973407,R,train,-0.107816751735
14973407,L,train,-0.155518411612
14973408,R,train,-0.318137911945
14973408,L,train,-0.2811750738
16517202,R,train,-0.148177011494
16517202,L,train,-0.219973871811
40589801,R,train,-0.0332112503673
40589801,L,train,-0.077199935975
40589804,R,train,-0.166708140932
40589804,L,train,-0.164428915036
16325101,R,train,-0.374506622785
16325101,L,train,-0.281417498136
16325102,R,train,-0.248238434004
16325102,L,train,-0.295240960424
14266109,R,train,-0.322355161385
14266109,L,train,-0.211319594794
16325104,R,train,-0.338855418332
16325104,L,train,-0.268209789544
15880801,R,train,0.0107561619787
15880801,L,train,-0.0394795783592
17815102,R,train,-0.125042701452
17815102,L,train,-0.174359054153
17775101,R,validation,-0.114688375118
17775101,L,validation,-0.20781865605
13269506,R,train,-0.236184611468
13269506,L,train,-0.199805839261
17373701,R,train,-0.153677694316
17373701,L,train,-0.238956585797
17373702,R,train,-0.19201618536
17373702,L,train,-0.215495375608
13224710,R,test,-0.152442997649
13224710,L,test,-0.206372944467
17177101,R,train,-0.234904250425
17177101,L,train,-0.182274198269
17177102,R,train,-0.261286440718
17177102,L,train,-0.176235778699
16464301,R,train,-0.265211900154
16464301,L,train,-0.234479484578
14416402,R,train,-0.328311886169
14416402,L,train,-0.236820976975
15880802,R,train,-0.209575341586
15880802,L,train,-0.180315711316
17906201,R,train,-0.152032857901
17906201,L,train,-0.120745650617
15252001,R,train,-0.242729590884
15252001,L,train,-0.27695988166
16898601,R,train,-0.181622629765
16898601,L,train,-0.193682747152
16898604,R,train,-0.167120478244
16898604,L,train,-0.150233849974
40737202,R,test,-0.131950866664
40737202,L,test,-0.268861971108
15784501,R,train,-0.132143399039
15784501,L,train,-0.239192173939
15003401,R,test,-0.291113757356
15003401,L,test,-0.298317856114
15003402,R,test,-0.323038352335
15003402,L,test,-0.35766925764
14157909,R,test,-0.120018684975
14157909,L,test,-0.0781865194611
40172905,R,train,-0.2288052016
40172905,L,train,-0.223884934971
15489601,R,train,-0.111671710307
15489601,L,train,-0.181608237561
16308802,R,train,-0.194984636908
16308802,L,train,-0.206320074284
16308803,R,train,-0.38217274787
16308803,L,train,-0.378914158426
16308804,R,train,-0.226167241845
16308804,L,train,-0.309785941047
16308806,R,train,-0.267251303824
16308806,L,train,-0.237453997061
14981704,R,validation,-0.339975008017
14981704,L,validation,-0.326948462147
40688201,R,train,-0.179308926045
40688201,L,train,-0.231541408911
40688202,R,train,-0.342746393091
40688202,L,train,-0.298645301059
41409102,R,train,-0.17358719359
41409102,L,train,-0.0540033926864
18386701,R,train,-0.241482302559
18386701,L,train,-0.250336281626
17910501,R,train,-0.109211573271
17910501,L,train,-0.197036773143
40597901,R,train,-0.224516888571
40597901,L,train,-0.258273453176
12088309,R,train,-0.107481689214
12088309,L,train,-0.143736155717
17775201,R,train,-0.136728149036
17775201,L,train,-0.100645905488
17775202,R,train,-0.153690186193
17775202,L,train,-0.187768444733
17775203,R,train,-0.18622369561
17775203,L,train,-0.139150745435
17775204,R,train,-0.179392566643
17775204,L,train,-0.213454885746
14105201,R,train,-0.282953419356
14105201,L,train,-0.285565332019
16775801,R,train,-0.230709252701
16775801,L,train,-0.080650329111
13294204,R,validation,0.0942924701189
13294204,L,validation,0.132571920215
13294205,R,validation,-0.258773521403
13294205,L,validation,-0.212694299548
13294207,R,validation,-0.31132892095
13294207,L,validation,-0.0660252776324
16579201,R,train,-0.227197071778
16579201,L,train,-0.248901499879
13499010,R,train,-0.083242425658
13499010,L,train,-0.170955251045
40602204,R,train,-0.318001362452
40602204,L,train,-0.342740191427
13499012,R,train,-0.156829745499
13499012,L,train,-0.201436159145
13499013,R,train,-0.178348957995
13499013,L,train,-0.200563859226
13499014,R,train,-0.155129615308
13499014,L,train,-0.17527885514
13499015,R,train,-0.218409043699
13499015,L,train,-0.263236187363
15634201,R,train,-0.0487452572843
15634201,L,train,-0.138642233989
16915101,R,train,-0.223624642123
16915101,L,train,-0.194063361583
16915102,R,train,-0.175166222326
16915102,L,train,-0.297105967369
16915103,R,train,-0.275202943895
16915103,L,train,-0.328109466755
41234305,R,train,-0.291225847448
41234305,L,train,-0.301351303554
16315504,R,train,-0.0652017006077
16315504,L,train,-0.0574938158982
16308901,R,train,0.0995087138064
16308901,L,train,0.0590669768428
14875302,R,train,-0.294486897983
14875302,L,train,-0.224691260699
16308903,R,train,-0.323517584893
16308903,L,train,-0.355438999187
12229308,R,train,-0.11815562363
12229308,L,train,-0.190826300878
16333501,R,train,-0.17516755113
16333501,L,train,-0.201192589313
16333503,R,train,-0.310295610799
16333503,L,train,-0.283807755179
40401601,R,train,-0.157394578301
40401601,L,train,-0.0610650844125
40401603,R,train,-0.208245745651
40401603,L,train,-0.200125897768
15504502,R,test,-0.235105890125
15504502,L,test,-0.305893556832
16026201,R,validation,-0.263274304306
16026201,L,validation,-0.256160184947
14605002,R,train,-0.120802171101
14605002,L,train,-0.072764572482
16765702,R,train,-0.28147991437
16765702,L,train,-0.227222087577
40285304,R,train,-0.232607575853
40285304,L,train,-0.196703777848
41343701,R,train,-0.328904391196
41343701,L,train,-0.346930168049
41343702,R,train,-0.258939615337
41343702,L,train,-0.211992746494
17595101,R,train,-0.137814119711
17595101,L,train,-0.0127385174705
16465701,R,train,-0.0513425213811
16465701,L,train,-0.000188319718212
40285307,R,train,-0.233719041702
40285307,L,train,-0.209032400463
16026202,R,validation,-0.262530393086
16026202,L,validation,-0.283107098129
15555301,R,validation,-0.298754652407
15555301,L,validation,-0.309884321191
15555302,R,validation,-0.330540120085
15555302,L,validation,-0.303225936369
14531304,R,train,-0.285218970917
14531304,L,train,-0.328884832283
14531305,R,train,-0.0942560986596
14531305,L,train,-0.178298752394
12999405,R,train,-0.169130352443
12999405,L,train,-0.167462843306
40557301,R,validation,-0.114620661166
40557301,L,validation,-0.151087945825
16142501,R,train,-0.1900688683
16142501,L,train,-0.266754012643
11991805,R,train,-0.130949035655
11991805,L,train,-0.139352433999
41244805,R,train,-0.224648322394
41244805,L,train,-0.172677395628
41286401,R,train,0.0260250141567
41286401,L,train,-0.0357741854234
41014401,R,train,-0.266957021534
41014401,L,train,-0.363439588575
14064401,R,train,-0.198438338253
14064401,L,train,0.103332654491
40400003,R,train,-0.0884803014672
40400003,L,train,-0.236907115351
14064404,R,train,-0.192570518709
14064404,L,train,-0.269235328366
13556501,R,train,-0.155817994703
13556501,L,train,-0.242112233673
13556502,R,train,-0.184507801067
13556502,L,train,-0.266351781011
13556503,R,train,-0.131220332268
13556503,L,train,-0.179604401775
14170904,R,train,0.0227326745986
14170904,L,train,0.0515344632416
14170905,R,train,0.015537532756
14170905,L,train,-0.00557462754615
40654101,R,train,-0.140254437832
40654101,L,train,-0.370666886175
11221801,R,train,-0.225901629499
11221801,L,train,-0.092592337979
14605102,R,validation,-0.127923091181
14605102,L,validation,-0.247603797205
14302002,R,test,-0.311502653149
14302002,L,test,-0.300210336303
16874301,R,train,-0.199739142035
16874301,L,train,-0.237850832555
16874302,R,train,-0.303803904193
16874302,L,train,-0.244940128641
16874303,R,train,-0.160745753569
16874303,L,train,-0.314031306389
41352001,R,train,-0.379313828756
41352001,L,train,-0.262702739884
13605702,R,train,-0.0844330532491
13605702,L,train,-0.0914083229454
13605703,R,train,-0.124644671652
13605703,L,train,-0.210075734344
14879202,R,train,-0.169708334444
14879202,L,train,-0.170663676549
16659803,R,train,-0.00695560731804
16659803,L,train,-0.161822781089
16860302,R,train,-0.307243628198
16860302,L,train,-0.217061010033
40860504,R,train,0.0922582992339
40860504,L,train,0.0540397937124
14879204,R,train,-0.201411827
14879204,L,train,-0.181745660923
16860303,R,train,-0.112562915388
16860303,L,train,-0.169538226847
12909405,R,train,-0.165270953525
12909405,L,train,-0.160585539198
16494301,R,train,-0.220012964383
16494301,L,train,-0.195457311202
14973802,R,train,-0.0712096467883
14973802,L,train,-0.0962304318365
41196402,R,validation,-0.155410358446
41196402,L,validation,-0.284130719132
41196403,R,validation,-0.269073942194
41196403,L,validation,-0.310111133449
14474103,R,train,-0.26882865296
14474103,L,train,-0.299188554562
13253503,R,test,-0.0904329868976
13253503,L,test,0.0291255104233
40188801,R,train,-0.144529410284
40188801,L,train,-0.085786631121
40897003,R,train,-0.311869822864
40897003,L,train,-0.325664843579
40704902,R,train,0.0186537263378
40704902,L,train,-0.0847965594226
40491501,R,train,-0.253689831333
40491501,L,train,-0.332946103369
41024401,R,train,-0.170351339117
41024401,L,train,-0.160650579439
13179802,R,train,0.12251506157
13179802,L,train,0.0521742199773
16325103,R,train,-0.361710616548
16325103,L,train,-0.30220361105
41343902,R,train,-0.294620148805
41343902,L,train,-0.259482187469
12262305,R,train,-0.0549866778033
12262305,L,train,-0.112906817264
12262306,R,train,-0.0692417566808
12262306,L,train,-0.160238832911
18316201,R,train,-0.129958293646
18316201,L,train,-0.15421307969
17292202,R,test,-0.257164513506
17292202,L,test,-0.226416103226
17292203,R,test,-0.272391823923
17292203,L,test,-0.32263323428
18316204,R,train,-0.209156435455
18316204,L,train,-0.236865944265
13507502,R,train,0.100442458032
13507502,L,train,0.0529030946348
13507503,R,train,-0.195106708086
13507503,L,train,-0.147636320261
15047601,R,test,-0.0610306503888
15047601,L,test,-0.233554362003
17923002,R,train,-0.210856279893
17923002,L,train,-0.275927159143
17923004,R,train,-0.131126422035
17923004,L,train,-0.0594405245989
17923005,R,train,-0.0752209769811
17923005,L,train,-0.0596179802935
17923006,R,train,-0.0601311650443
17923006,L,train,0.0147184216635
17923007,R,train,-0.180869305478
17923007,L,train,-0.208994765391
17013705,R,train,-0.248835339113
17013705,L,train,-0.204790424981
13949903,R,test,-0.168968686968
13949903,L,test,0.0132186250343
16948202,R,train,-0.261561021357
16948202,L,train,-0.344369348914
16948203,R,train,-0.300998780105
16948203,L,train,-0.413350272006
40845601,R,train,-0.0786234661501
40845601,L,train,-0.207100679318
12876802,R,train,-0.124759248491
12876802,L,train,-0.198906813874
14751304,R,test,-0.282789945056
14751304,L,test,-0.328653924148
14433303,R,train,-0.28447344065
14433303,L,train,-0.274993798383
14433304,R,train,-0.206423461094
14433304,L,train,-0.261676882159
13106203,R,train,-0.276397386672
13106203,L,train,-0.213833193243
41196401,R,validation,-0.182711700844
41196401,L,validation,-0.306858207123
13630502,R,train,-0.187756226174
13630502,L,train,-0.17378412443
13007911,R,train,-0.340088764319
13007911,L,train,-0.285747659474
14761002,R,train,-0.0306998133286
14761002,L,train,-0.0191725984538
14761003,R,train,-0.155963318432
14761003,L,train,-0.1787834677
13327404,R,train,-0.0129402750905
13327404,L,train,-0.116507987361
13327405,R,train,-0.102025177604
13327405,L,train,-0.0442845141302
14990401,R,train,-0.130729641329
14990401,L,train,-0.144433328567
14990402,R,train,-0.0627256730259
14990402,L,train,-0.115970305164
16014403,R,train,-0.185740396984
16014403,L,train,-0.199547968747
14990405,R,train,-0.176539700948
14990405,L,train,-0.161284993512
13761607,R,train,-0.141643344655
13761607,L,train,-0.236199374202
13761608,R,train,-0.125719122047
13761608,L,train,-0.13851414771
13761610,R,train,-0.00085562075321
13761610,L,train,-0.0738013929904
18177101,R,train,-0.246294551469
18177101,L,train,-0.221485596781
13769806,R,train,-0.103572164223
13769806,L,train,-0.130869200603
15727701,R,train,-0.0219878958215
15727701,L,train,-0.113955298906
15727702,R,train,-0.228512140449
15727702,L,train,-0.188340492111
17063001,R,train,-0.10781169511
17063001,L,train,-0.0978342129655
15744101,R,train,-0.290428947349
15744101,L,train,-0.288980006127
15097703,R,test,-0.1798263803
15097703,L,test,-0.129986537074
40570401,R,train,-0.0792042185059
40570401,L,train,-0.127965584423
40461501,R,train,-0.107949389645
40461501,L,train,-0.191757737345
14015603,R,train,-0.0333112852101
14015603,L,train,0.0734766174785
14015604,R,train,0.0143144561894
14015604,L,train,-0.196530903976
14531706,R,train,-0.226584370351
14531706,L,train,-0.215852496624
14531707,R,train,-0.194595931631
14531707,L,train,-0.210410268
13606012,R,train,-0.165941875346
13606012,L,train,-0.154175876521
13606015,R,train,-0.0968625891743
13606015,L,train,-0.101161190214
14022901,R,train,-0.255534850583
14022901,L,train,-0.0867351380898
13827205,R,train,-0.153910629111
13827205,L,train,-0.0794147183447
13827206,R,train,-0.181022240082
13827206,L,train,-0.0338721619878
13827207,R,train,-0.0822641280755
13827207,L,train,0.0278161698204
13827208,R,train,-0.132002876742
13827208,L,train,-0.103859389796
12909403,R,train,-0.237483118472
12909403,L,train,-0.251314312011
18215201,R,train,-0.0275873328973
18215201,L,train,-0.108121089731
14785602,R,train,0.0348570649641
14785602,L,train,0.0367472321176
14905201,R,test,-0.111843838316
14905201,L,test,-0.0862548999202
16664801,R,train,-0.064696628418
16664801,L,train,-0.125655206987
18275501,R,train,-0.259821489641
18275501,L,train,-0.177185678293
16754001,R,train,-0.309196693247
16754001,L,train,-0.27058624619
17292201,R,test,-0.361257641438
17292201,L,test,-0.334881830144
17518301,R,train,-0.100156280474
17518301,L,train,-0.106091973039
12468202,R,test,0.0164653186067
12468202,L,test,-0.0832474431668
15228102,R,train,-0.141310272128
15228102,L,train,-0.255984473211
15228104,R,train,-0.160110021956
15228104,L,train,-0.186188602306
41175102,R,train,-0.127238084615
41175102,L,train,-0.199638233774
12790306,R,train,-0.264032835773
12790306,L,train,-0.249978951087
12672206,R,train,-0.064750306772
12672206,L,train,-0.0224277746512
40230101,R,train,-0.232727577236
40230101,L,train,-0.302330621641
12778710,R,train,-0.0750072973975
12778710,L,train,-0.13538483742
12778711,R,train,-0.142839358321
12778711,L,train,-0.10884837076
40230104,R,train,-0.177256728938
40230104,L,train,-0.177777460845
16209103,R,train,-0.118292878944
16209103,L,train,-0.134778345867
40238301,R,train,-0.275828475048
40238301,L,train,-0.278341208242
40238302,R,train,-0.456029285418
40238302,L,train,-0.369852116451
40238303,R,train,-0.285389512603
40238303,L,train,-0.246885867165
40238304,R,train,-0.347725140506
40238304,L,train,-0.315845204879
16209104,R,train,-0.259653477747
16209104,L,train,-0.226958301219
40860902,R,train,-0.411743370085
40860902,L,train,-0.293040563048
15968807,R,train,-0.0524110613523
15968807,L,train,-0.188117707047
41234301,R,train,-0.0436377043958
41234301,L,train,-0.104528598699
16431302,R,validation,-0.0556514297147
16431302,L,validation,-0.0754135385907
41234304,R,train,-0.28745710061
41234304,L,train,-0.337698228326
40655403,R,train,-0.40986032835
40655403,L,train,-0.45800818805
14064902,R,train,-0.0392284542596
14064902,L,train,0.0311062520836
17993601,R,validation,-0.117895159883
17993601,L,validation,-0.204549170696
14064904,R,train,0.0866718308297
14064904,L,train,-0.0404880408382
14064905,R,train,-0.133070532845
14064905,L,train,-0.0523770882732
13966605,R,train,-0.119130045383
13966605,L,train,-0.224619944167
16898605,R,train,-0.0679889774355
16898605,L,train,-0.148949799098
18177302,R,train,-0.281322508665
18177302,L,train,-0.268436248224
18177303,R,train,-0.406210440289
18177303,L,train,-0.345736686389
16440602,R,train,-0.235056586775
16440602,L,train,-0.227052028588
16431303,R,validation,-0.0277954045088
16431303,L,validation,-0.168162902661
16560005,R,test,-0.219956932934
16560005,L,test,-0.250760767247
14818602,R,train,-0.279734596082
14818602,L,train,-0.321583115131
13385003,R,train,-0.373732368598
13385003,L,train,-0.336508534954
15744302,R,validation,-0.14435792976
15744302,L,validation,-0.208895842434
17044701,R,train,-0.193091232511
17044701,L,train,-0.151866304811
15334704,R,train,-0.174806552791
15334704,L,train,-0.215988635406
15334707,R,train,-0.0489390813518
15334707,L,train,-0.179923882212
15334708,R,train,-0.183545923437
15334708,L,train,-0.232938269408
15334709,R,train,-0.255014542513
15334709,L,train,-0.331210430111
14835001,R,train,-0.222996430159
14835001,L,train,-0.157479603444
14835002,R,train,-0.259405796462
14835002,L,train,-0.208201170484
14835003,R,train,-0.207853556815
14835003,L,train,-0.208405729148
14835004,R,train,-0.136547224641
14835004,L,train,-0.167723739254
16784701,R,train,-0.190634820232
16784701,L,train,-0.190742819086
16784702,R,train,-0.212304453297
16784702,L,train,-0.275641829868
16784703,R,train,-0.28122419142
16784703,L,train,-0.25599171844
16784704,R,train,-0.308354142745
16784704,L,train,-0.292299015718
13827401,R,train,-0.161529341114
13827401,L,train,-0.142481988156
13213002,R,train,-0.0899512610637
13213002,L,train,-0.169174021185
13827405,R,train,-0.149965173128
13827405,L,train,-0.135934093131
13827407,R,train,-0.263128213431
13827407,L,train,-0.259781372238
14753105,R,train,-0.22520017081
14753105,L,train,-0.235191974719
14753106,R,train,-0.220344277147
14753106,L,train,-0.260575564536
14168301,R,train,-0.270709146452
14168301,L,train,-0.244414011711
14753108,R,train,-0.338717579799
14753108,L,train,-0.238322031767
13737304,R,test,-0.0928859863622
13737304,L,test,-0.199906784729
13737305,R,test,-0.404830761958
13737305,L,test,-0.447659948282
16817501,R,train,0.124807879771
16817501,L,train,0.148284104624
14048606,R,train,-0.188010284161
14048606,L,train,-0.137729886168
14048609,R,train,-0.23956300374
14048609,L,train,-0.209683848874
14048611,R,train,-0.21819673512
14048611,L,train,-0.213913455735
14048612,R,train,-0.117075360298
14048612,L,train,-0.117473345223
40172901,R,train,-0.120127606583
40172901,L,train,-0.167574284813
13344102,R,train,-0.147694582754
13344102,L,train,-0.11991681475
40172903,R,train,-0.129062829049
40172903,L,train,-0.155424454417
40172904,R,train,-0.212315084671
40172904,L,train,-0.227462337223
16317802,R,train,-0.222730983354
16317802,L,train,-0.261306376645
12732102,R,train,-0.173943890943
12732102,L,train,-0.304301708995
16816601,R,train,-0.109460755923
16816601,L,train,-0.137252614029
15316201,R,train,-0.288910749226
15316201,L,train,-0.277103406409
15719801,R,train,-0.165221688782
15719801,L,train,-0.377178342247
13683005,R,train,-0.113825784821
13683005,L,train,-0.163110113196
16068501,R,test,-0.147386069538
16068501,L,test,-0.152944922604
13991304,R,validation,-0.336526430653
13991304,L,validation,-0.329947217774
13991305,R,validation,-0.272085136279
13991305,L,validation,-0.224092227537
14835102,R,train,-0.281160475467
14835102,L,train,-0.205748796488
13244101,R,test,0.123683265074
13244101,L,test,0.103210040889
14060009,R,test,-0.314574575562
14060009,L,test,-0.388907169511
41262501,R,validation,-0.130476081665
41262501,L,validation,-0.186675397158
41262502,R,validation,-0.0912237401706
41262502,L,validation,-0.236953700152
41262503,R,validation,-0.288387475337
41262503,L,validation,-0.282583294759
14981703,R,validation,-0.32787008286
14981703,L,validation,-0.29151362958
40246701,R,train,-0.202388322435
40246701,L,train,-0.304501591266
40246702,R,train,-0.215550976198
40246702,L,train,-0.21979967113
40246703,R,train,-0.107801337155
40246703,L,train,-0.0486549922456
13439702,R,train,-0.316588675404
13439702,L,train,-0.298567254927
13512606,R,test,-0.285662116901
13512606,L,test,-0.173027187215
40908902,R,train,-0.19109878624
40908902,L,train,-0.290630455973
13745602,R,train,-0.286252835956
13745602,L,train,-0.314458241098
16527601,R,train,-0.178526389886
16527601,L,train,-0.177834776955
17238605,R,train,-0.206897742081
17238605,L,train,-0.157383572794
14892503,R,train,-0.227870475217
14892503,L,train,-0.215185632125
17959503,R,train,-0.203512827055
17959503,L,train,-0.169298987633
13991405,R,train,-0.215580232465
13991405,L,train,-0.213091547946
11855101,R,train,-0.175645267106
11855101,L,train,0.00246796449857
13991408,R,train,-0.154617065875
13991408,L,train,-0.152765914967
14212603,R,train,-0.321819650053
14212603,L,train,-0.23282765484
41254401,R,validation,-0.156351302538
41254401,L,validation,-0.151221653794
41254402,R,validation,-0.109921148831
41254402,L,validation,-0.106198330998
41254403,R,validation,-0.23959680139
41254403,L,validation,-0.236142802113
14624001,R,validation,-0.324643219577
14624001,L,validation,-0.228228055712
17505801,R,train,-0.262980608862
17505801,L,train,-0.172754708677
40033803,R,train,-0.32264401476
40033803,L,train,-0.260538823394
40033804,R,train,-0.282000835644
40033804,L,train,-0.242801026426
13528905,R,train,-0.198372588367
13528905,L,train,-0.157406408148
13418005,R,test,-0.0522644898268
13418005,L,test,-0.0621485047293
13418006,R,test,-0.240447217185
13418006,L,test,-0.26579511651
13529007,R,validation,-0.13533513089
13529007,L,validation,-0.225870962475
40602202,R,train,-0.203093613026
40602202,L,train,-0.293306030734
14556702,R,train,-0.330453989361
14556702,L,train,-0.351876110119
17735201,R,train,-0.258027324359
17735201,L,train,-0.183962828089
17735202,R,train,-0.220318688203
17735202,L,train,-0.214646728374
17050203,R,train,-0.30927464326
17050203,L,train,-0.354756755134
15821404,R,train,-0.12251313363
15821404,L,train,-0.059809311416
40377901,R,train,-0.357261445931
40377901,L,train,-0.205855144569
40377902,R,train,-0.23526839124
40377902,L,train,-0.18447453271
40377903,R,train,-0.343871219201
40377903,L,train,-0.298760156579
17858101,R,train,-0.182191107857
17858101,L,train,-0.264618243911
15203902,R,validation,-0.115849639071
15203902,L,validation,-0.0825059884117
15203903,R,validation,-0.14444105834
15203903,L,validation,-0.172077063043
15613504,R,train,-0.0592466454674
15613504,L,train,-0.201910832485
15613505,R,train,-0.0596498608049
15613505,L,train,-0.228930037762
15613507,R,train,-0.0996624639773
15613507,L,train,-0.0898979545883
13573702,R,validation,-0.262977215551
13573702,L,validation,-0.250415088473
13573703,R,validation,-0.213395355406
13573703,L,validation,-0.303130410557
11935307,R,train,0.11638157595
11935307,L,train,0.162711817445
11935308,R,train,-0.212144843464
11935308,L,train,-0.187309309398
11935309,R,train,-0.14067648835
11935309,L,train,-0.19085642696
11935310,R,train,-0.167582320096
11935310,L,train,-0.193053818471
40001103,R,train,-0.153126264587
40001103,L,train,-0.144101313755
41139801,R,train,-0.243332752232
41139801,L,train,-0.198004130738
13194511,R,train,-0.258757554746
13194511,L,train,-0.27369955385
12918306,R,test,-0.253765416878
12918306,L,test,-0.204979048912
13721205,R,train,-0.331128552967
13721205,L,train,-0.344491636669
16703101,R,train,-0.0677880771686
16703101,L,train,-0.19254901687
16703102,R,train,-0.125585975784
16703102,L,train,-0.134092115396
40858903,R,train,-0.193479493748
40858903,L,train,-0.21745541781
14876303,R,train,-0.228923971545
14876303,L,train,-0.219169310312
14876304,R,train,-0.229433828758
14876304,L,train,-0.25793255797
14876305,R,train,-0.259527614708
14876305,L,train,-0.185776376777
13450903,R,test,-0.161994662364
13450903,L,test,-0.0974592763023
12943003,R,train,-0.279826953162
12943003,L,train,-0.301417815055
15507801,R,test,-0.187365095485
15507801,L,test,-0.333947668446
17300401,R,train,-0.275725378171
17300401,L,train,-0.324160130225
16402401,R,train,-0.144881736732
16402401,L,train,-0.107632345273
40319601,R,train,-0.320378117061
40319601,L,train,-0.352130748775
15113902,R,train,-0.152176516048
15113902,L,train,-0.214305938069
40517301,R,train,-0.296841420991
40517301,L,train,-0.269917458941
40623802,R,train,-0.141199138829
40623802,L,train,-0.193102890594
40623803,R,train,-0.16238296275
40623803,L,train,-0.179603600372
40623804,R,train,-0.212397929576
40623804,L,train,-0.142490393107
40623805,R,train,-0.281698726655
40623805,L,train,-0.237380168743
16402402,R,train,-0.0941405586554
16402402,L,train,-0.191007652359
15015303,R,train,0.0085811321867
15015303,L,train,-0.0906581298029
15449802,R,train,-0.220799114819
15449802,L,train,-0.272279569805
15449803,R,train,-0.372064495971
15449803,L,train,-0.362259035102
17399501,R,train,-0.0878810094211
17399501,L,train,-0.235910542077
17399504,R,train,-0.36622865588
17399504,L,train,-0.381468737587
41245101,R,train,-0.145730078216
41245101,L,train,-0.186389581866
40247001,R,train,-0.23591618986
40247001,L,train,-0.187327727854
16606501,R,test,-0.274867004987
16606501,L,test,-0.317392619158
15679201,R,train,0.0234973563143
15679201,L,train,-0.187188646788
16606502,R,test,-0.276389230933
16606502,L,test,-0.300157243265
16301801,R,validation,-0.322122818809
16301801,L,validation,-0.311597514648
17768402,R,train,0.131645067223
17768402,L,train,-0.0281194169458
14868002,R,train,-0.196481857572
14868002,L,train,-0.229264066461
14148905,R,train,-0.180020480411
14148905,L,train,-0.295974336289
40686206,R,train,-0.251544064573
40686206,L,train,-0.111500474133
17448701,R,train,-0.141050181141
17448701,L,train,-0.196049200625
16736001,R,train,-0.286909692344
16736001,L,train,-0.362570307968
16736002,R,train,-0.260500810722
16736002,L,train,-0.327915858253
16736003,R,train,-0.322572558583
16736003,L,train,-0.377518912611
15712004,R,train,-0.223175534926
15712004,L,train,-0.200976881723
15712005,R,train,-0.317717892255
15712005,L,train,-0.250666131326
15720201,R,train,-0.307665077988
15720201,L,train,-0.32135403625
15720202,R,train,-0.328588205201
15720202,L,train,-0.396876332265
41320203,R,train,-0.276982681312
41320203,L,train,-0.266982263826
12959507,R,train,-0.0456624765419
12959507,L,train,-0.0396769181294
16449301,R,train,-0.188182497264
16449301,L,train,-0.324732670309
16449303,R,train,-0.291426982541
16449303,L,train,-0.297290892899
16449304,R,train,-0.262584828031
16449304,L,train,-0.334521125088
16449305,R,train,-0.221866165196
16449305,L,train,-0.238413650799
16449306,R,train,-0.233576621688
16449306,L,train,-0.355431656159
17784603,R,train,-0.215317629341
17784603,L,train,-0.360412405555
17784604,R,train,-0.146655008727
17784604,L,train,-0.225906543798
14212901,R,train,-0.153452023681
