cadence_pred_corrected,videoid,side,dataset
0.751702930703,40063502,R,train
0.812839073225,40063503,L,train
0.80433432229,40063503,R,train
1.08548832437,40084501,L,train
1.05992426746,40084501,R,train
0.9403321127,40084901,L,train
0.955621084334,40084901,R,train
0.670537203734,40084902,L,train
0.67533657036,40084902,R,train
0.696879816972,40084903,L,train
0.746853623336,40084903,R,train
0.804278232894,40084905,L,train
0.850998307802,40084905,R,train
0.771998205355,40084906,L,train
0.772659185741,40084906,R,train
0.630290637505,40084907,L,train
0.643754551771,40084907,R,train
0.806811205379,40084908,L,train
0.836257181306,40084908,R,train
1.02607407845,40093401,L,train
0.973421644797,40093401,R,train
0.993359341017,40103503,L,train
1.0256848686,40103503,R,train
0.996374231396,40103504,L,train
1.00384054286,40103504,R,train
1.15410266576,40133303,L,train
1.1292351831,40133303,R,train
0.996109839242,40133304,L,train
0.992397691413,40133304,R,train
1.203642787,40133602,L,train
1.19139480337,40133602,R,train
1.14512084753,40133603,L,train
1.13265110241,40133603,R,train
1.12563699034,40133604,L,train
1.12264327867,40133604,R,train
1.0782397436,40133801,L,train
1.05699053931,40133801,R,train
0.981259198374,40138601,L,train
1.0190321608,40138601,R,train
0.691235010317,40138602,L,train
0.675183127264,40138602,R,train
0.746075067009,40142101,L,train
0.794584946996,40142101,R,train
1.11544388713,40172901,L,train
1.08123509491,40172901,R,train
1.16200915258,40172902,L,train
1.13941639892,40172902,R,train
1.16907750944,40172903,L,train
1.15678908133,40172903,R,train
1.05947678203,40172904,L,train
1.0538985858,40172904,R,train
1.00339531194,40172905,L,train
1.02211940035,40172905,R,train
0.712369166432,40186502,L,validation
0.737672383743,40186502,R,validation
0.805331429135,40186503,L,validation
0.727961949929,40186503,R,validation
0.81095888292,40186504,L,validation
0.778483464796,40186504,R,validation
0.707540627854,40186505,L,validation
0.729218051776,40186505,R,validation
1.14378440326,40188801,L,train
1.14749217871,40188801,R,train
0.964743296843,40204101,L,train
0.965179509739,40204101,R,train
1.06427300601,40204102,L,train
1.00358926784,40204102,R,train
1.11386422941,40221101,L,test
1.10836528251,40221101,R,test
1.00868766404,40221102,L,test
0.932225726275,40221102,R,test
1.00819249238,40226901,L,train
0.995710928185,40226901,R,train
1.04723043803,40226902,L,train
1.03864063072,40226902,R,train
1.02361721264,40226903,L,train
0.995798922267,40226903,R,train
0.958100426886,40226904,L,train
0.93615136906,40226904,R,train
0.921077668661,40230101,L,train
0.860211930312,40230101,R,train
1.04323804819,40230103,L,train
1.06114784975,40230103,R,train
0.989458292849,40230104,L,train
0.990649833822,40230104,R,train
1.22137796676,40233001,L,train
1.24162220758,40233001,R,train
1.12910414845,40238301,L,train
1.13460131906,40238301,R,train
1.00281276106,40238302,L,train
1.01637033984,40238302,R,train
1.08579001836,40238303,L,train
1.04902871459,40238303,R,train
1.0318322253,40238304,L,train
0.999004830855,40238304,R,train
0.610608178777,40243704,L,test
0.500553544,40243704,R,test
1.10269226037,40244701,L,train
1.09092482826,40244701,R,train
0.926617674912,40244702,L,train
0.933421366351,40244702,R,train
0.994188589587,40244703,L,train
0.963834593989,40244703,R,train
0.85344014356,40244704,L,train
0.831542871072,40244704,R,train
0.958827402832,40244705,L,train
0.933350520184,40244705,R,train
0.908138507919,40244707,L,train
0.892253390048,40244707,R,train
1.14722409736,40246701,L,train
1.12799329148,40246701,R,train
1.02514638308,40246702,L,train
1.04165470127,40246702,R,train
0.95523351413,40246703,L,train
0.957307455378,40246703,R,train
1.17456388577,40247001,L,train
1.13942172775,40247001,R,train
1.01246983822,40247002,L,train
1.0187754203,40247002,R,train
1.01391429385,40247003,L,train
0.993991354406,40247003,R,train
1.14688428171,40250801,L,train
1.111082578,40250801,R,train
1.24336623935,40265301,L,validation
1.21578036812,40265301,R,validation
1.27649806052,40265302,L,validation
1.25646806617,40265302,R,validation
1.09706050252,40265303,L,validation
1.1048843241,40265303,R,validation
1.01879960501,40265304,L,validation
1.02019569123,40265304,R,validation
1.05363556001,40265305,L,validation
1.05490464235,40265305,R,validation
0.748831577252,40277904,L,train
0.70658662991,40277904,R,train
0.743105266763,40278001,L,train
0.718449024569,40278001,R,train
1.00769062551,40283201,L,train
1.0292363999,40283201,R,train
0.964856500409,40283202,L,train
1.0171193143,40283202,R,train
1.17321473427,40285302,L,train
1.18362672959,40285302,R,train
0.964652979937,40285303,L,train
0.983874767787,40285303,R,train
1.01941542694,40285304,L,train
1.01551048463,40285304,R,train
0.935498996791,40285306,L,train
0.946883231065,40285306,R,train
1.01976480717,40285307,L,train
1.02166603954,40285307,R,train
1.26728682916,40299801,L,test
1.27461247307,40299801,R,test
1.10255958606,40299802,L,test
1.1066058108,40299802,R,test
1.10599149186,40299803,L,test
1.11840139008,40299803,R,test
0.454505926967,40302702,L,validation
0.431058066227,40302702,R,validation
0.678910305139,40302703,L,validation
0.639479255485,40302703,R,validation
0.505219758092,40302704,L,validation
0.483639346278,40302704,R,validation
0.559336869621,40302707,L,validation
0.54015067565,40302707,R,validation
0.509485011574,40302708,L,validation
0.496610138434,40302708,R,validation
0.605085935307,40302709,L,validation
0.604149426869,40302709,R,validation
0.989639063299,40306001,L,test
1.0258100962,40306001,R,test
1.11352017802,40310001,L,train
1.11877468173,40310001,R,train
1.03311695256,40310002,L,train
1.03793066605,40310002,R,train
0.965299613461,40317601,L,train
0.958516007628,40317601,R,train
1.14365610132,40319601,L,train
1.12205628709,40319601,R,train
1.08510355521,40329501,L,train
1.07876278916,40329501,R,train
0.943520805054,40371101,L,train
0.934239274069,40371101,R,train
0.936585805678,40376102,L,validation
0.976043636139,40376102,R,validation
1.01853493958,40376103,L,validation
1.05062066963,40376103,R,validation
1.19352305774,40377901,L,train
1.16780979347,40377901,R,train
1.14867244715,40377902,L,train
1.13526346086,40377902,R,train
1.08388147592,40377903,L,train
1.08304594206,40377903,R,train
1.15508877334,40394801,L,train
1.15029760492,40394801,R,train
0.863152490288,40400002,L,train
0.910019791317,40400002,R,train
1.01970496026,40400003,L,train
0.990964781582,40400003,R,train
0.988822043719,40400004,L,train
0.976509294259,40400004,R,train
0.696450026004,40401601,L,train
0.712356800803,40401601,R,train
0.755047867207,40401603,L,train
0.742077621598,40401603,R,train
1.154246271,40406402,L,train
1.17293367243,40406402,R,train
0.933676877114,40413901,L,train
0.928766219837,40413901,R,train
0.993352509177,40415602,L,train
1.00865979014,40415602,R,train
1.11424872529,40415603,L,train
1.115368327,40415603,R,train
1.07734559256,40415604,L,train
1.05668611259,40415604,R,train
1.07474320859,40415605,L,train
1.08964276543,40415605,R,train
1.24525770219,40416001,L,train
1.27914990701,40416001,R,train
1.05947842167,40416502,L,train
1.05486570087,40416502,R,train
1.01177845615,40438601,L,train
1.00630499201,40438601,R,train
1.08051761522,40461501,L,train
1.10858690736,40461501,R,train
0.923469017131,40461502,L,train
0.969533577124,40461502,R,train
0.811350347273,40461801,L,train
0.841305363495,40461801,R,train
0.795827795077,40461802,L,train
0.710415807134,40461802,R,train
1.10741975605,40462103,L,train
1.05096690721,40462103,R,train
1.16955614805,40462104,L,train
1.14366457281,40462104,R,train
1.15330183763,40462106,L,train
1.06776749146,40462106,R,train
0.718949730021,40482803,L,train
0.742057262719,40482803,R,train
1.22050390134,40491301,L,validation
1.19215095127,40491301,R,validation
1.15496170114,40491501,L,train
1.13096814729,40491501,R,train
0.992303343721,40493901,L,train
1.01840670597,40493901,R,train
0.601097302969,40493902,L,train
0.586259915868,40493902,R,train
0.970544757557,40508201,L,validation
1.01047760576,40508201,R,validation
0.841615938878,40513502,L,test
0.859537764478,40513502,R,test
1.15653439039,40513503,L,test
1.13811438712,40513503,R,test
1.04006274624,40513505,L,test
1.02003910549,40513505,R,test
1.10273653068,40515701,L,train
1.12263234773,40515701,R,train
1.04204343289,40515702,L,train
1.05784943807,40515702,R,train
1.08327972757,40515703,L,train
1.08573263092,40515703,R,train
1.18647014083,40517301,L,train
1.17701378309,40517301,R,train
1.02480178514,40539201,L,train
1.04311644146,40539201,R,train
0.962790484094,40557301,L,validation
0.956074513463,40557301,R,validation
0.886093121169,40560501,L,train
0.942933266934,40560501,R,train
1.22378195414,40570401,L,train
1.16972653412,40570401,R,train
0.98041778913,40570402,L,train
1.00558197852,40570402,R,train
1.03769783699,40575201,L,test
1.04305468163,40575201,R,test
1.12246797369,40578401,L,train
1.1099530018,40578401,R,train
0.917476948121,40578402,L,train
0.975065590123,40578402,R,train
0.837262827951,40578403,L,train
0.850265934703,40578403,R,train
1.24017672717,40589801,L,train
1.23061707203,40589801,R,train
1.05880849157,40589804,L,train
1.0805023119,40589804,R,train
1.01398896585,40591201,L,validation
1.01986086282,40591201,R,validation
1.03914249758,40591202,L,validation
1.02388850496,40591202,R,validation
1.00628613613,40597901,L,train
1.01160062339,40597901,R,train
1.11372526981,40602201,L,train
1.13053036307,40602201,R,train
1.13901058771,40602202,L,train
1.17307891732,40602202,R,train
1.11117631082,40602203,L,train
1.1088271148,40602203,R,train
1.12757627605,40602204,L,train
1.12834540444,40602204,R,train
1.19936496293,40623802,L,train
1.23782329541,40623802,R,train
1.15514998661,40623803,L,train
1.15962702709,40623803,R,train
1.17394683409,40623804,L,train
1.18227730483,40623804,R,train
1.02581064275,40623805,L,train
1.04141599682,40623805,R,train
0.974183121529,40635201,L,train
0.938465859346,40635201,R,train
1.00658496075,40654101,L,train
1.00227885287,40654101,R,train
0.740827736724,40654102,L,train
0.701966394093,40654102,R,train
0.796216731649,40655402,L,train
0.790005087344,40655402,R,train
0.738336643411,40655403,L,train
0.729453476934,40655403,R,train
1.05289826799,40664801,L,validation
1.01635954553,40664801,R,validation
0.816704049284,40684206,L,train
0.802733075956,40684206,R,train
0.776854412878,40684207,L,train
0.773757950345,40684207,R,train
0.745963161491,40684209,L,train
0.770208741866,40684209,R,train
1.10188514694,40685402,L,train
1.13594145253,40685402,R,train
0.577639160313,40686202,L,train
0.592623226989,40686202,R,train
0.645289529271,40686205,L,train
0.635753307342,40686205,R,train
0.804457841932,40686206,L,train
0.677717534436,40686206,R,train
1.22341508441,40688201,L,train
1.21342830272,40688201,R,train
0.963697683944,40688202,L,train
0.966129203624,40688202,R,train
0.93608831119,40694101,L,train
0.934297276379,40694101,R,train
1.10686910986,40694501,L,train
1.19560239614,40694501,R,train
1.0288165151,40694502,L,train
1.04680235503,40694502,R,train
0.840275942053,40694702,L,test
0.848321456797,40694702,R,test
0.952988503643,40694703,L,test
1.00764833643,40694703,R,test
1.31436694196,40697301,L,train
1.35026606768,40697301,R,train
1.16086727907,40697302,L,train
1.20137830577,40697302,R,train
0.989379931661,40697303,L,train
1.01338475804,40697303,R,train
1.00697703997,40699702,L,train
0.975624161248,40699702,R,train
1.22279434355,40702601,L,train
1.21133666701,40702601,R,train
0.718094315508,40704902,L,train
0.717847822771,40704902,R,train
1.07754467233,40720401,L,train
1.05740646165,40720401,R,train
0.726047942022,40720402,L,train
0.784760148204,40720402,R,train
1.06215213003,40728801,L,validation
1.07045581995,40728801,R,validation
0.986251564441,40731202,L,train
0.996704482475,40731202,R,train
0.816244608137,40731203,L,train
0.812716851632,40731203,R,train
0.826087033073,40731205,L,train
0.770496293954,40731205,R,train
1.24980606706,40737201,L,test
1.21059759871,40737201,R,test
1.20703930389,40737202,L,test
1.1126873769,40737202,R,test
1.12030050457,40737203,L,test
1.09879046069,40737203,R,test
1.23851727358,40742801,L,validation
1.24063855947,40742801,R,validation
1.0822977191,40742802,L,validation
1.10813586937,40742802,R,validation
1.16931840007,40742803,L,validation
1.17921377176,40742803,R,validation
1.09119058678,40743901,L,train
1.08506065126,40743901,R,train
1.15748346941,40743902,L,train
1.14411984653,40743902,R,train
1.15644339029,40743903,L,train
1.17094943323,40743903,R,train
1.02572934387,40758601,L,validation
1.05306277867,40758601,R,validation
1.0594176183,40758602,L,validation
1.08243175977,40758602,R,validation
0.999867077206,40758603,L,validation
1.00495454247,40758603,R,validation
0.971025787314,40758604,L,validation
0.980582914669,40758604,R,validation
1.03591172109,40758605,L,validation
1.03974014682,40758605,R,validation
1.21093030925,40760902,L,test
1.20560776042,40760902,R,test
1.2453365416,40760903,L,test
1.23053071759,40760903,R,test
1.11600464445,40760904,L,test
1.12985524078,40760904,R,test
1.11248542775,40760905,L,test
1.11084182401,40760905,R,test
1.11246069648,40768301,L,train
1.10041015299,40768301,R,train
1.05168684636,40768302,L,train
1.03232363945,40768302,R,train
1.02543502826,40773101,L,train
1.05018397851,40773101,R,train
1.04566977283,40790901,L,test
0.98034919747,40790901,R,test
0.8432524375,40816901,L,test
0.807691966014,40816901,R,test
0.955000616751,40817301,L,train
0.899161471981,40817301,R,train
0.801998448349,40817303,L,train
0.775590522735,40817303,R,train
1.20049604214,40818401,L,train
1.21498691838,40818401,R,train
1.14864266033,40818402,L,train
1.15170387058,40818402,R,train
1.05791652672,40818403,L,train
1.0414839053,40818403,R,train
1.18739886097,40818501,L,train
1.13836101649,40818501,R,train
1.04241850083,40818701,L,train
1.02325164096,40818701,R,train
0.914883103953,40818703,L,train
0.922718744615,40818703,R,train
0.940723782008,40818706,L,train
0.906490805081,40818706,R,train
0.998892105518,40818708,L,train
0.953327362838,40818708,R,train
0.951017518203,40818709,L,train
0.878713505736,40818709,R,train
1.16164187293,40825202,L,train
1.19525301591,40825202,R,train
1.17035560982,40825203,L,train
1.17782964126,40825203,R,train
1.0654790988,40825205,L,train
1.02801302256,40825205,R,train
1.03219834353,40828801,L,validation
1.05509934976,40828801,R,validation
0.970389538184,40828802,L,validation
1.02761055895,40828802,R,validation
1.18367919811,40837301,L,train
1.16351229371,40837301,R,train
0.982245169322,40845601,L,train
0.951030157104,40845601,R,train
0.924059766216,40845602,L,train
0.912023979493,40845602,R,train
0.835710019352,40845801,L,test
0.91295755024,40845801,R,test
1.24191993912,40858901,L,train
1.2631431824,40858901,R,train
1.25101202321,40858903,L,train
1.21754093292,40858903,R,train
0.87863924365,40859001,L,train
0.893497946087,40859001,R,train
0.899851897591,40859002,L,train
0.812609933357,40859002,R,train
0.768327048557,40859003,L,train
0.730894721608,40859003,R,train
0.784385968403,40860504,L,train
0.855577894181,40860504,R,train
1.17163507654,40860902,L,train
1.18892618681,40860902,R,train
1.14401695905,40886301,L,train
1.1667434801,40886301,R,train
0.985121919925,40889101,L,train
0.964872896821,40889101,R,train
0.903681279771,40892004,L,train
0.852647240371,40892004,R,train
1.20566200522,40897001,L,train
1.20676138469,40897001,R,train
1.05639958528,40897002,L,train
1.02814842961,40897002,R,train
0.954096013,40897003,L,train
0.948319283542,40897003,R,train
0.96488266635,40903601,L,validation
0.840530428042,40903601,R,validation
0.845814718573,40903602,L,validation
0.81462020187,40903602,R,validation
0.902721338127,40908902,L,train
0.904133684123,40908902,R,train
0.492073046092,40908903,L,train
0.53215544324,40908903,R,train
0.653409784329,40908904,L,train
0.645623401224,40908904,R,train
0.731048916206,40908906,L,train
0.713138636414,40908906,R,train
0.949250736418,40914201,L,train
0.951424080919,40914201,R,train
0.678329667175,40914202,L,train
0.736379321648,40914202,R,train
0.820404309714,40914203,L,train
0.800555359079,40914203,R,train
0.769951249869,40917001,L,validation
0.846943611585,40917001,R,validation
0.989371528498,40944101,L,train
0.986409858142,40944101,R,train
1.11971979829,40953301,L,train
1.08915975444,40953301,R,train
1.07984208303,40953302,L,train
1.0752017616,40953302,R,train
1.12117115408,40953303,L,train
1.14328417604,40953303,R,train
1.09103044848,40953304,L,train
1.08739235779,40953304,R,train
0.932732375426,40961601,L,validation
0.872445908672,40961601,R,validation
0.998868262401,40961602,L,validation
0.996851367006,40961602,R,validation
0.996263692247,40961603,L,validation
0.944468927617,40961603,R,validation
0.730229710438,40968202,L,train
0.744173083138,40968202,R,train
0.582236851063,40982602,L,train
0.563708768106,40982602,R,train
1.17984899612,40985901,L,train
1.16604635929,40985901,R,train
0.904162446164,41001301,L,train
0.973302839124,41001301,R,train
1.02473886391,41014101,L,train
1.0648236522,41014101,R,train
1.17288762584,41014401,L,train
1.17778646404,41014401,R,train
1.17772292794,41018401,L,train
1.17556147084,41018401,R,train
1.03398008705,41018402,L,train
1.01368829663,41018402,R,train
0.747502989597,41018403,L,train
0.753279514101,41018403,R,train
1.22787340565,41024401,L,train
1.20341487686,41024401,R,train
1.06180452607,41068001,L,train
1.11030579795,41068001,R,train
1.20728825608,41072801,L,train
1.22087145426,41072801,R,train
1.10364161266,41072802,L,train
1.10474673087,41072802,R,train
1.11036195567,41072901,L,test
1.09917686948,41072901,R,test
1.03479594522,41072902,L,test
1.05657980918,41072902,R,test
1.02924213865,41083402,L,train
0.972952229166,41083402,R,train
1.05780175184,41085702,L,validation
1.0833801556,41085702,R,validation
0.995249232532,41094301,L,train
1.04851550688,41094301,R,train
1.12186909472,41099301,L,train
1.08060137357,41099301,R,train
1.04761753001,41099302,L,train
1.0488329141,41099302,R,train
1.02433148137,41099303,L,train
0.997216870371,41099303,R,train
1.16499439278,41104301,L,test
1.17027991304,41104301,R,test
1.01097817457,41104302,L,test
1.03886143574,41104302,R,test
0.965078056935,41119101,L,validation
0.94616336023,41119101,R,validation
1.01941692995,41124701,L,train
1.00810251706,41124701,R,train
0.964593133031,41127701,L,train
0.935046455801,41127701,R,train
1.13058037213,41128201,L,train
1.11020837594,41128201,R,train
1.07378265208,41128202,L,train
1.073968888,41128202,R,train
1.11295176904,41139701,L,train
1.12912833315,41139701,R,train
1.15612721281,41139801,L,train
1.15247272569,41139801,R,train
1.02929460717,41156502,L,train
1.04203906052,41156502,R,train
0.960297614501,41156503,L,train
0.953331666896,41156503,R,train
1.16321688501,41175101,L,train
1.10891483561,41175101,R,train
1.17051397183,41175102,L,train
1.14231186876,41175102,R,train
1.08903582488,41185101,L,train
1.07629376269,41185101,R,train
1.02353311271,41187601,L,train
1.03777653977,41187601,R,train
1.03010595632,41187602,L,train
1.02810340779,41187602,R,train
1.12375755155,41196401,L,validation
1.10191821305,41196401,R,validation
1.19350433849,41196402,L,validation
1.14013715789,41196402,R,validation
1.09461853013,41196403,L,validation
1.15124094519,41196403,R,validation
0.924746229361,41210801,L,train
0.944192648064,41210801,R,train
0.926046123294,41220301,L,test
0.983704313413,41220301,R,test
0.904259936501,41220302,L,test
0.915420633015,41220302,R,test
1.16764651253,41234301,L,train
1.16267908267,41234301,R,train
1.08865146564,41234303,L,train
1.09730030005,41234303,R,train
1.07189077933,41234304,L,train
1.05607261349,41234304,R,train
0.974466847787,41234305,L,train
1.00133920179,41234305,R,train
0.932809575203,41244803,L,train
0.973398963093,41244803,R,train
1.05508472961,41244804,L,train
1.04586926251,41244804,R,train
1.04272880294,41244805,L,train
1.05096882012,41244805,R,train
1.07796769978,41245101,L,train
1.0794767163,41245101,R,train
1.04010073126,41245103,L,train
1.05089899874,41245103,R,train
0.97318150567,41245104,L,train
0.974753853328,41245104,R,train
1.12224115664,41247002,L,train
1.10661728828,41247002,R,train
1.20975017744,41247003,L,train
1.20767384506,41247003,R,train
1.06313195232,41254301,L,train
1.05299282063,41254301,R,train
1.16691509589,41254401,L,validation
1.16243136021,41254401,R,validation
1.21718540404,41254402,L,validation
1.23465099946,41254402,R,validation
1.02588797916,41254403,L,validation
1.02665451146,41254403,R,validation
1.0791151754,41255301,L,train
1.11823496648,41255301,R,train
0.955451108189,41255302,L,train
0.976755582042,41255302,R,train
1.02724560213,41262501,L,validation
1.04961570617,41262501,R,validation
0.8706735931,41262502,L,validation
0.874217131152,41262502,R,validation
0.952954344449,41262503,L,validation
0.972009845348,41262503,R,validation
1.06578079279,41265301,L,train
1.06004232163,41265301,R,train
0.992339210875,41283401,L,validation
0.995263374437,41283401,R,validation
0.965820267882,41286401,L,train
0.78580336996,41286401,R,train
0.925212570664,41309601,L,train
0.84725118096,41309601,R,train
0.58383543298,41309609,L,train
0.53485832355,41309609,R,train
1.16717866823,41309701,L,train
1.20460211378,41309701,R,train
1.04371340752,41309702,L,train
1.00523936182,41309702,R,train
0.570558574455,41309704,L,train
0.547235292293,41309704,R,train
0.604675546761,41309706,L,train
0.62026826194,41309706,R,train
0.688756077675,41309708,L,train
0.656541430831,41309708,R,train
0.832403819373,41309713,L,train
0.717499672276,41309713,R,train
0.870724012069,41310601,L,validation
0.872752316634,41310601,R,validation
0.678531138095,41313201,L,train
0.680136756807,41313201,R,train
0.747484816906,41313203,L,train
0.723435993483,41313203,R,train
1.03516158521,41320201,L,train
1.03368331198,41320201,R,train
1.0116883442,41320202,L,train
0.984992661539,41320202,R,train
0.965301253103,41320203,L,train
1.02445062864,41320203,R,train
1.07274366607,41343701,L,train
1.07782231826,41343701,R,train
1.11694921446,41343702,L,train
1.12006084367,41343702,R,train
0.580640865244,41343901,L,train
0.589722359996,41343901,R,train
0.597629939917,41343902,L,train
0.584079671211,41343902,R,train
0.730235790775,41346201,L,train
0.670898744633,41346201,R,train
1.15858599152,41352001,L,train
1.19818442122,41352001,R,train
1.05215100148,41372903,L,train
1.04743812593,41372903,R,train
0.724560309165,41381201,L,train
0.670339422006,41381201,R,train
0.604877086,41403301,L,train
0.595099563532,41403301,R,train
1.09676400072,41408301,L,train
1.10374750615,41408301,R,train
0.959916192952,41408302,L,train
1.01525879969,41408302,R,train
0.700834700026,41409102,L,train
0.705875230555,41409102,R,train
1.25485670871,41420501,L,train
1.20195737241,41420501,R,train
1.18769932523,41420502,L,train
1.15590681769,41420502,R,train
1.0990888754,41420505,L,train
1.10381117889,41420505,R,train
0.957810415336,41420506,L,train
0.984021447362,41420506,R,train
1.07186878081,41438702,L,train
1.04166003011,41438702,R,train
1.13909830851,41438703,L,train
1.14879569352,41438703,R,train
1.14719034808,41438704,L,train
1.13582066562,41438704,R,train
