videoid,side,dataset,cadence_pred
15555301,R,validation,1.03590346739
15555301,L,validation,1.01467409999
15555302,R,validation,0.898927013502
15555302,L,validation,0.953491332679
14531304,R,train,1.02520802544
14531304,L,train,1.02889957169
14531305,R,train,0.97329565501
14531305,L,train,0.904079929474
12999405,R,train,0.929442419133
12999405,L,train,0.886661019224
40557301,R,validation,0.977774623407
40557301,L,validation,0.832879034288
16142501,R,train,1.01918302893
16142501,L,train,1.0145863506
11991805,R,train,0.812269067011
11991805,L,train,0.795911900624
41244805,R,train,1.03049570055
41244805,L,train,1.04336500031
41286401,R,train,0.794014241177
41286401,L,train,0.789274198443
41014401,R,train,1.07650356827
41014401,L,train,1.06651462368
14064401,R,train,0.92758730681
14064401,L,train,0.987918289554
40400003,R,train,0.861205001323
40400003,L,train,0.885433740342
14064404,R,train,0.777525753557
14064404,L,train,0.769780749053
13556501,R,train,1.04625645027
13556501,L,train,0.962722839634
13556502,R,train,1.05374219687
13556502,L,train,1.01291952615
13556503,R,train,0.930615446042
13556503,L,train,0.894217031393
14170904,R,train,0.98249992799
14170904,L,train,0.911890474731
14170905,R,train,0.944029035615
14170905,L,train,0.871970517577
40654101,R,train,0.991125020916
40654101,L,train,1.09084444413
11221801,R,train,0.916611190889
11221801,L,train,1.00869675375
14605102,R,validation,1.01110743921
14605102,L,validation,1.0667321797
14302002,R,test,1.00568185609
14302002,L,test,1.05190817704
16874301,R,train,1.13773632322
16874301,L,train,1.16999587086
16874302,R,train,0.962338110638
16874302,L,train,0.992112983154
16874303,R,train,0.990476565118
16874303,L,train,0.938702978533
41352001,R,train,1.04956696541
41352001,L,train,1.03521372607
13605702,R,train,0.952534264445
13605702,L,train,0.929438144001
13605703,R,train,0.89706069196
13605703,L,train,0.787854484392
14879202,R,train,0.957975621874
14879202,L,train,0.958087208328
16659803,R,train,0.830979445814
16659803,L,train,0.862244303903
16860302,R,train,0.899327717434
16860302,L,train,0.871454262299
40860504,R,train,0.858849899137
40860504,L,train,0.835090784412
14879204,R,train,1.07433436312
14879204,L,train,1.06488013501
16860303,R,train,0.723997554833
16860303,L,train,0.746705273005
12909405,R,train,0.842292261738
12909405,L,train,0.859654858331
16494301,R,train,1.07628081751
16494301,L,train,0.982177596585
14973802,R,train,0.99794496535
14973802,L,train,0.977052287321
41196402,R,validation,1.05932121075
41196402,L,validation,1.0431647912
41196403,R,validation,1.15204569639
41196403,L,validation,1.03887926961
14474103,R,train,1.14940376305
14474103,L,train,1.09417920577
13253503,R,test,0.941677314424
13253503,L,test,0.817914198238
40188801,R,train,1.00502458483
40188801,L,train,0.987004808336
40897003,R,train,0.955942051435
40897003,L,train,0.948052808918
40704902,R,train,0.702780105896
40704902,L,train,0.606793584792
40491501,R,train,1.12993674391
40491501,L,train,1.10133337497
41024401,R,train,1.076804335
41024401,L,train,1.1358629364
13179802,R,train,0.816932998022
13179802,L,train,0.857297979441
16325103,R,train,1.07795608228
16325103,L,train,1.14136207785
41343902,R,train,0.58478230439
41343902,L,train,0.656206607579
12262305,R,train,0.819375250801
12262305,L,train,0.811505856739
12262306,R,train,0.857337971466
12262306,L,train,0.902201044314
18316201,R,train,0.939838863068
18316201,L,train,0.932494213943
17292202,R,test,0.938216063349
17292202,L,test,0.969474560428
17292203,R,test,0.983513247399
17292203,L,test,1.02068858116
18316204,R,train,1.06553065194
18316204,L,train,1.01244216999
13507502,R,train,0.832617086588
13507502,L,train,0.861131042629
13507503,R,train,1.01053226079
13507503,L,train,0.91975752413
15047601,R,test,0.824919008713
15047601,L,test,0.786117750727
17923002,R,train,0.813526251409
17923002,L,train,0.792428012167
17923004,R,train,0.981252460545
17923004,L,train,0.954749599602
17923005,R,train,0.974566738805
17923005,L,train,0.996627479305
17923006,R,train,0.89540009313
17923006,L,train,0.855998985195
17923007,R,train,0.880572368578
17923007,L,train,1.00709542794
17013705,R,train,0.968054621745
17013705,L,train,1.02422968357
13949903,R,test,1.04681136608
13949903,L,test,1.00772745997
16948202,R,train,1.03637739107
16948202,L,train,1.00935038532
16948203,R,train,1.00207993111
16948203,L,train,0.994266085689
40845601,R,train,0.913881451388
40845601,L,train,0.972984805854
12876802,R,train,0.776469051722
12876802,L,train,0.784642184222
14751304,R,test,1.01271537835
14751304,L,test,0.987917592666
14433303,R,train,0.944974642917
14433303,L,train,0.888641382886
14433304,R,train,0.963982505618
14433304,L,train,0.980781802632
13106203,R,train,0.750863577277
13106203,L,train,0.625735542939
41196401,R,validation,1.01397935144
41196401,L,validation,1.07487351278
13630502,R,train,0.597506618302
13630502,L,train,0.529024220475
13007911,R,train,0.977319588864
13007911,L,train,1.00690780953
14761002,R,train,0.919287571272
14761002,L,train,0.941280475811
14761003,R,train,1.00053587147
14761003,L,train,1.0282652313
13327404,R,train,0.846021373652
13327404,L,train,0.885143986052
13327405,R,train,0.853398923306
13327405,L,train,0.87818091811
14990401,R,train,1.01249096712
14990401,L,train,1.12289836191
14990402,R,train,0.873923586378
14990402,L,train,0.897522512973
16014403,R,train,1.06706894693
16014403,L,train,1.10026743296
14990405,R,train,0.95217409028
14990405,L,train,0.93073297851
13761607,R,train,0.883291174731
13761607,L,train,0.897273439739
13761608,R,train,0.945448335133
13761608,L,train,0.916884013972
13761610,R,train,0.931061427132
13761610,L,train,0.870484351247
18177101,R,train,1.07152295582
18177101,L,train,1.10264874897
13769806,R,train,0.95921339828
13769806,L,train,0.985995230329
15727701,R,train,1.04584393119
15727701,L,train,1.09370982493
15727702,R,train,1.12348566422
15727702,L,train,1.05006451578
17063001,R,train,1.10214539731
17063001,L,train,1.00466969906
15744101,R,train,1.08626422889
15744101,L,train,1.08910804396
15097703,R,test,1.04358102544
15097703,L,test,1.03286556844
40570401,R,train,1.13685444472
40570401,L,train,1.25960827326
40461501,R,train,1.05060391672
40461501,L,train,1.18153343067
14015603,R,train,1.02787472955
14015603,L,train,0.885654490524
14015604,R,train,0.95951982677
14015604,L,train,0.935023836388
14531706,R,train,1.02177950494
14531706,L,train,1.01154717621
14531707,R,train,0.979787970314
14531707,L,train,0.937242122876
13606012,R,train,1.01048141049
13606012,L,train,1.00119317206
13606015,R,train,0.856620659498
13606015,L,train,0.920377028122
14022901,R,train,0.93101239644
14022901,L,train,0.981718972003
13827205,R,train,1.06098469578
13827205,L,train,1.00468028821
13827206,R,train,0.9931026766
13827206,L,train,0.942197415097
13827207,R,train,1.05816947964
13827207,L,train,1.0254548474
13827208,R,train,1.0910428536
13827208,L,train,1.05441003331
12909403,R,train,1.10693377062
12909403,L,train,1.00604278361
18215201,R,train,0.813462146652
18215201,L,train,0.750118604216
14785602,R,train,0.527451062377
14785602,L,train,0.595954638239
14905201,R,test,0.987758778393
14905201,L,test,1.11521417395
16664801,R,train,1.09240380133
16664801,L,train,1.07792252626
18275501,R,train,0.956024952881
18275501,L,train,0.963958804406
16754001,R,train,1.03927572461
16754001,L,train,1.00890777938
17292201,R,test,0.986184555906
17292201,L,test,0.983714170269
17518301,R,train,0.923581203148
17518301,L,train,0.875508747926
12468202,R,test,0.937203688488
12468202,L,test,0.884793464984
15228102,R,train,1.01180043929
15228102,L,train,0.956844438091
15228104,R,train,0.98464791961
15228104,L,train,0.941681108077
41175102,R,train,1.05433857121
41175102,L,train,0.98711372989
12790306,R,train,0.933638447066
12790306,L,train,0.913536468095
12672206,R,train,1.06469234993
12672206,L,train,0.987902031411
40230101,R,train,0.72018087601
40230101,L,train,0.698831578811
12778710,R,train,1.04620596529
12778710,L,train,0.993895672631
12778711,R,train,1.00895496851
12778711,L,train,0.945162733167
40230104,R,train,0.893818540347
40230104,L,train,0.945127781775
16209103,R,train,1.04206057508
16209103,L,train,1.0187945919
40238301,R,train,1.0723432626
40238301,L,train,1.13752102273
40238302,R,train,1.01938665331
40238302,L,train,0.957546793974
40238303,R,train,1.02083046956
40238303,L,train,1.05511024056
40238304,R,train,1.04338423677
40238304,L,train,1.01889856444
16209104,R,train,0.918601038351
16209104,L,train,0.977439597746
40860902,R,train,1.0117940267
40860902,L,train,1.11091699289
15968807,R,train,0.817482336711
15968807,L,train,0.834766874829
41234301,R,train,1.08722539054
41234301,L,train,1.05576318906
16431302,R,validation,0.681731699266
16431302,L,validation,0.690607199102
41234304,R,train,1.05519860256
41234304,L,train,1.12912976588
40655403,R,train,0.936794831234
40655403,L,train,0.985679982952
14064902,R,train,0.970247438443
14064902,L,train,1.00353986887
17993601,R,validation,0.963772102022
17993601,L,validation,0.894220477546
14064904,R,train,0.831748987841
14064904,L,train,0.863952309868
14064905,R,train,0.755892448633
14064905,L,train,0.705434424338
13966605,R,train,0.962998072474
13966605,L,train,0.871059171776
16898605,R,train,1.04548440261
16898605,L,train,1.01813229268
18177302,R,train,1.08065052112
18177302,L,train,1.03362498103
18177303,R,train,1.04397109879
18177303,L,train,1.09619538012
16440602,R,train,0.888197712503
16440602,L,train,0.8505331876
16431303,R,validation,0.884242243283
16431303,L,validation,0.807784023255
16560005,R,test,1.00685522531
16560005,L,test,1.07703692107
14818602,R,train,1.13909262529
14818602,L,train,1.11064095227
13385003,R,train,0.967657459258
13385003,L,train,0.919686081982
15744302,R,validation,0.98953610327
15744302,L,validation,1.00205311183
17044701,R,train,1.03003292788
17044701,L,train,1.00071559618
15334704,R,train,0.670878926815
15334704,L,train,0.669418826697
15334707,R,train,0.865254575216
15334707,L,train,0.896272787753
15334708,R,train,0.855922980738
15334708,L,train,0.836166801625
15334709,R,train,0.738536341857
15334709,L,train,0.722651049401
14835001,R,train,1.22657394094
14835001,L,train,1.12392336618
14835002,R,train,1.05906111065
14835002,L,train,1.00704493015
14835003,R,train,1.10481762565
14835003,L,train,0.985846399499
14835004,R,train,1.02772610941
14835004,L,train,0.983696082586
16784701,R,train,1.09546690168
16784701,L,train,1.12867090612
16784702,R,train,1.12786969066
16784702,L,train,1.07690644181
16784703,R,train,1.0991588563
16784703,L,train,1.13219742042
16784704,R,train,0.936606306119
16784704,L,train,1.05444092601
13827401,R,train,0.999767119359
13827401,L,train,1.14839068141
13213002,R,train,0.980738833346
13213002,L,train,0.876980690372
13827405,R,train,0.970593636771
13827405,L,train,0.983931229495
13827407,R,train,0.814685928043
13827407,L,train,0.988614504348
14753105,R,train,0.875471335307
14753105,L,train,0.956128738208
14753106,R,train,0.905003550539
14753106,L,train,0.975067934252
14168301,R,train,1.0605192906
14168301,L,train,1.04696026468
14753108,R,train,0.890832339643
14753108,L,train,1.00012575704
13737304,R,test,1.09042443605
13737304,L,test,1.00956193366
13737305,R,test,0.879101428466
13737305,L,test,0.873327233914
16817501,R,train,0.877235886869
16817501,L,train,0.911239658992
14048606,R,train,1.09262802854
14048606,L,train,1.07672099907
14048609,R,train,1.04663592521
14048609,L,train,1.08756027558
14048611,R,train,0.966677146467
14048611,L,train,1.04481006729
14048612,R,train,0.91485230757
14048612,L,train,0.976455877709
40172901,R,train,1.18040075474
40172901,L,train,1.17861891322
13344102,R,train,1.01746813405
13344102,L,train,0.904790127033
40172903,R,train,1.10885565621
40172903,L,train,1.10817121585
40172904,R,train,1.08704492708
40172904,L,train,1.08691124566
16317802,R,train,1.03071322276
16317802,L,train,1.08404184653
12732102,R,train,0.795243146289
12732102,L,train,0.694473604137
16816601,R,train,1.17525533059
16816601,L,train,1.18689591887
15316201,R,train,0.983548222456
15316201,L,train,1.02041827695
15719801,R,train,0.750012588172
15719801,L,train,0.703497855267
13683005,R,train,0.713912309926
13683005,L,train,0.674243228674
16068501,R,test,1.13988835211
16068501,L,test,1.15811737413
13991304,R,validation,1.05939995886
13991304,L,validation,1.04204222292
13991305,R,validation,0.852640049949
13991305,L,validation,0.866085048848
14835102,R,train,0.992188843257
14835102,L,train,0.965846810481
13244101,R,test,0.756086754548
13244101,L,test,0.818041454268
14060009,R,test,0.797281256686
14060009,L,test,0.754400514424
41262501,R,validation,0.997271745388
41262501,L,validation,0.995777459891
41262502,R,validation,0.900985942476
41262502,L,validation,0.92301732723
41262503,R,validation,0.940824914405
41262503,L,validation,0.959944006789
14981703,R,validation,0.991621319078
14981703,L,validation,0.979295464024
40246701,R,train,1.07504065143
40246701,L,train,1.03750929889
40246702,R,train,1.04511169262
40246702,L,train,0.924014663664
40246703,R,train,1.03263208055
40246703,L,train,0.921011115874
13439702,R,train,1.09457067131
13439702,L,train,1.08874249246
13512606,R,test,0.946194878027
13512606,L,test,1.02059077958
40908902,R,train,0.981217834715
40908902,L,train,0.736372835111
13745602,R,train,0.990976318303
13745602,L,train,0.922556986839
16527601,R,train,1.12877214824
16527601,L,train,1.13881833117
17238605,R,train,1.01110869492
17238605,L,train,0.983631753472
14892503,R,train,0.727029120359
14892503,L,train,0.684175986906
17959503,R,train,1.16647114722
17959503,L,train,1.15126475729
13991405,R,train,0.896910175846
13991405,L,train,0.908359666197
11855101,R,train,0.841026003901
11855101,L,train,0.841230934206
13991408,R,train,1.02268322031
13991408,L,train,0.984053705886
14212603,R,train,0.990546403181
14212603,L,train,0.983490439197
41254401,R,validation,1.10690997167
41254401,L,validation,1.12121167244
41254402,R,validation,1.12701283741
41254402,L,validation,1.04315679355
41254403,R,validation,1.01147148395
41254403,L,validation,1.05673324517
14624001,R,validation,1.03174448024
14624001,L,validation,0.981643745028
17505801,R,train,0.957498878931
17505801,L,train,0.95271978663
40033803,R,train,0.977181316046
40033803,L,train,1.0488288121
40033804,R,train,1.06544935413
40033804,L,train,1.15313463484
13528905,R,train,1.03599091929
13528905,L,train,1.01558456602
13418005,R,test,0.903322051924
13418005,L,test,0.853375594603
13418006,R,test,0.942840262335
13418006,L,test,0.934964231251
13529007,R,validation,1.09632518876
13529007,L,validation,1.09680550702
40602202,R,train,1.12512231522
40602202,L,train,1.07354766265
14556702,R,train,1.1406459766
14556702,L,train,1.16707816961
17735201,R,train,1.1694893536
17735201,L,train,1.1282428761
17735202,R,train,1.19438646505
17735202,L,train,1.19652226858
17050203,R,train,0.945063687718
17050203,L,train,0.987820033562
15821404,R,train,0.997379825364
15821404,L,train,1.10273885444
40377901,R,train,1.04692338152
40377901,L,train,1.05627144299
40377902,R,train,1.03094526826
40377902,L,train,1.05754624335
40377903,R,train,1.01320780696
40377903,L,train,1.0495112432
17858101,R,train,0.957713517013
17858101,L,train,0.933240288104
15203902,R,validation,0.97041993705
15203902,L,validation,0.927966977146
15203903,R,validation,0.945350247578
15203903,L,validation,1.02666859258
15613504,R,train,0.712708644034
15613504,L,train,0.818205722063
15613505,R,train,0.597811942477
15613505,L,train,0.676604750576
15613507,R,train,0.855802250537
15613507,L,train,0.839912851885
13573702,R,validation,1.03353654881
13573702,L,validation,1.09014298325
13573703,R,validation,0.960981113473
13573703,L,validation,0.991054391005
11935307,R,train,0.935416491943
11935307,L,train,1.04009530108
11935308,R,train,1.02146232663
11935308,L,train,0.966849465715
11935309,R,train,1.0033887794
11935309,L,train,0.917189799234
11935310,R,train,0.977048245925
11935310,L,train,0.898800401115
40001103,R,train,0.981542403016
40001103,L,train,0.930068163382
41139801,R,train,0.987177949717
41139801,L,train,0.996208885809
13194511,R,train,1.0000095364
13194511,L,train,0.980235302046
12918306,R,test,0.88760748558
12918306,L,test,0.862839244488
13721205,R,train,0.963731643349
13721205,L,train,0.937768238127
16703101,R,train,0.984485603922
16703101,L,train,0.842187326066
16703102,R,train,0.9845837938
16703102,L,train,0.942139475179
40858903,R,train,1.06967685091
40858903,L,train,1.0539314843
14876303,R,train,1.06226747888
14876303,L,train,1.08887901048
14876304,R,train,0.984590204803
14876304,L,train,1.13232121389
14876305,R,train,1.02243912554
14876305,L,train,1.11329664135
13450903,R,test,0.78690097438
13450903,L,test,0.836246637258
12943003,R,train,1.01834904065
12943003,L,train,1.04920562361
15507801,R,test,0.847884949652
15507801,L,test,0.896547373125
17300401,R,train,1.06866804379
17300401,L,train,1.00639757969
16402401,R,train,0.958285222974
16402401,L,train,0.91728924267
40319601,R,train,1.07142681906
40319601,L,train,1.0069089011
15113902,R,train,1.00874517034
15113902,L,train,1.0241670215
40517301,R,train,1.04836743821
40517301,L,train,1.03312597832
40623802,R,train,1.11148989139
40623802,L,train,1.16478576166
40623803,R,train,1.10163615285
40623803,L,train,1.21143646105
40623804,R,train,1.07556512193
40623804,L,train,1.05794469548
40623805,R,train,0.956699110606
40623805,L,train,0.95184811482
16402402,R,train,0.953583641194
16402402,L,train,0.834875466413
15015303,R,train,0.90232204692
15015303,L,train,0.958793928371
15449802,R,train,1.24899320388
15449802,L,train,1.09102794285
15449803,R,train,0.940401679461
15449803,L,train,0.934219973533
17399501,R,train,1.07491169016
17399501,L,train,1.05154252739
17399504,R,train,0.910797648876
17399504,L,train,0.987054530483
41245101,R,train,1.06573872565
41245101,L,train,1.0687036903
40247001,R,train,1.03580829612
40247001,L,train,1.01601375302
16606501,R,test,1.05312307673
16606501,L,test,1.08780084293
15679201,R,train,0.681910570935
15679201,L,train,0.540880706894
16606502,R,test,0.98279988814
16606502,L,test,0.974568537796
16301801,R,validation,1.07861251807
16301801,L,validation,1.06843976096
17768402,R,train,0.938622150483
17768402,L,train,0.958258532402
14868002,R,train,1.06757072739
14868002,L,train,1.03275563622
14148905,R,train,0.979081539347
14148905,L,train,0.910677239358
40686206,R,train,0.809045992136
40686206,L,train,0.826373275754
17448701,R,train,1.02171440612
17448701,L,train,1.02242390987
16736001,R,train,1.04582972869
16736001,L,train,1.05865484656
16736002,R,train,0.964980459416
16736002,L,train,0.939770959268
16736003,R,train,1.05328247905
16736003,L,train,0.976085451915
15712004,R,train,0.589121138809
15712004,L,train,0.717100350819
15712005,R,train,0.690661095788
15712005,L,train,0.73939146169
15720201,R,train,1.10038371786
15720201,L,train,1.07590532023
15720202,R,train,1.15621341092
15720202,L,train,1.07660460901
41320203,R,train,1.07554613571
41320203,L,train,1.04740315671
12959507,R,train,0.939013581026
12959507,L,train,0.973145757762
16449301,R,train,0.96795289414
16449301,L,train,0.962128797206
16449303,R,train,1.01497438973
16449303,L,train,0.944261120007
16449304,R,train,0.8951885582
16449304,L,train,0.793862583095
16449305,R,train,1.00269669269
16449305,L,train,0.87909830723
16449306,R,train,0.982988798291
16449306,L,train,0.945162587976
17784603,R,train,0.913151039374
17784603,L,train,0.900227778493
17784604,R,train,0.66801881962
17784604,L,train,0.650135942429
14212901,R,train,1.13914913692
14212901,L,train,1.07596153957
13909801,R,train,1.13791627233
13909801,L,train,1.06225130295
13909802,R,train,0.984571506059
13909802,L,train,1.01353883722
12803902,R,train,0.981784690945
12803902,L,train,0.987910544816
12803904,R,train,1.02163228616
12803904,L,train,1.00137349601
40244705,R,train,0.981004883624
40244705,L,train,1.01827756016
40513505,R,test,1.00775855896
40513505,L,test,1.00380767523
15252901,R,train,1.06115408874
15252901,L,train,1.06185759761
17068002,R,train,0.927142791686
17068002,L,train,0.976142672616
13238101,R,test,1.02576144126
13238101,L,test,1.0150713839
18268002,R,train,0.950952768973
18268002,L,train,0.970770907312
18268003,R,train,1.07061559174
18268003,L,train,0.996511327973
18268004,R,train,0.975345928134
18268004,L,train,0.871704381579
13421201,R,train,0.842279855293
13421201,L,train,0.920737608981
15097704,R,test,1.14196304395
15097704,L,test,1.08236015089
15097705,R,test,0.722613930129
15097705,L,test,0.532825223438
13421202,R,train,0.601264091925
13421202,L,train,0.59597203508
40892004,R,train,0.941628751032
40892004,L,train,1.03234977926
13787002,R,train,1.09771744167
13787002,L,train,0.9719955109
15540202,R,test,0.951775235172
15540202,L,test,0.950905253089
40828802,R,validation,1.12094669502
40828802,L,validation,1.07157076725
13972801,R,train,1.15491499749
13972801,L,train,1.02327464197
17694601,R,validation,1.06724439324
17694601,L,validation,1.07932263645
41156502,R,train,1.09139098299
41156502,L,train,1.08069809505
41156503,R,train,0.946414996606
41156503,L,train,0.943415356778
14639002,R,train,0.888990183874
14639002,L,train,0.828570204533
14639003,R,train,0.98862770483
14639003,L,train,0.909911282739
14639004,R,train,0.664709301067
14639004,L,train,0.57625763807
18175301,R,train,1.09135777077
18175301,L,train,1.15765486018
18513301,R,test,1.14571477617
18513301,L,test,1.12844772164
16605102,R,train,1.03222862671
16605102,L,train,1.01097577444
16605103,R,train,1.01780682123
16605103,L,train,1.06171207927
14041008,R,validation,1.07041815364
14041008,L,validation,1.03934685539
14352305,R,validation,1.02427490305
14352305,L,validation,0.914766993379
14352306,R,validation,0.932768048677
14352306,L,validation,0.958270900016
12472307,R,train,0.897637044305
12472307,L,train,0.854878100905
41283401,R,validation,1.029182512
41283401,L,validation,0.972920135746
13762504,R,train,1.02932769024
13762504,L,train,1.03682001965
16023502,R,train,0.960852083135
16023502,L,train,0.947879709496
16023503,R,train,1.03301897533
16023503,L,train,1.04234623418
14696403,R,train,0.930687420232
14696403,L,train,0.920563385727
14696404,R,train,0.900896344321
14696404,L,train,0.992169641776
14696405,R,train,0.94178701896
14696405,L,train,1.0174328517
17768406,R,train,1.0320716209
17768406,L,train,0.922789362216
17768408,R,train,0.699329955868
17768408,L,train,0.596086329511
14875301,R,train,1.13645132653
14875301,L,train,1.17838955192
17068001,R,train,1.0836440561
17068001,L,train,0.990378288096
16457701,R,train,0.87789655456
16457701,L,train,0.891474191215
14000104,R,train,1.038678288
14000104,L,train,0.995982240961
14000106,R,train,1.08599722563
14000106,L,train,1.14567441014
17784601,R,train,0.910731724697
17784601,L,train,0.902928488706
17080301,R,train,0.962383985679
17080301,L,train,0.97294510545
17080302,R,train,0.981228945899
17080302,L,train,0.92616624271
17080303,R,train,1.03959785512
17080303,L,train,1.08054361863
18014201,R,train,0.648939254363
18014201,L,train,0.772112670548
18014202,R,train,0.95941246163
18014202,L,train,1.01649232642
18014203,R,train,1.00857527759
18014203,L,train,1.00293988091
